Instances,Source,feature_Triangles,feature_Density,feature_Average_Shortest_Path,feature_Algebraic_Connectivity,feature_Average_Clustering,feature_Average_Node_Degree,feature_Min_Node_Degree,feature_Max_Node_Degree,feature_Node_Degree_Standard_Deviation,feature_Node_Degree_Geometric_Mean,feature_Node_Degree_Harmonic_Mean,feature_Node_Degree_Max_Min_Ratio,feature_Node_Degree_Skewness,feature_Node_Degree_Kurtosis,feature_Radius,feature_Diameter,feature_Log_Ratio_Max_Laplacian_eigs,feature_Laplacian_Energy,feature_Log_Ratio_Min_Max_Laplacian_eigs,feature_Log_Largest_Laplacian_eig,feature_Log_Second_Largest_Laplacian_eig,feature_Cheeger_Constant,algo_T20,algo_T30,algo_T40,algo_T50,algo_T60
Nodes_9_Power_Tree_Index_270,Power tree,0.0,0.2222222222222222,1.7777777777777777,1.0000000000000009,0.0,1.7777777777777777,1,8,2.333333333333333,1.2599210498948732,1.1076923076923078,8.0,2.474873734152917,4.125000000000003,1,2,0.6931471805599452,11.0,2.0,0.6931471805599452,0.0,1.0,0.9540430952478536,0.9940386554543672,0.999770280744474,0.9983390476319188,0.9992741789159678
Nodes_9_Power_Tree_Index_271,Power tree,0.0,0.2222222222222222,2.888888888888889,0.14874385649069272,0.0,1.7777777777777777,1,4,0.97182531580755,1.5874010519681994,1.44,4.0,1.3196791362271063,1.0769896193771622,3,6,0.048326288646363263,13.249999999999995,2.0,0.6931471805599451,0.6448208919135818,0.14285714285714285,0.6566212207910125,0.7919337459439394,0.8758267965440286,0.9235551979971596,0.9549492024464756
Nodes_9_Power_Tree_Index_272,Power tree,0.0,0.2222222222222222,2.5555555555555562,0.18760321158712376,0.0,1.7777777777777777,1,5,1.3017082793177757,1.5066301902946675,1.3432835820895523,5.0,1.871566815731408,2.36992743886052,3,5,0.0631605673787561,12.799999999999995,2.0,0.6931471805599452,0.6299866131811891,0.14285714285714285,0.7376049325859462,0.8659792805415902,0.9311464282787538,0.962208111817425,0.9815580818387554
Nodes_9_Power_Tree_Index_273,Power tree,0.0,0.2222222222222222,2.833333333333333,0.1626924655863352,0.0,1.7777777777777777,1,3,0.8333333333333334,1.6083119076007948,1.4594594594594594,3.0,0.4129503602129441,-1.2695999999999996,3,6,0.054006992357637486,13.55555555555556,2.0,0.6931471805599455,0.6391401882023079,0.14285714285714285,0.6780908669132432,0.8181420324265927,0.8987865349812483,0.9407698972052452,0.9673758184683624
Nodes_9_Power_Tree_Index_274,Power tree,0.0,0.2222222222222222,2.5555555555555562,0.187603211587124,0.0,1.7777777777777777,1,5,1.3017082793177757,1.5066301902946675,1.3432835820895523,5.0,1.871566815731408,2.36992743886052,3,5,0.0631605673787561,12.799999999999995,2.0,0.6931471805599452,0.6299866131811891,0.14285714285714285,0.7376049325859462,0.8659792805415902,0.9311464282787538,0.962208111817425,0.9815580818387554
Nodes_9_Power_Tree_Index_275,Power tree,0.0,0.2222222222222222,2.5555555555555562,0.187603211587124,0.0,1.7777777777777777,1,5,1.3017082793177757,1.5066301902946675,1.3432835820895523,5.0,1.871566815731408,2.36992743886052,3,5,0.0631605673787561,12.799999999999995,2.0,0.6931471805599452,0.6299866131811891,0.14285714285714285,0.7376049325859462,0.8659792805415902,0.9311464282787538,0.962208111817425,0.9815580818387554
Nodes_9_Power_Tree_Index_276,Power tree,0.0,0.2222222222222222,3.1666666666666665,0.12887509864305835,0.0,1.7777777777777777,1,3,0.6666666666666666,1.6605515380991511,1.542857142857143,3.0,0.2099223256647568,-0.6210937499999996,4,7,0.04136823035323733,13.666666666666664,2.0,0.6931471805599451,0.6517789502067078,0.14285714285714285,0.6053766799130594,0.7404267136879585,0.8364205696678635,0.8920147535919474,0.9315020821429684
Nodes_9_Power_Tree_Index_277,Power tree,0.0,0.2222222222222222,2.5555555555555562,0.20223201270258084,0.0,1.7777777777777777,1,4,1.092906420717,1.5374626775757694,1.3670886075949369,4.0,1.0632812985641371,-0.1955110870740944,3,5,0.06933646419507407,13.166666666666664,2.0,0.6931471805599453,0.6238107163648713,0.14285714285714285,0.7457413249124959,0.8796234413381051,0.9398481595801071,0.9692643739191956,0.9854153834196456
Nodes_9_Power_Tree_Index_278,Power tree,0.0,0.2222222222222222,2.3888888888888893,0.2377311970074205,0.0,1.7777777777777777,1,4,1.2018504251546631,1.4890953247181091,1.3012048192771084,4.0,0.9013799288081924,-0.9075443786982241,2,4,0.0821045613806138,12.888888888888893,2.0000000000000004,0.6931471805599455,0.6110426191793317,0.14285714285714285,0.780815607899672,0.9118182160711328,0.952086279803572,0.980822113743792,0.9889525718765684
Nodes_9_Power_Tree_Index_279,Power tree,0.0,0.2222222222222222,2.888888888888889,0.14874385649069122,0.0,1.7777777777777777,1,4,0.97182531580755,1.5874010519681994,1.44,4.0,1.3196791362271063,1.0769896193771622,3,6,0.048326288646363263,13.249999999999995,2.0,0.6931471805599451,0.6448208919135818,0.14285714285714285,0.6566212207910125,0.7919337459439394,0.8758267965440286,0.9235551979971596,0.9549492024464756
Nodes_9_Power_Tree_Index_280,Power tree,0.0,0.2222222222222222,3.1666666666666665,0.12887509864305852,0.0,1.7777777777777777,1,3,0.6666666666666666,1.6605515380991511,1.542857142857143,3.0,0.2099223256647568,-0.6210937499999996,4,7,0.04136823035323733,13.666666666666664,2.0,0.6931471805599451,0.6517789502067078,0.14285714285714285,0.6053766799130594,0.7404267136879585,0.8364205696678635,0.8920147535919474,0.9315020821429684
Nodes_9_Power_Tree_Index_281,Power tree,0.0,0.2222222222222222,2.2222222222222223,0.26503401953718697,0.0,1.7777777777777777,1,6,1.6414763002993509,1.4234978142529129,1.255813953488372,6.0,2.172378552106249,3.1984801785524493,2,4,0.0962374901134113,12.333333333333329,2.0,0.6931471805599452,0.5969096904465339,0.2,0.8404981131955069,0.9427358378652728,0.9771568820279928,0.989773444286588,0.9962274798974988
Nodes_9_Power_Tree_Index_282,Power tree,0.0,0.2222222222222222,1.9444444444444444,0.44279808345722943,0.0,1.7777777777777777,1,7,1.9860625479688307,1.3407492401952803,1.1775700934579438,7.0,2.354758677437453,3.74538781987701,2,3,0.18955545604145105,11.857142857142856,2.0,0.6931471805599451,0.503591724518494,0.3333333333333333,0.9245239231990984,0.9885348968900466,0.9956220310594855,0.9982109007299902,0.9991483977648382
Nodes_9_Power_Tree_Index_283,Power tree,0.0,0.2222222222222222,2.5555555555555562,0.20223201270257915,0.0,1.7777777777777777,1,4,1.092906420717,1.5374626775757694,1.3670886075949369,4.0,1.0632812985641371,-0.1955110870740944,3,5,0.06933646419507407,13.166666666666664,2.0,0.6931471805599453,0.6238107163648713,0.14285714285714285,0.7457413249124959,0.8796234413381051,0.9398481595801071,0.9692643739191956,0.9854153834196456
Nodes_9_Power_Tree_Index_284,Power tree,0.0,0.2222222222222222,2.888888888888889,0.1487438564906919,0.0,1.7777777777777777,1,4,0.97182531580755,1.5874010519681994,1.44,4.0,1.3196791362271063,1.0769896193771622,3,6,0.048326288646363263,13.249999999999995,2.0,0.6931471805599451,0.6448208919135818,0.14285714285714285,0.6566212207910125,0.7919337459439394,0.8758267965440286,0.9235551979971596,0.9549492024464756
Nodes_9_Power_Tree_Index_285,Power tree,0.0,0.2222222222222222,3.1666666666666665,0.12887509864305868,0.0,1.7777777777777777,1,3,0.6666666666666666,1.6605515380991511,1.542857142857143,3.0,0.2099223256647568,-0.6210937499999996,4,7,0.04136823035323733,13.666666666666664,2.0,0.6931471805599451,0.6517789502067078,0.14285714285714285,0.6053766799130594,0.7404267136879585,0.8364205696678635,0.8920147535919474,0.9315020821429684
Nodes_9_Power_Tree_Index_286,Power tree,0.0,0.2222222222222222,2.5555555555555562,0.2022320127025803,0.0,1.7777777777777777,1,4,1.092906420717,1.5374626775757694,1.3670886075949369,4.0,1.0632812985641371,-0.1955110870740944,3,5,0.06933646419507407,13.166666666666664,2.0,0.6931471805599453,0.6238107163648713,0.14285714285714285,0.7457413249124959,0.8796234413381051,0.9398481595801071,0.9692643739191956,0.9854153834196456
Nodes_9_Power_Tree_Index_287,Power tree,0.0,0.2222222222222222,2.2777777777777777,0.26794919243112725,0.0,1.7777777777777777,1,5,1.3944333775567923,1.4592328029610848,1.2796208530805688,5.0,1.5876826356685707,1.1742857142857153,2,4,0.0962374901134115,12.733333333333334,2.0,0.6931471805599453,0.5969096904465339,0.14285714285714285,0.8237752361944124,0.9381483269577636,0.9708852480017334,0.9887486367353862,0.9947291020093936
Nodes_9_Power_Tree_Index_288,Power tree,0.0,0.2222222222222222,2.5555555555555562,0.20223201270257907,0.0,1.7777777777777777,1,4,1.092906420717,1.5374626775757694,1.3670886075949369,4.0,1.0632812985641371,-0.1955110870740944,3,5,0.06933646419507407,13.166666666666664,2.0,0.6931471805599453,0.6238107163648713,0.14285714285714285,0.7457413249124959,0.8796234413381051,0.9398481595801071,0.9692643739191956,0.9854153834196456
Nodes_9_Power_Tree_Index_289,Power tree,0.0,0.2222222222222222,2.5555555555555562,0.2117858638426078,0.0,1.7777777777777777,1,3,0.97182531580755,1.5577156943237602,1.3846153846153846,3.0,0.4529709467590341,-1.6557093425605536,3,5,0.07294074793234788,13.444444444444445,2.0,0.6931471805599455,0.6202064326275974,0.14285714285714285,0.7524297181333102,0.8853542977316234,0.9417603495159867,0.97196743444536,0.9856483800151802
Nodes_9_Power_Tree_Index_290,Power tree,0.0,0.2222222222222222,2.888888888888889,0.14874385649069125,0.0,1.7777777777777777,1,4,0.97182531580755,1.5874010519681994,1.44,4.0,1.3196791362271063,1.0769896193771622,3,6,0.048326288646363263,13.249999999999995,2.0,0.6931471805599451,0.6448208919135818,0.14285714285714285,0.6566212207910125,0.7919337459439394,0.8758267965440286,0.9235551979971596,0.9549492024464756
Nodes_9_Power_Tree_Index_291,Power tree,0.0,0.2222222222222222,2.888888888888889,0.1487438564906915,0.0,1.7777777777777777,1,4,0.97182531580755,1.5874010519681994,1.44,4.0,1.3196791362271063,1.0769896193771622,3,6,0.048326288646363263,13.249999999999995,2.0,0.6931471805599451,0.6448208919135818,0.14285714285714285,0.6566212207910125,0.7919337459439394,0.8758267965440286,0.9235551979971596,0.9549492024464756
Nodes_9_Power_Tree_Index_292,Power tree,0.0,0.2222222222222222,2.2222222222222223,0.2650340195371869,0.0,1.7777777777777777,1,6,1.6414763002993509,1.4234978142529129,1.255813953488372,6.0,2.172378552106249,3.1984801785524493,2,4,0.0962374901134113,12.333333333333329,2.0,0.6931471805599452,0.5969096904465339,0.2,0.8404981131955069,0.9427358378652728,0.9771568820279928,0.989773444286588,0.9962274798974988
Nodes_9_Power_Tree_Index_293,Power tree,0.0,0.2222222222222222,2.888888888888889,0.1487438564906912,0.0,1.7777777777777777,1,4,0.97182531580755,1.5874010519681994,1.44,4.0,1.3196791362271063,1.0769896193771622,3,6,0.048326288646363263,13.249999999999995,2.0,0.6931471805599451,0.6448208919135818,0.14285714285714285,0.6566212207910125,0.7919337459439394,0.8758267965440286,0.9235551979971596,0.9549492024464756
Nodes_9_Power_Tree_Index_294,Power tree,0.0,0.2222222222222222,2.5555555555555562,0.20223201270257926,0.0,1.7777777777777777,1,4,1.092906420717,1.5374626775757694,1.3670886075949369,4.0,1.0632812985641371,-0.1955110870740944,3,5,0.06933646419507407,13.166666666666664,2.0,0.6931471805599453,0.6238107163648713,0.14285714285714285,0.7457413249124959,0.8796234413381051,0.9398481595801071,0.9692643739191956,0.9854153834196456
Nodes_9_Power_Tree_Index_295,Power tree,0.0,0.2222222222222222,2.833333333333333,0.1626924655863356,0.0,1.7777777777777777,1,3,0.8333333333333334,1.6083119076007948,1.4594594594594594,3.0,0.4129503602129441,-1.2695999999999996,3,6,0.054006992357637486,13.55555555555556,2.0,0.6931471805599455,0.6391401882023079,0.14285714285714285,0.6780908669132432,0.8181420324265927,0.8987865349812483,0.9407698972052452,0.9673758184683624
Nodes_9_Power_Tree_Index_296,Power tree,0.0,0.2222222222222222,2.2777777777777777,0.2679491924311242,0.0,1.7777777777777777,1,5,1.3944333775567923,1.4592328029610848,1.2796208530805688,5.0,1.5876826356685707,1.1742857142857153,2,4,0.0962374901134115,12.733333333333334,2.0,0.6931471805599453,0.5969096904465339,0.14285714285714285,0.8237752361944124,0.9381483269577636,0.9708852480017334,0.9887486367353862,0.9947291020093936
Nodes_9_Power_Tree_Index_297,Power tree,0.0,0.2222222222222222,2.5555555555555562,0.2022320127025791,0.0,1.7777777777777777,1,4,1.092906420717,1.5374626775757694,1.3670886075949369,4.0,1.0632812985641371,-0.1955110870740944,3,5,0.06933646419507407,13.166666666666664,2.0,0.6931471805599453,0.6238107163648713,0.14285714285714285,0.7457413249124959,0.8796234413381051,0.9398481595801071,0.9692643739191956,0.9854153834196456
Nodes_9_Power_Tree_Index_298,Power tree,0.0,0.2222222222222222,2.5555555555555562,0.2022320127025793,0.0,1.7777777777777777,1,4,1.092906420717,1.5374626775757694,1.3670886075949369,4.0,1.0632812985641371,-0.1955110870740944,3,5,0.06933646419507407,13.166666666666664,2.0,0.6931471805599453,0.6238107163648713,0.14285714285714285,0.7457413249124959,0.8796234413381051,0.9398481595801071,0.9692643739191956,0.9854153834196456
Nodes_9_Power_Tree_Index_299,Power tree,0.0,0.2222222222222222,2.3888888888888893,0.2377311970074205,0.0,1.7777777777777777,1,4,1.2018504251546631,1.4890953247181091,1.3012048192771084,4.0,0.9013799288081924,-0.9075443786982241,2,4,0.0821045613806138,12.888888888888893,2.0000000000000004,0.6931471805599455,0.6110426191793317,0.14285714285714285,0.780815607899672,0.9118182160711328,0.952086279803572,0.980822113743792,0.9889525718765684
Nodes_9_Power_Tree_Index_300,Power tree,0.0,0.2222222222222222,3.1666666666666665,0.12887509864305932,0.0,1.7777777777777777,1,3,0.6666666666666666,1.6605515380991511,1.542857142857143,3.0,0.2099223256647568,-0.6210937499999996,4,7,0.04136823035323733,13.666666666666664,2.0,0.6931471805599451,0.6517789502067078,0.14285714285714285,0.6053766799130594,0.7404267136879585,0.8364205696678635,0.8920147535919474,0.9315020821429684
Nodes_9_Power_Tree_Index_301,Power tree,0.0,0.2222222222222222,2.5555555555555562,0.2022320127025797,0.0,1.7777777777777777,1,4,1.092906420717,1.5374626775757694,1.3670886075949369,4.0,1.0632812985641371,-0.1955110870740944,3,5,0.06933646419507407,13.166666666666664,2.0,0.6931471805599453,0.6238107163648713,0.14285714285714285,0.7457413249124959,0.8796234413381051,0.9398481595801071,0.9692643739191956,0.9854153834196456
Nodes_9_Power_Tree_Index_302,Power tree,0.0,0.2222222222222222,2.5555555555555562,0.1876032115871237,0.0,1.7777777777777777,1,5,1.3017082793177757,1.5066301902946675,1.3432835820895523,5.0,1.871566815731408,2.36992743886052,3,5,0.0631605673787561,12.799999999999995,2.0,0.6931471805599452,0.6299866131811891,0.14285714285714285,0.7376049325859462,0.8659792805415902,0.9311464282787538,0.962208111817425,0.9815580818387554
Nodes_9_Power_Tree_Index_303,Power tree,0.0,0.2222222222222222,2.888888888888889,0.1487438564906914,0.0,1.7777777777777777,1,4,0.97182531580755,1.5874010519681994,1.44,4.0,1.3196791362271063,1.0769896193771622,3,6,0.048326288646363263,13.249999999999995,2.0,0.6931471805599451,0.6448208919135818,0.14285714285714285,0.6566212207910125,0.7919337459439394,0.8758267965440286,0.9235551979971596,0.9549492024464756
Nodes_9_Power_Tree_Index_304,Power tree,0.0,0.2222222222222222,3.1666666666666665,0.12887509864305918,0.0,1.7777777777777777,1,3,0.6666666666666666,1.6605515380991511,1.542857142857143,3.0,0.2099223256647568,-0.6210937499999996,4,7,0.04136823035323733,13.666666666666664,2.0,0.6931471805599451,0.6517789502067078,0.14285714285714285,0.6053766799130594,0.7404267136879585,0.8364205696678635,0.8920147535919474,0.9315020821429684
Nodes_9_Power_Tree_Index_305,Power tree,0.0,0.2222222222222222,2.833333333333333,0.16269246558633604,0.0,1.7777777777777777,1,3,0.8333333333333334,1.6083119076007948,1.4594594594594594,3.0,0.4129503602129441,-1.2695999999999996,3,6,0.054006992357637486,13.55555555555556,2.0,0.6931471805599455,0.6391401882023079,0.14285714285714285,0.6780908669132432,0.8181420324265927,0.8987865349812483,0.9407698972052452,0.9673758184683624
Nodes_9_Power_Tree_Index_306,Power tree,0.0,0.2222222222222222,2.833333333333333,0.1626924655863351,0.0,1.7777777777777777,1,3,0.8333333333333334,1.6083119076007948,1.4594594594594594,3.0,0.4129503602129441,-1.2695999999999996,3,6,0.054006992357637486,13.55555555555556,2.0,0.6931471805599455,0.6391401882023079,0.14285714285714285,0.6780908669132432,0.8181420324265927,0.8987865349812483,0.9407698972052452,0.9673758184683624
Nodes_9_Power_Tree_Index_307,Power tree,0.0,0.2222222222222222,2.3888888888888893,0.2377311970074187,0.0,1.7777777777777777,1,4,1.2018504251546631,1.4890953247181091,1.3012048192771084,4.0,0.9013799288081924,-0.9075443786982241,2,4,0.0821045613806138,12.888888888888893,2.0000000000000004,0.6931471805599455,0.6110426191793317,0.14285714285714285,0.780815607899672,0.9118182160711328,0.952086279803572,0.980822113743792,0.9889525718765684
Nodes_9_Power_Tree_Index_308,Power tree,0.0,0.2222222222222222,2.3888888888888893,0.2377311970074209,0.0,1.7777777777777777,1,4,1.2018504251546631,1.4890953247181091,1.3012048192771084,4.0,0.9013799288081924,-0.9075443786982241,2,4,0.0821045613806138,12.888888888888893,2.0000000000000004,0.6931471805599455,0.6110426191793317,0.14285714285714285,0.780815607899672,0.9118182160711328,0.952086279803572,0.980822113743792,0.9889525718765684
Nodes_9_Power_Tree_Index_309,Power tree,0.0,0.2222222222222222,2.833333333333333,0.16269246558633516,0.0,1.7777777777777777,1,3,0.8333333333333334,1.6083119076007948,1.4594594594594594,3.0,0.4129503602129441,-1.2695999999999996,3,6,0.054006992357637486,13.55555555555556,2.0,0.6931471805599455,0.6391401882023079,0.14285714285714285,0.6780908669132432,0.8181420324265927,0.8987865349812483,0.9407698972052452,0.9673758184683624
Nodes_9_Power_Tree_Index_310,Power tree,0.0,0.2222222222222222,3.1666666666666665,0.12887509864305866,0.0,1.7777777777777777,1,3,0.6666666666666666,1.6605515380991511,1.542857142857143,3.0,0.2099223256647568,-0.6210937499999996,4,7,0.04136823035323733,13.666666666666664,2.0,0.6931471805599451,0.6517789502067078,0.14285714285714285,0.6053766799130594,0.7404267136879585,0.8364205696678635,0.8920147535919474,0.9315020821429684
Nodes_9_Power_Tree_Index_311,Power tree,0.0,0.2222222222222222,2.5555555555555562,0.2022320127025791,0.0,1.7777777777777777,1,4,1.092906420717,1.5374626775757694,1.3670886075949369,4.0,1.0632812985641371,-0.1955110870740944,3,5,0.06933646419507407,13.166666666666664,2.0,0.6931471805599453,0.6238107163648713,0.14285714285714285,0.7457413249124959,0.8796234413381051,0.9398481595801071,0.9692643739191956,0.9854153834196456
Nodes_9_Power_Tree_Index_312,Power tree,0.0,0.2222222222222222,2.5555555555555562,0.21178586384260847,0.0,1.7777777777777777,1,3,0.97182531580755,1.5577156943237602,1.3846153846153846,3.0,0.4529709467590341,-1.6557093425605536,3,5,0.07294074793234788,13.444444444444445,2.0,0.6931471805599455,0.6202064326275974,0.14285714285714285,0.7524297181333102,0.8853542977316234,0.9417603495159867,0.97196743444536,0.9856483800151802
Nodes_9_Power_Tree_Index_313,Power tree,0.0,0.2222222222222222,2.5555555555555562,0.21178586384260767,0.0,1.7777777777777777,1,3,0.97182531580755,1.5577156943237602,1.3846153846153846,3.0,0.4529709467590341,-1.6557093425605536,3,5,0.07294074793234788,13.444444444444445,2.0,0.6931471805599455,0.6202064326275974,0.14285714285714285,0.7524297181333102,0.8853542977316234,0.9417603495159867,0.97196743444536,0.9856483800151802
Nodes_9_Power_Tree_Index_314,Power tree,0.0,0.2222222222222222,2.5555555555555562,0.2022320127025794,0.0,1.7777777777777777,1,4,1.092906420717,1.5374626775757694,1.3670886075949369,4.0,1.0632812985641371,-0.1955110870740944,3,5,0.06933646419507407,13.166666666666664,2.0,0.6931471805599453,0.6238107163648713,0.14285714285714285,0.7457413249124959,0.8796234413381051,0.9398481595801071,0.9692643739191956,0.9854153834196456
Nodes_9_Power_Tree_Index_315,Power tree,0.0,0.2222222222222222,2.2222222222222223,0.2650340195371865,0.0,1.7777777777777777,1,6,1.6414763002993509,1.4234978142529129,1.255813953488372,6.0,2.172378552106249,3.1984801785524493,2,4,0.0962374901134113,12.333333333333329,2.0,0.6931471805599452,0.5969096904465339,0.2,0.8404981131955069,0.9427358378652728,0.9771568820279928,0.989773444286588,0.9962274798974988
Nodes_9_Power_Tree_Index_316,Power tree,0.0,0.2222222222222222,1.9444444444444444,0.4427980834572284,0.0,1.7777777777777777,1,7,1.9860625479688307,1.3407492401952803,1.1775700934579438,7.0,2.354758677437453,3.74538781987701,2,3,0.18955545604145105,11.857142857142856,2.0,0.6931471805599451,0.503591724518494,0.3333333333333333,0.9245239231990984,0.9885348968900466,0.9956220310594855,0.9982109007299902,0.9991483977648382
Nodes_9_Power_Tree_Index_317,Power tree,0.0,0.2222222222222222,2.5555555555555562,0.187603211587124,0.0,1.7777777777777777,1,5,1.3017082793177757,1.5066301902946675,1.3432835820895523,5.0,1.871566815731408,2.36992743886052,3,5,0.0631605673787561,12.799999999999995,2.0,0.6931471805599452,0.6299866131811891,0.14285714285714285,0.7376049325859462,0.8659792805415902,0.9311464282787538,0.962208111817425,0.9815580818387554
Nodes_9_Power_Tree_Index_318,Power tree,0.0,0.2222222222222222,1.9444444444444444,0.4427980834572284,0.0,1.7777777777777777,1,7,1.9860625479688307,1.3407492401952803,1.1775700934579438,7.0,2.354758677437453,3.74538781987701,2,3,0.18955545604145105,11.857142857142856,2.0,0.6931471805599451,0.503591724518494,0.3333333333333333,0.9245239231990984,0.9885348968900466,0.9956220310594855,0.9982109007299902,0.9991483977648382
Nodes_9_Power_Tree_Index_319,Power tree,0.0,0.2222222222222222,2.888888888888889,0.14874385649069125,0.0,1.7777777777777777,1,4,0.97182531580755,1.5874010519681994,1.44,4.0,1.3196791362271063,1.0769896193771622,3,6,0.048326288646363263,13.249999999999995,2.0,0.6931471805599451,0.6448208919135818,0.14285714285714285,0.6566212207910125,0.7919337459439394,0.8758267965440286,0.9235551979971596,0.9549492024464756
Nodes_9_Power_Tree_Index_320,Power tree,0.0,0.2222222222222222,3.1666666666666665,0.1288750986430583,0.0,1.7777777777777777,1,3,0.6666666666666666,1.6605515380991511,1.542857142857143,3.0,0.2099223256647568,-0.6210937499999996,4,7,0.04136823035323733,13.666666666666664,2.0,0.6931471805599451,0.6517789502067078,0.14285714285714285,0.6053766799130594,0.7404267136879585,0.8364205696678635,0.8920147535919474,0.9315020821429684
Nodes_9_Power_Tree_Index_321,Power tree,0.0,0.2222222222222222,3.1666666666666665,0.12887509864305824,0.0,1.7777777777777777,1,3,0.6666666666666666,1.6605515380991511,1.542857142857143,3.0,0.2099223256647568,-0.6210937499999996,4,7,0.04136823035323733,13.666666666666664,2.0,0.6931471805599451,0.6517789502067078,0.14285714285714285,0.6053766799130594,0.7404267136879585,0.8364205696678635,0.8920147535919474,0.9315020821429684
Nodes_9_Power_Tree_Index_322,Power tree,0.0,0.2222222222222222,2.5555555555555562,0.1876032115871247,0.0,1.7777777777777777,1,5,1.3017082793177757,1.5066301902946675,1.3432835820895523,5.0,1.871566815731408,2.36992743886052,3,5,0.0631605673787561,12.799999999999995,2.0,0.6931471805599452,0.6299866131811891,0.14285714285714285,0.7376049325859462,0.8659792805415902,0.9311464282787538,0.962208111817425,0.9815580818387554
Nodes_9_Power_Tree_Index_323,Power tree,0.0,0.2222222222222222,2.833333333333333,0.16269246558633513,0.0,1.7777777777777777,1,3,0.8333333333333334,1.6083119076007948,1.4594594594594594,3.0,0.4129503602129441,-1.2695999999999996,3,6,0.054006992357637486,13.55555555555556,2.0,0.6931471805599455,0.6391401882023079,0.14285714285714285,0.6780908669132432,0.8181420324265927,0.8987865349812483,0.9407698972052452,0.9673758184683624
Nodes_9_Power_Tree_Index_324,Power tree,0.0,0.2222222222222222,2.2222222222222223,0.2650340195371883,0.0,1.7777777777777777,1,6,1.6414763002993509,1.4234978142529129,1.255813953488372,6.0,2.172378552106249,3.1984801785524493,2,4,0.0962374901134113,12.333333333333329,2.0,0.6931471805599452,0.5969096904465339,0.2,0.8404981131955069,0.9427358378652728,0.9771568820279928,0.989773444286588,0.9962274798974988
Nodes_9_Power_Tree_Index_325,Power tree,0.0,0.2222222222222222,2.5555555555555562,0.1876032115871254,0.0,1.7777777777777777,1,5,1.3017082793177757,1.5066301902946675,1.3432835820895523,5.0,1.871566815731408,2.36992743886052,3,5,0.0631605673787561,12.799999999999995,2.0,0.6931471805599452,0.6299866131811891,0.14285714285714285,0.7376049325859462,0.8659792805415902,0.9311464282787538,0.962208111817425,0.9815580818387554
Nodes_9_Power_Tree_Index_326,Power tree,0.0,0.2222222222222222,2.5555555555555562,0.20223201270257998,0.0,1.7777777777777777,1,4,1.092906420717,1.5374626775757694,1.3670886075949369,4.0,1.0632812985641371,-0.1955110870740944,3,5,0.06933646419507407,13.166666666666664,2.0,0.6931471805599453,0.6238107163648713,0.14285714285714285,0.7457413249124959,0.8796234413381051,0.9398481595801071,0.9692643739191956,0.9854153834196456
Nodes_9_Power_Tree_Index_327,Power tree,0.0,0.2222222222222222,3.1666666666666665,0.12887509864305866,0.0,1.7777777777777777,1,3,0.6666666666666666,1.6605515380991511,1.542857142857143,3.0,0.2099223256647568,-0.6210937499999996,4,7,0.04136823035323733,13.666666666666664,2.0,0.6931471805599451,0.6517789502067078,0.14285714285714285,0.6053766799130594,0.7404267136879585,0.8364205696678635,0.8920147535919474,0.9315020821429684
Nodes_9_Power_Tree_Index_328,Power tree,0.0,0.2222222222222222,2.5555555555555562,0.20223201270257926,0.0,1.7777777777777777,1,4,1.092906420717,1.5374626775757694,1.3670886075949369,4.0,1.0632812985641371,-0.1955110870740944,3,5,0.06933646419507407,13.166666666666664,2.0,0.6931471805599453,0.6238107163648713,0.14285714285714285,0.7457413249124959,0.8796234413381051,0.9398481595801071,0.9692643739191956,0.9854153834196456
Nodes_9_Power_Tree_Index_329,Power tree,0.0,0.2222222222222222,2.5555555555555562,0.18760321158712584,0.0,1.7777777777777777,1,5,1.3017082793177757,1.5066301902946675,1.3432835820895523,5.0,1.871566815731408,2.36992743886052,3,5,0.0631605673787561,12.799999999999995,2.0,0.6931471805599452,0.6299866131811891,0.14285714285714285,0.7376049325859462,0.8659792805415902,0.9311464282787538,0.962208111817425,0.9815580818387554
Nodes_9_Power_Tree_Index_330,Power tree,0.0,0.2222222222222222,2.2222222222222223,0.2650340195371866,0.0,1.7777777777777777,1,6,1.6414763002993509,1.4234978142529129,1.255813953488372,6.0,2.172378552106249,3.1984801785524493,2,4,0.0962374901134113,12.333333333333329,2.0,0.6931471805599452,0.5969096904465339,0.2,0.8404981131955069,0.9427358378652728,0.9771568820279928,0.989773444286588,0.9962274798974988
Nodes_9_Power_Tree_Index_331,Power tree,0.0,0.2222222222222222,2.5555555555555562,0.2022320127025807,0.0,1.7777777777777777,1,4,1.092906420717,1.5374626775757694,1.3670886075949369,4.0,1.0632812985641371,-0.1955110870740944,3,5,0.06933646419507407,13.166666666666664,2.0,0.6931471805599453,0.6238107163648713,0.14285714285714285,0.7457413249124959,0.8796234413381051,0.9398481595801071,0.9692643739191956,0.9854153834196456
Nodes_9_Power_Tree_Index_332,Power tree,0.0,0.2222222222222222,2.055555555555556,0.3571597874887271,0.0,1.7777777777777777,1,6,1.7159383568311666,1.3787157053417285,1.2,6.0,1.9366543662388285,2.232645069419724,2,3,0.13618863854890284,12.111111111111107,2.0000000000000004,0.6931471805599451,0.5569585420110427,0.2,0.8810240950817405,0.9743417388697012,0.9867064371744441,0.9962343981663512,0.9981585663904822
