Instances,Source,feature_course_slot.edge_weights.moment_4 ,feature_course_slot.left.weighted_deg.quantil_0.2500,feature_course.minDays.sum,feature_course_curriculum_graph.left.deg.one_connection.cnt,feature_course_curriculum_graph.right.deg.count,feature_course_conflict.cluster_coeff.local.theoretical_max.cnt,feature_slack.seat,algo_HybridConstraintSolver,algo_clasp_teaspoon_handy,algo_maxsat_2,algo_shaerf_simulated_annealing
pca_border_sparse_2019-07-17_10-26-17_99_seed_10,RandPCA,0.030783694655357,0.902621422348766,0.318393480791618,0.305295950155763,0.063940520446097,0.058441558441559,0.828635603583818,0.103038347353425,0,0,0.102836500149787
pca_border_2019-05-30_13-23-35_17_seed_10,RandPCA,1.43E-04,0.994836878227057,0.09662398137369,0.012461059190031,0.022800495662949,0.025974025974026,0.974104669445207,0.07005337783768,2.45E-05,0.004316568367505,0.069123439851299
Random_50Events_Occupancy70_1545252446794,Rand0,2.99E-04,0.998694685846631,0.015133876600699,0.009345794392523,0.003965303593556,0,0.984342010032694,0.923175685056141,0.960947381370834,0.768737756018211,0.930755559721808
pca_exp_norm_gap_2019-07-03_16-44-43_76_seed_10,RandPCA,1.09E-05,0.999490045258483,0.040162980209546,0,0.01090458488228,0.006493506493507,0.982862894839735,0.233503474535715,0.001413696648583,0.08586862737327,0.236703641129804
Random_40Events_Occupancy80_1545252419386,Rand0,0.002018161597872,0.998967341648429,0.012223515715949,0.003115264797508,0.003469640644362,0.006493506493507,0.987220378180971,0.964529039781225,0.980205167282101,0.910820085557824,0.960394388729528
pca_sample_instance_913_seed_10,RandPCA,4.28E-04,0.983425620976138,0.084400465657742,0.115264797507788,0.002230483271375,0.207792207792208,0.976583726405284,0.991731068011538,0.998632278883332,0.999325536012862,0.999260057281713
pca_upper_border_2019-07-07_18-07-17_11_seed_10,RandPCA,0.008528224703616,0.96587722839598,0.276484284051222,0.2398753894081,0.024783147459727,0.545454545454545,0.894513630653789,0.591153724447017,0,0,0.543417567185473
pca_border_2019-05-23_09-22-02_63_seed_10,RandPCA,0.004517888600778,0.954781973099887,0.167054714784633,0.05607476635514,0.014374225526642,0.103896103896104,0.959501526533396,0.435833458091051,1.05E-13,0.011945285300654,0.520547630276146
pca_border_sparse_2019-07-17_10-26-17_93_seed_10,RandPCA,0.021338748247024,0.82752820687164,0.370197904540163,0.389408099688473,0.070631970260223,0.188311688311688,0.839085910138345,0.199814375476703,0,0,0.009522111668474
pca_sparese_region_batch1_14_seed_10,RandPCA,0.002151658400145,0.983251896394195,0.087892898719441,0,0.01908302354399,0,0.981195770628998,0.024862480616659,1.37E-06,2.24E-05,0.024265033754225
pca_pca_border_2019-06-14_17-00-21_51_seed_10,RandPCA,1.44E-04,0.991657990353356,0.032596041909197,0,0.014622057001239,0,0.977595314748725,0.321076466050939,0.007713631024925,0.110265109040376,0.209774203586681
pca_border_2019-05-29_10-48-10_9_seed_10,RandPCA,6.94E-04,0.989502411660965,0.149592549476135,0.031152647975078,0.026270136307311,0.012987012987013,0.965840591646077,0.196576392812589,2.21E-07,0.008134355351493,0.186032446869483
pca_sample_instance_863_seed_10,RandPCA,5.32E-04,0.994577821218367,0.087892898719441,0.130841121495327,0.004956629491945,0.324675324675325,0.960548054605805,0.991729606081739,0.99872067155396,0.799345074682274,0.999359170542198
pca_distinguish_solvers_2019-07-16_12-27-36_72_seed_10,RandPCA,3.07E-05,0.997630070331258,0.057625145518044,0.071651090342679,7.43E-04,0.233766233766234,0.978808222482884,0.991730919543685,0.999833156637584,0.7998547027279,0.999356395637644
pca_sample_instance_850_seed_10,RandPCA,5.72E-06,0.998807045874679,0.061699650756694,0.118380062305296,0.004460966542751,0.194805194805195,0.981478616053974,0.991732358625309,0.999308251697858,0.999767985908042,0.999355729129035
pca_exp_local_gap_2019-07-03_16-41-40_24_seed_10,RandPCA,1.03E-04,0.985141448696428,0.150174621653085,0.093457943925234,0.001486988847584,0.331168831168831,0.965148452253196,0.991727487425966,0.286980741983285,0.997849315644475,0.999028280214807
pca_sparese_region_batch3_54_seed_10,RandPCA,2.06E-05,0.996514629326647,0.049476135040745,0.046728971962617,0.006195786864932,0.077922077922078,0.98533030522349,0.75962987522405,0.735279156137411,0.771592093733021,0.756924632000252
pca_distinguish_solvers_2019-07-16_12-27-36_36_seed_10,RandPCA,2.10E-06,0.999673628965429,0.039580908032596,0.043613707165109,0.001239157372986,0.032467532467533,0.987258645503174,0.776416342133762,0.787458144827044,0.787495906009792,0.614927934066675
Lettere-IIsem-2008,ITTC,4.65E-05,0.992366827444064,0.158905704307334,0.137071651090343,0.010656753407683,0.11038961038961,0.984624855457669,0.991727407478869,4.10E-05,0.995656674525681,0.998867164171186
pca_sample_instance_597_seed_10,RandPCA,0.001431806905266,0.990434948898285,0.10244470314319,0.08411214953271,0.011648079306072,0.12987012987013,0.970079945427471,0.594902485650453,0.004536363257058,0.67036810527365,0.591219111051738
pca_border_2019-05-16_10-16-48_39_seed_10,RandPCA,5.46E-04,0.99381322907592,0.035506402793947,0.003115264797508,0.008674101610905,0.006493506493507,0.984237190845791,0,0,0,0
pca_pca_border_2019-06-14_17-00-21_13_seed_10,RandPCA,4.15E-05,0.99649083143871,0.049476135040745,0.009345794392523,0.020570012391574,0,0.977954694818105,0.227207433952806,0.001906705990653,0.089454860704096,0.152174880232412
pca_distinguish_solvers_2019-07-16_12-41-19_5_seed_10,RandPCA,0.001917578518477,0.956790514841808,0.148428405122235,0,0.081536555142503,0,0.925373730315206,1.04E-06,1.07E-17,2.43E-18,8.54E-07
pca_border_2019-05-14_11-19-14_86_seed_10,RandPCA,2.16E-04,0.999011537726027,0.027939464493597,0.05607476635514,0.002478314745973,0.084415584415585,0.981305581205753,0.991731781851908,0.999909535593295,0.999907151998604,0.99938527288006
pca_sparse2_batch1_25_seed_10,RandPCA,0.002985222648228,0.943440919618384,0.372526193247963,0.05607476635514,0.048327137546468,0.11038961038961,0.908286539053466,4.59E-06,0,1.65E-186,1.74E-04
pca_sparese_region_batch3_81_seed_10,RandPCA,2.97E-04,0.989992138197735,0.087892898719441,0.065420560747664,0.009913258983891,0,0.977021304915687,0.683602935543458,0.006023418776936,0.697775315347045,0.674649583215239
pca_sample_instance_460_seed_10,RandPCA,1.98E-04,0.994198244905765,0.066356228172293,0.093457943925234,0.002230483271375,0.233766233766234,0.978538687430848,0.991732375756315,0.999593605665634,0.999688041585385,0.999536898917981
Random_125Events_Occupancy70_1545252545586,Rand0,5.15E-04,0.998431889169836,0.045401629802096,0.031152647975078,0.007187112763321,0.032467532467533,0.98094120974652,2.16E-05,3.06E-07,1.65E-05,2.16E-05
pca_distinguish_solvers_2019-07-16_12-27-36_10_seed_10,RandPCA,8.47E-06,0.999676858678792,0.034924330616997,0.05607476635514,7.43E-04,0.188311688311688,0.981488598833679,0.991731273610554,0.999983024697542,0.704641306081219,0.999747387004224
pca_upper_border_2019-07-07_18-07-17_95_seed_10,RandPCA,8.18E-04,0.99398593374838,0.168800931315483,0.099688473520249,0.001486988847584,0.272727272727273,0.946036420507957,0.943596006947837,0.945442410488239,0.759179775333751,0.945636210506861
pca_sample_batch3_53_seed_10,RandPCA,5.10E-05,0.995898264029067,0.081490104772992,0.093457943925234,0.004956629491945,0.149350649350649,0.97688653738967,0.972189846511342,0.976557047073589,0.979732588148,0.976107923358425
pca_distinguish_solvers_2019-07-16_12-27-36_9_seed_10,RandPCA,6.60E-04,0.996031872171345,0.064027939464494,0.068535825545171,0.001239157372986,0.142857142857143,0.975725207350653,0.991729863068384,0.999896471745562,0.999759851883865,0.998617286663367
pca_border_2019-05-30_13-17-38_47_seed_10,RandPCA,0.001827684908119,0.982257314663324,0.261350407450524,0.168224299065421,0.025526641883519,0.136363636363636,0.949961316728643,2.45E-05,1.86E-144,3.99E-16,2.48E-05
pca_distinguish_solvers_2019-07-16_12-26-48_87_seed_10,RandPCA,1.06E-04,0.986130080955315,0.142607683352736,0.05607476635514,7.43E-04,0.201298701298701,0.966466179174258,0.991728081331644,2.61E-28,0.7984389353554,0.998865394100022
pca_border_2019-05-16_10-16-48_42_seed_10,RandPCA,1.82E-04,0.997960521003761,0.016298020954598,0.015576323987539,0.003717472118959,0.01948051948052,0.985712978445515,0.936164152132068,0.951365639616569,0.951418910634189,0.936807946314985
pca_border_2019-05-29_10-46-48_38_seed_10,RandPCA,0.001015101713212,0.990846482374689,0.151338766006985,0.071651090342679,0.013135068153656,0.084415584415585,0.971613965908807,0.760111202939837,8.17E-23,8.94E-04,0.731829037846407
pca_border_2019-05-14_11-16-51_54_seed_10,RandPCA,0.013741166425346,0.907463952574209,0.39930151338766,0.018691588785047,0.048574969021066,0.032467532467533,0.893608525293868,0,0,0,4.04E-06
Random_150Events_Occupancy70_1545252573320,Rand0,7.40E-04,0.996859018762085,0.055878928987194,0.093457943925234,0.005700123915737,0.064935064935065,0.979144309399619,0.991732844033423,0.999724296411762,0.99824675053519,0.98947696065289
pca_border_2019-05-27_17-52-36_38_seed_10,RandPCA,0.002648589457933,0.986245160741984,0.027357392316647,0.003115264797508,0.008426270136307,0,0.983701448334955,0.672934093143414,0.048566531967587,0.724836226645952,0.687441372653074
pca_sparese_region_batch3_36_seed_10,RandPCA,2.35E-05,0.998048233219302,0.026193247962747,0.031152647975078,0.007930607187113,0.136363636363636,0.98576289234404,0.666100884179674,0.65964038789304,0.5372682169615,0.669321077207914
pca_sample_batch5_146_seed_10,RandPCA,1.83E-05,0.998480674840108,0.064610011641444,0.062305295950156,0.006691449814126,0.097402597402598,0.978497092515411,0.738892491415875,0.745103258919593,0.779582942237309,0.714376370525755
pca_distinguish_solvers_2019-07-16_12-30-42_30_seed_10,RandPCA,3.16E-05,0.988619510018486,0.084982537834692,0.074766355140187,4.96E-04,0.525974025974026,0.972009949503773,0.991729303415187,0.999296015248521,0.998171005899151,0.999849005948644
pca_sample_instance_385_seed_10,RandPCA,2.94E-04,0.996125193889042,0.141443538998836,0.133956386292835,0.004460966542751,0.227272727272727,0.972871796151638,0.928704056863404,2.34E-09,0.092236880240268,0.913887584945883
pca_pca_gap_local_norm_less_presel_2019-07-02_09-34-17_76_seed_10,RandPCA,2.09E-04,0.989153602617768,0.132712456344587,0.118380062305296,0.02453531598513,0.149350649350649,0.950771585681366,0.621526701042271,5.75E-14,2.22E-04,0.565232109169795
pca_sample_instance_57_seed_10,RandPCA,0.001023330943131,0.990951703036356,0.09953434225844,0.062305295950156,0.016109045848823,0.116883116883117,0.959360103820909,0.664593304006506,6.42E-04,0.825941560816747,0.747540513953891
pca_2019-07-31_08-33-06_easy_asp_56_seed_10,RandPCA,5.38E-06,0.999131377090283,0.065774155995344,0.052959501557632,0.001486988847584,0.142857142857143,0.983195654163235,0.991730194284992,0.998958128302834,0.999827836965629,0.998867681514732
pca_sample_instance_994_seed_10,RandPCA,3.35E-06,0.999503984021418,0.085564610011642,0.074766355140187,0.004956629491945,0.155844155844156,0.986024108412988,0.915844919413143,0.940040458409357,0.94179005541566,0.929677291120104
Random_200Events_Occupancy50_1545252598637,Rand0,0.001275282744913,0.992695068312687,0.076251455180442,0.043613707165109,0.011648079306072,0.084415584415585,0.97701964111907,0.991732906851096,0.999126483273248,0.999584731451912,0.984636516759332
pca_border_2019-05-23_09-22-02_58_seed_10,RandPCA,0.003537349947813,0.965724241973525,0.184516880093132,0.062305295950156,0.014869888475837,0.11038961038961,0.957328608150939,0.229167233325011,8.36E-48,3.95E-04,0.431800089768852
pca_exp_norm_gap_2019-07-03_16-44-43_23_seed_10,RandPCA,1.47E-05,0.999002868495421,0.052968568102445,0.015576323987539,0.007434944237918,0.012987012987013,0.982784696398712,0.643086916404478,0.023131469565241,0.510221286976953,0.640018579966684
pca_sample_instance_911_seed_10,RandPCA,2.21E-04,0.99708951830525,0.09953434225844,0.05607476635514,0.026765799256506,0.077922077922078,0.968233131182044,0.318547829924349,9.67E-04,0.222116953337709,0.318398425812105
pca_exp_local_gap_2019-07-03_16-41-40_77_seed_10,RandPCA,8.90E-04,0.995584301893207,0.062863795110594,0.118380062305296,0.009169764560099,0.214285714285714,0.959684544161322,0.849169818739476,0.549244611484935,0.869509878581329,0.819235802132392
pca_border_2019-05-20_14-59-42_erlangen_like_13_seed_10,RandPCA,0.069714422393279,0.889817478698765,0.415599534342258,0,0.81635687732342,0,0.593883883634065,0,0,0,0
pca_border_2019-05-14_11-19-14_58_seed_10,RandPCA,0.002214877239391,0.989143063553109,0.110593713620489,0.08411214953271,0.002478314745973,0.214285714285714,0.968249769148219,0.99173095950964,0.998496233499121,0.999457816009679,0.999191997292891
pca_sample_batch6_9_seed_10,RandPCA,7.27E-07,0.999354227312326,0.068684516880093,0.065420560747664,0.004213135068154,0.103896103896104,0.98545675376642,0.869705952558486,0.880119588580088,0.887265773597126,0.876264374874127
pca_pca_gap_local_norm_less_presel_2019-07-02_09-34-17_184_seed_10,RandPCA,1.89E-04,0.993984743853983,0.176949941792782,0.090342679127726,0.015613382899628,0.201298701298701,0.95720215960801,0.727439589699622,1.04E-35,2.53E-07,0.619279620509111
pca_border_2019-05-30_13-17-38_35_seed_10,RandPCA,1.23E-05,0.992160975713405,0.073341094295693,0.02803738317757,0.012143742255267,0.032467532467533,0.980044423369687,0.70323626128211,1.29E-05,0.129950675620189,0.696524685358903
pca_exp_norm_gap_2019-07-03_16-44-43_22_seed_10,RandPCA,1.03E-06,0.998989269702314,0.057625145518044,0.006230529595016,0.020817843866171,0.006493506493507,0.982288885006697,0.232443591199453,1.42E-05,0.126926955928894,0.256207649411907
pca_sample_instance_898_seed_10,RandPCA,1.66E-04,0.996419777744725,0.095459837019791,0.096573208722742,0.018339529120198,0.162337662337662,0.972495778116083,0.519896641084315,0.013923552261849,0.719002808099798,0.669222276432908
pca_border_2019-05-31_14-49-23_4_seed_10,RandPCA,0.011431801387591,0.992213841021609,0.040162980209546,0.090342679127726,0.002230483271375,0.162337662337662,0.962461420715932,0.972191828259779,0.980147055388177,0.784110129196559,0.97661628425425
pca_sample_batch4_48_seed_10,RandPCA,6.36E-05,0.998867390519091,0.060535506402794,0.052959501557632,0.002973977695167,0.116883116883117,0.984641493423844,0.568064385110845,0.539704986422854,0.571669037632189,0.557587861629081
Random_400Events_Occupancy50_1545252626585,Rand0,0.00115069686104,0.990829823853133,0.151920838183935,0.193146417445483,0.015613382899628,0.084415584415585,0.959005715141381,0.991729982984599,0.199459301016185,2.00E-04,0.980504519942996
pca_border_2019-05-20_14-59-14_20_seed_10,RandPCA,0.048285855430173,0.807078341797165,0.451105937136205,0.096573208722742,0.095167286245353,0.188311688311688,0.768858718710225,0,0,0,0.001824898229692
pca_border_2019-05-31_14-45-32_138_seed_10,RandPCA,2.53E-05,0.979535686207849,0.206053550640279,0.317757009345794,0.014126394052045,0.5,0.960594640911095,0.976089285108935,1.49E-24,0,0.976168905315074
pca_hole_2019-07-17_10-25-00_36_seed_10,RandPCA,6.88E-04,0.976519473896692,0.186263096623981,0.186915887850467,0.002230483271375,0.467532467532467,0.956285407671766,0.991721542653943,2.01E-22,0.995801060645691,0.998732752822312
pca_2019-07-31_08-33-06_easy_asp_175_seed_10,RandPCA,7.66E-05,0.996403119223169,0.061699650756694,0.040498442367601,0.004213135068154,0.064935064935065,0.978999559093896,0.957242981999611,0.996995709123563,0.999809764292948,0.989350072296164
pca_easy_for_hybrid_2019-07-07_18-05-40_34_seed_10,RandPCA,6.57E-04,0.982838323098825,0.053550640279395,0.024922118380062,0.007682775712515,0.025974025974026,0.974107997038442,0.833018790667849,0.001298175202388,0.933083232607285,0.851778897074748
pca_border_2019-05-27_17-52-13_23_seed_10,RandPCA,8.92E-04,0.998816904999681,0.009313154831199,0.012461059190031,0,0.032467532467533,0.986556523330588,0.991733963328961,0.999998111281684,0.949570483598277,0.999836679463557
pca_distinguish_solvers_2019-07-16_12-30-42_27_seed_10,RandPCA,1.81E-04,0.989846971081317,0.155995343422584,0.043613707165109,4.96E-04,0.214285714285714,0.963205137803955,0.991730890978782,0.996454651662403,0.998714577375818,0.99935678787813
pca_sparse2_batch3_26_seed_10,RandPCA,1.76E-04,0.994693240974863,0.065774155995344,0.099688473520249,0.004956629491945,0.12987012987013,0.96858252847172,0.99173107943292,0.996531197887251,0.999617734999312,0.993659900317614
pca_hole_2019-07-17_10-25-00_63_seed_10,RandPCA,4.46E-04,0.983489365318828,0.160651920838184,0.121495327102804,0.001486988847584,0.344155844155844,0.965527797881987,0.793381097935491,0.19860117394771,0.797474069733552,0.799086393328757
pca_sample_instance_953_seed_10,RandPCA,2.09E-04,0.996327135966683,0.065192083818394,0.043613707165109,0.005204460966543,0.064935064935065,0.978285790344988,0.89785466174475,0.119350923128413,0.922989070921063,0.88317928321178
pca_border_2019-05-29_10-45-03_45_seed_10,RandPCA,0.001492936124811,0.990965811784204,0.083236321303842,0.137071651090343,0.00817843866171,0.207792207792208,0.957697971000025,0.991732701265851,0.002043400318604,0.999031975664702,0.998745487442891
pca_2019-07-31_08-33-06_easy_asp_189_seed_10,RandPCA,5.65E-05,0.999032785840257,0.033760186263097,0.046728971962617,9.91E-04,0.11038961038961,0.981134210154151,0.99173285545517,0.999981959436107,0.999935019861604,0.999285140731061
pca_sample_instance_241_seed_10,RandPCA,0.002628352120726,0.986836368272316,0.057043073341094,0.08411214953271,0.00272614622057,0.149350649350649,0.976974718610397,0.953033761539977,0.958852872771604,0.960739895642296,0.957351825998942
pca_sparse2_batch3_15_seed_10,RandPCA,1.44E-06,0.998768969253979,0.060535506402794,0.040498442367601,0.003965303593556,0.045454545454546,0.984039199048308,0.98782366404338,0.350996733836873,0.999722403062209,0.997529066725329
pca_border_sparse_2019-07-17_10-26-17_54_seed_10,RandPCA,0.006118146345151,0.96096840405414,0.282305005820722,0.230529595015576,0.036431226765799,0.051948051948052,0.910895372149708,0.205168288036094,0,5.91E-256,0.192057385590939
pca_sample_border_left_batch1_43_seed_10,RandPCA,0.002112334597984,0.986197904935937,0.218859138533178,0.090342679127726,0.032465923172243,0.123376623376623,0.933023867162478,0.04332794633694,2.18E-07,7.41E-07,0.072514033057936
pca_sample_batch5_93_seed_10,RandPCA,3.38E-06,0.997827932770967,0.086728754365541,0.059190031152648,0.005947955390335,0.103896103896104,0.984240518439026,0.930574403356889,0.787777603030537,0.941508470714468,0.938147196983257
pca_sparese_region_batch2_86_seed_10,RandPCA,2.95E-04,0.995894184391135,0.116996507566938,0.024922118380062,0.028004956629492,0.038961038961039,0.961639505186886,0.03092871856525,2.18E-06,0.001806688799951,0.030425316302132
Random_40Events_Occupancy30_1545252392464,Rand0,4.82E-04,0.999266855066613,0.012805587892899,0.018691588785047,0.001486988847584,0.006493506493507,0.985032485628957,0.991734391630373,0.999982281927968,0.799949944758046,0.99906837304943
pca_border_2019-05-20_14-58-33_39_seed_10,RandPCA,0.101495674265849,0.79049359369356,0.480209545983702,0.445482866043614,0.107063197026022,0.149350649350649,0.677852371326129,0,0,0,0.015258108658132
pca_2019-07-31_08-33-06_easy_asp_25_seed_10,RandPCA,4.21E-05,0.998517731551325,0.027357392316647,0.02803738317757,0.003469640644362,0.175324675324675,0.981714875173659,0.773322363070054,0.773328686379103,0.779711501302939,0.776594969996766
pca_border_2019-05-30_13-23-35_19_seed_10,RandPCA,5.97E-07,0.999079361706649,0.133876600698487,0.059190031152648,0.030235439900868,0.064935064935065,0.979746603775154,0.140448887087099,1.26E-06,0.031700800516273,0.162975471243902
pca_hole_2019-07-17_10-25-00_75_seed_10,RandPCA,2.79E-04,0.993132269511081,0.118160651920838,0.124610591900312,0.005700123915737,0.292207792207792,0.967785569891936,0.829103164649438,0.663289305412811,0.835171904687925,0.666320028520194
pca_2019-07-31_08-33-06_easy_asp_160_seed_10,RandPCA,4.07E-04,0.99662545949047,0.045401629802096,0.024922118380062,4.96E-04,0.012987012987013,0.980066052725715,0.991731530576464,0.999967218592238,0.99962117108269,0.999588103160561
pca_exp_local_gap_2019-07-03_16-42-54_39_seed_10,RandPCA,0.002031536533931,0.961889382317319,0.231082654249127,0.292834890965732,0.033457249070632,0.376623376623377,0.901423378006272,0.506513600679942,0,2.76E-252,0.40282814972839
pca_2019-07-31_08-33-06_easy_asp_47_seed_10,RandPCA,1.34E-04,0.997766738201985,0.051804423748545,0.052959501557632,0.001982651796778,0.090909090909091,0.978380626752186,0.991731981719833,0.999715051796836,0.999617659486917,0.998582855053586
Random_100Events_Occupancy70_1545252515376,Rand0,1.68E-04,0.998431719184922,0.036670547147846,0.049844236760125,0.003221809169765,0.038961038961039,0.983260542231318,0.991730342769103,0.999620372712501,0.999782435982142,0.998021184083027
pca_border_2019-05-16_10-16-48_57_seed_10,RandPCA,3.97E-04,0.99775636912224,0.005820721769499,0.018691588785047,2.48E-04,0.006493506493507,0.987671267064314,0.99173371776832,0.999995854041588,0.999953583529432,0.9998037881505
Random_150Events_Occupancy50_1545252568765,Rand0,0.001654963374439,0.994177166776449,0.058207217694994,0.018691588785047,0.009913258983891,0.025974025974026,0.979307361468134,0.959110406729723,0.99780602100093,0.797715734886925,0.968757245542407
pca_border_2019-05-14_11-19-14_27_seed_10,RandPCA,2.51E-06,0.992626904362238,0.165890570430733,0.158878504672897,0.004213135068154,0.214285714285714,0.981398753816334,0.991725545803603,2.54E-04,0.996170711386307,0.99511609003309
pca_exp_local_gap_2019-07-03_16-42-54_33_seed_10,RandPCA,0.001017834406923,0.979699211694962,0.161233993015134,0.037383177570094,2.48E-04,0.850649350649351,0.943029940020132,0.991725528675701,6.05E-21,0.997385151054879,0.99768770405538
pca_exp_local_gap_2019-07-03_16-41-40_5_seed_10,RandPCA,4.73E-04,0.987768565539808,0.120488940628638,0.115264797507788,0.004956629491945,0.298701298701299,0.966920395650836,0.991726876387964,6.90E-13,0.998141150520776,0.997996183455931
pca_border_2019-05-14_11-21-02_76_seed_10,RandPCA,2.43E-04,0.99244281070055,0.066356228172293,0.012461059190031,0.010656753407683,0.012987012987013,0.968763882303027,0.761850419917047,0.001916111719685,0.414537479811748,0.809445503056528
pca_sparse2_batch2_2_seed_10,RandPCA,3.43E-05,0.995755476701443,0.048311990686845,0.049844236760125,0.001734820322181,0.149350649350649,0.984436846439891,0.991730788188691,0.999666059632336,0.999760737436324,0.998957404529
pca_sample_instance_692_seed_10,RandPCA,0.002163825520171,0.984879161974375,0.058207217694994,0.068535825545171,0.003965303593556,0.168831168831169,0.979314016654604,0.89780160684935,0.903209348625751,0.90489237756453,0.897111073657597
pca_distinguish_solvers_2019-07-16_12-27-36_30_seed_10,RandPCA,2.38E-04,0.989307608949706,0.10360884749709,0.046728971962617,0.001239157372986,0.175324675324675,0.972959977372366,0.972189023586237,0.974932326696412,0.979569919811316,0.977119952910494
Random_125Events_Occupancy80_1545252549655,Rand0,0.001655207732023,0.996132843210165,0.046565774155995,0.059190031152648,0.004708798017348,0.032467532467533,0.979011205670219,0.991732175884152,0.999830824422061,0.99896060491714,0.993797900798113
pca_2019-07-31_08-33-06_easy_asp_68_seed_10,RandPCA,8.43E-05,0.996526528270616,0.057043073341094,0.052959501557632,0.002230483271375,0.116883116883117,0.976221018742669,0.99173148489177,0.999183727042479,0.999481170886482,0.998914175828669
pca_distinguish_solvers_2019-07-16_12-39-52_47_seed_10,RandPCA,0.00566345177306,0.949912755242972,0.268335273573923,0.214953271028037,0.017100371747212,0.474025974025974,0.919796684053341,0.530026146041745,6.17E-169,1.06E-07,0.589827795527925
pca_2019-07-31_08-33-06_easy_asp_6_seed_10,RandPCA,4.73E-06,0.998113847396044,0.040745052386496,0.015576323987539,7.43E-04,0.11038961038961,0.985440115800245,0.86277158529932,0.865081404966091,0.869877176143516,0.866878494353274
Ing0203-1,ITTC,0.001268934613026,0.993885642649215,0.122817229336438,0.052959501557632,0.016604708798017,0.097402597402597,0.981135873950768,0.42883893561562,0.020678739871325,0.523193170011118,0.412540782840184
pca_sample_batch3_72_seed_10,RandPCA,0.001189043718631,0.992647472536812,0.112922002328289,0.105919003115265,0.003965303593556,0.207792207792208,0.967752293959586,0.991731507733914,0.998280821178517,0.99927859796496,0.998054602329372
pca_exp_local_gap_2019-07-03_16-44-01_82_seed_10,RandPCA,4.71E-04,0.989419798992839,0.115250291036088,0.14018691588785,0.004708798017348,0.298701298701299,0.96902842596521,0.880110856485052,0.087733811643119,0.88649578439993,0.884283472660671
pca_sample_instance_437_seed_10,RandPCA,1.93E-04,0.993107281728747,0.116996507566938,0.015576323987539,0.010656753407683,0.025974025974026,0.976470588235294,0,0.001495861629639,0.008444412738604,0.071644220445161
Random_40Events_Occupancy70_1545252407261,Rand0,0.001307694844846,0.998722733357415,0.011641443538999,0,0.002230483271375,0.01948051948052,0.985539943597295,0.991732644165123,0.999995462475926,0.949537800794028,0.999545976248065
pca_distinguish_solvers_2019-07-16_12-26-48_42_seed_10,RandPCA,4.13E-04,0.98436308777596,0.139697322467986,0.077881619937695,0.001734820322181,0.181818181818182,0.965484539169932,0.991727544545507,0.994718620898393,0.799092094508682,0.999210274820041
pca_border_2019-05-27_17-52-13_1_seed_10,RandPCA,3.31E-04,0.997332936701868,0.011059371362049,0.006230529595016,0.002478314745973,0.012987012987013,0.988068914455897,0.746120559312568,0.700084548845642,0.604607352484654,0.742187926231206
pca_pca_border_2019-06-14_17-00-21_2_seed_10,RandPCA,1.09E-04,0.997982279072732,0.040162980209546,0,0.022304832713755,0,0.981209081001938,0.155446591812268,6.25E-05,0.138934805841849,0.112584918595016
Random_200Events_Occupancy30_1545252589899,Rand0,4.94E-04,0.990944053715232,0.076251455180442,0.105919003115265,0.008674101610905,0.045454545454546,0.981067658289451,0.972189784934108,0.978969827451116,0.979802181265354,0.976395591731477
pca_border_2019-05-16_10-16-48_53_seed_10,RandPCA,2.73E-04,0.995612689373818,0.017462165308498,0,0.006195786864932,0.006493506493507,0.987215386791119,0.644014790133249,0.255453511225932,0.651733943801655,0.63808357976634
Random_20Events_Occupancy70_1545252376927,Rand0,3.49E-08,0.999923506788772,0.0046565774156,0,7.43E-04,0.012987012987013,0.988002362591197,0.991734677165201,0.999986226257597,0.99996075224778,0.99998290962388
pca_sample_instance_246_seed_10,RandPCA,2.20E-04,0.994780443235663,0.082654249126892,0.146417445482866,0.005947955390335,0.246753246753247,0.969402780204148,0.991729206335495,0.306651322281305,0.998977012982403,0.99418828605341
Random_40Events_Occupancy30_1545252394251,Rand0,5.08E-04,0.998805685995368,0.012805587892899,0.021806853582555,0.001239157372986,0.006493506493507,0.984945968204847,0.8457721074612,0.829113228759353,0.845752592785011,0.849926526202562
pca_sample_instance_825_seed_10,RandPCA,0.001117265510388,0.989483033380787,0.171711292200233,0.109034267912773,0.017348203221809,0.155844155844156,0.968477709284817,0.404316068214576,1.58E-07,6.42E-06,0.445618722893705
pca_border_2019-05-27_17-52-36_24_seed_10,RandPCA,4.77E-06,0.999684507999915,0.007566938300349,0.015576323987539,9.91E-04,0.012987012987013,0.987727836149309,0.991734317391519,0.999998007632625,0.999960677410268,0.999670571438619
pca_border_2019-05-27_17-52-36_35_seed_10,RandPCA,4.59E-04,0.989454645900176,0.033760186263097,0.012461059190031,0.009665427509294,0,0.9832588784347,0.623965476005782,0.01721845396977,0.690384941467685,0.638503168978469
pca_2019-07-31_08-33-06_easy_asp_53_seed_10,RandPCA,9.84E-05,0.998268533667637,0.036088474970896,0.018691588785047,0.001982651796778,0.012987012987013,0.985162261765122,0.991732684135005,0.999809770056299,0.999912909731412,0.998238793998717
pca_hole_2019-07-17_10-25-00_38_seed_10,RandPCA,5.28E-05,0.99498442513227,0.092549476135041,0.02803738317757,0,0.24025974025974,0.979826466012795,0.943598218385337,0.950606277180471,0.950529873388779,0.755448535428844
