instances,Source,feature_clusteringIndexDistTeacherMean,feature_colorSum,feature_eventDegreeTeacherConnectivity,feature_eventDegreeTeacherMeanWeighted,feature_meanRoomOptions,feature_nCourses,feature_nEvents,feature_nRooms,feature_oneRoomEvents,feature_sdEventSize,feature_slack,algo_SACP,algo_TSCS
125Events30PctOccupancy-73.ctt,random generator,0.692307692,334,0.037786775,408.3589744,3.100124376,39,125,17,3,340.4355083,300,0,0
125Events30PctOccupancy-76.ctt,random generator,0.818181818,392,0.038054968,473.5454545,3.230280951,44,125,17,0,291.0254907,300,0,0
125Events30PctOccupancy-79.ctt,random generator,0.76744186,425,0.03765227,472.8372093,2.356512129,43,125,17,9,269.3147043,300,0,0
125Events30PctOccupancy-80.ctt,random generator,0.731707317,363,0.037804878,499.195122,3.047116186,41,125,17,1,378.2279937,300,0,0
125Events30PctOccupancy-83.ctt,random generator,0.818181818,378,0.038054968,448.2045455,2.879679322,44,125,17,0,285.7917983,300,0,0
125Events30PctOccupancy-86.ctt,random generator,0.847826087,406,0.037681159,465.6304348,2.846170219,46,125,17,0,274.260101,300,0,0
125Events30PctOccupancy-98.ctt,random generator,0.785714286,357,0.038327526,460.4047619,2.695521381,42,125,17,7,282.6280819,300,0,0
125Events50PctOccupancy-1.ctt,random generator,0.731707317,353,0.037804878,422.5121951,2.361197025,41,125,10,1,289.5399539,125,0,0
125Events50PctOccupancy-11.ctt,random generator,0.710526316,331,0.038406828,381.9210526,2.417589183,38,125,10,7,331.8528651,125,0,0
125Events50PctOccupancy-12.ctt,random generator,0.76744186,366,0.03765227,480.7209302,2.275621575,43,125,10,0,255.9812244,125,0,0
125Events50PctOccupancy-14.ctt,random generator,0.731707317,366,0.037804878,460.7317073,2.41083701,41,125,10,1,352.1203099,125,0,0
125Events50PctOccupancy-53.ctt,random generator,0.731707317,347,0.037804878,484.3414634,2.368591383,41,125,10,0,308.3633351,125,0,0
125Events50PctOccupancy-58.ctt,random generator,0.75,390,0.038461538,456.85,2.415949725,40,125,10,7,317.742313,125,0,0
125Events50PctOccupancy-72.ctt,random generator,0.785714286,359,0.038327526,491.0952381,2.756159951,42,125,10,0,311.4469714,125,0,0
125Events50PctOccupancy-81.ctt,random generator,0.731707317,361,0.037804878,383.5853659,2.703944543,41,125,10,0,384.6492256,125,0,0
125Events70PctOccupancy-81.ctt,random generator,0.76744186,388,0.03765227,418.1395349,2.419763175,43,125,8,0,325.1099993,75,0,0
125Events70PctOccupancy-97.ctt,random generator,0.75,345,0.038461538,483.575,2.547436858,40,125,8,0,301.7148944,75,0,0
125Events80PctOccupancy-20.ctt,random generator,0.818181818,370,0.038054968,465.2045455,2.175959159,44,125,7,0,337.3532065,50,0,0
125Events80PctOccupancy-34.ctt,random generator,0.785714286,361,0.038327526,466.4285714,2.410945514,42,125,7,0,249.0017758,50,0,0
125Events80PctOccupancy-35.ctt,random generator,0.75,339,0.038461538,485.9,2.067275403,40,125,7,0,335.1755473,50,0,0
125Events80PctOccupancy-56.ctt,random generator,0.75,336,0.038461538,409.475,2.22563357,40,125,7,6,310.7018627,50,0,0
125Events90PctOccupancy-83.ctt,random generator,0.75,353,0.038461538,396.85,2.213812891,40,125,6,1,329.481478,25,0,0
150Events30PctOccupancy-11.ctt,random generator,0.70212766,408,0.03052729,448.9574468,3.181546868,47,150,20,0,337.6510825,350,0,0
150Events30PctOccupancy-23.ctt,random generator,0.75,436,0.030165913,403.6153846,2.768582745,52,150,20,0,302.8968398,350,0,0
150Events30PctOccupancy-42.ctt,random generator,0.75,471,0.030165913,456.0192308,2.938365892,52,150,20,3,312.4948686,350,0,0
150Events30PctOccupancy-47.ctt,random generator,0.764705882,491,0.030588235,476.4901961,3.395468635,51,150,20,0,304.4100477,350,0,0
150Events30PctOccupancy-53.ctt,random generator,0.75,513,0.030165913,471.6538462,3.234717098,52,150,20,1,311.4242401,350,0,0
150Events30PctOccupancy-58.ctt,random generator,0.72,441,0.030204082,398.26,3.923463997,50,150,20,0,305.2861975,350,0,0
150Events30PctOccupancy-66.ctt,random generator,0.75,458,0.030165913,459.1923077,2.855129364,52,150,20,7,265.3125181,350,0,0
150Events30PctOccupancy-80.ctt,random generator,0.72,437,0.030204082,441.86,3.128366536,50,150,20,3,262.3973323,350,0,0
150Events30PctOccupancy-86.ctt,random generator,0.734693878,445,0.030612245,433.2857143,3.277960507,49,150,20,1,328.8941348,350,0,0
150Events30PctOccupancy-88.ctt,random generator,0.75,458,0.030165913,394.2884615,3.303825161,52,150,20,0,275.934673,350,0,0
150Events30PctOccupancy-93.ctt,random generator,0.72,418,0.030204082,436.76,3.146079302,50,150,20,0,329.3930351,350,0,0
150Events30PctOccupancy-97.ctt,random generator,0.75,463,0.030165913,544.5192308,3.338155927,52,150,20,0,355.2042499,350,0,0
150Events50PctOccupancy-17.ctt,random generator,0.70212766,399,0.03052729,453.2340426,2.5285194,47,150,12,5,302.1925043,150,0,0
150Events50PctOccupancy-20.ctt,random generator,0.79245283,458,0.030478955,471.1320755,2.304207849,53,150,12,0,275.7366534,150,0,0
150Events50PctOccupancy-22.ctt,random generator,0.6875,430,0.030141844,451.0833333,2.785015476,48,150,12,0,382.2004813,150,0,0
150Events50PctOccupancy-31.ctt,random generator,0.72,430,0.030204082,467.7,2.494187262,50,150,12,5,338.9754687,150,0,0
150Events50PctOccupancy-74.ctt,random generator,0.6875,480,0.030141844,408.3958333,2.353939089,48,150,12,0,301.571483,150,0,0
150Events50PctOccupancy-96.ctt,random generator,0.764705882,461,0.030588235,419.3333333,2.934282642,51,150,12,0,346.7855588,150,0,0
150Events70PctOccupancy-18.ctt,random generator,0.734693878,424,0.030612245,426.3673469,2.54141397,49,150,9,0,348.9438292,75,0,0
150Events70PctOccupancy-28.ctt,random generator,0.764705882,444,0.030588235,455.2156863,2.259688259,51,150,9,0,365.5638874,75,0,0
150Events70PctOccupancy-30.ctt,random generator,0.72,455,0.030204082,411.06,2.298902926,50,150,9,4,294.3952506,75,0,0
150Events70PctOccupancy-31.ctt,random generator,0.764705882,443,0.030588235,412.9215686,2.242043944,51,150,9,0,353.5269529,75,0,0
150Events70PctOccupancy-40.ctt,random generator,0.764705882,439,0.030588235,443.7254902,2.194012025,51,150,9,5,217.6093255,75,0,0
150Events70PctOccupancy-51.ctt,random generator,0.734693878,428,0.030612245,424.8163265,2.220687592,49,150,9,0,315.5941634,75,0,0
150Events70PctOccupancy-61.ctt,random generator,0.72,439,0.030204082,468.58,2.378740374,50,150,9,1,306.2255907,75,0,0
150Events70PctOccupancy-97.ctt,random generator,0.72,433,0.030204082,442.2,2.367436499,50,150,9,0,359.0632396,75,0,0
150Events80PctOccupancy-4.ctt,random generator,0.764705882,445,0.030588235,467.2941176,2.638456653,51,150,8,2,296.6004306,50,0,0
150Events80PctOccupancy-77.ctt,random generator,0.72,429,0.030204082,389.52,1.974164887,50,150,8,7,304.7803511,50,0,0
150Events80PctOccupancy-78.ctt,random generator,0.72,452,0.030204082,409.74,2.291002061,50,150,8,0,281.2181367,50,0,0
150Events80PctOccupancy-88.ctt,random generator,0.764705882,440,0.030588235,462.5490196,2.130650818,51,150,8,0,332.803333,50,0,0
150Events90PctOccupancy-81.ctt,random generator,0.75,511,0.030165913,484.8846154,2.022186422,52,150,7,0,298.3579841,25,0,0
200Events30PctOccupancy-15.ctt,random generator,0.782608696,620,0.023017903,423.0289855,3.821648936,69,200,27,0,326.5723023,475,0,0
200Events30PctOccupancy-31.ctt,random generator,0.75,579,0.022827041,419.5735294,3.582980751,68,200,27,1,336.0516118,475,0,0
200Events30PctOccupancy-64.ctt,random generator,0.727272727,569,0.022843823,462.9242424,3.865775782,66,200,27,0,331.8740983,475,0,0
200Events30PctOccupancy-68.ctt,random generator,0.75,569,0.022827041,438.4411765,3.811217364,68,200,27,5,311.9035692,475,0,0
200Events30PctOccupancy-76.ctt,random generator,0.738461538,626,0.023076923,455.7384615,3.242453666,65,200,27,1,331.7303924,475,0,0
200Events30PctOccupancy-9.ctt,random generator,0.727272727,561,0.022843823,406.2727273,3.622566058,66,200,27,0,280.0694248,475,0,0
200Events30PctOccupancy-91.ctt,random generator,0.727272727,600,0.022843823,417.0151515,3.655116866,66,200,27,0,316.5995612,475,0,0
200Events50PctOccupancy-23.ctt,random generator,0.771428571,623,0.022774327,475.3857143,2.920159981,70,200,16,3,312.3123727,200,0,0
200Events50PctOccupancy-91.ctt,random generator,0.791666667,710,0.022691706,516.2222222,2.792772905,72,200,16,0,306.2359946,200,0,0
200Events80PctOccupancy-41.ctt,random generator,0.802816901,696,0.022937626,482.8169014,2.401376944,71,200,10,0,350.3797328,50,0,0
20Events30PctOccupancy-24.ctt,random generator,0.75,49,0.25,506.25,1,8,20,1,8,230.1814502,5,0,0
20Events30PctOccupancy-28.ctt,random generator,0.857142857,34,0.285714286,466.4285714,1,7,20,1,7,350.2072273,5,0,0
20Events30PctOccupancy-33.ctt,random generator,0.5,28,0.266666667,444.8333333,1,6,20,1,6,301.9839952,5,0,0
20Events30PctOccupancy-39.ctt,random generator,0.857142857,52,0.285714286,208.1428571,1,7,20,1,7,82.64332016,5,0,0
20Events30PctOccupancy-40.ctt,random generator,1,67,0.25,372.6666667,1,9,20,1,9,180.6629766,5,0,0
20Events30PctOccupancy-41.ctt,random generator,0.857142857,53,0.285714286,598.1428571,1,7,20,1,7,253.9288025,5,0,0
20Events30PctOccupancy-43.ctt,random generator,0.75,38,0.25,281.25,1,8,20,1,8,231.4119703,5,0,0
20Events30PctOccupancy-45.ctt,random generator,0.857142857,42,0.285714286,417.7142857,1,7,20,1,7,260.4094108,5,0,0
20Events30PctOccupancy-58.ctt,random generator,0.75,38,0.25,480,1,8,20,1,8,235.1361308,5,0,0
20Events30PctOccupancy-59.ctt,random generator,0.857142857,64,0.285714286,387.4285714,1,7,20,1,7,350.0072886,5,0,0
20Events30PctOccupancy-64.ctt,random generator,0.857142857,52,0.285714286,567.8571429,1,7,20,1,7,387.2379957,5,0,0
20Events30PctOccupancy-92.ctt,random generator,0.75,59,0.25,320.75,1,8,20,1,8,220.614164,5,0,0
20Events30PctOccupancy-97.ctt,random generator,0.5,36,0.266666667,358.8333333,1,6,20,1,6,274.9818176,5,0,0
20Events50PctOccupancy-10.ctt,random generator,0.857142857,52,0.285714286,476.8571429,1,7,20,1,7,153.124066,5,0,0
20Events50PctOccupancy-14.ctt,random generator,0.857142857,53,0.285714286,536,1,7,20,1,7,388.4922188,5,0,0
20Events50PctOccupancy-22.ctt,random generator,0.857142857,44,0.285714286,434.5714286,1,7,20,1,7,229.9853589,5,0,0
20Events50PctOccupancy-26.ctt,random generator,0.5,28,0.266666667,329,1,6,20,1,6,361.578215,5,0,0
20Events50PctOccupancy-31.ctt,random generator,0.857142857,52,0.285714286,481,1,7,20,1,7,324.7001757,5,0,0
20Events50PctOccupancy-36.ctt,random generator,1,65,0.25,519.6666667,1,9,20,1,9,279.8165184,5,0,0
20Events50PctOccupancy-4.ctt,random generator,0.857142857,42,0.285714286,498.8571429,1,7,20,1,7,228.6667658,5,0,0
20Events50PctOccupancy-5.ctt,random generator,0.5,20,0.266666667,335.6666667,1,6,20,1,6,407.5317643,5,0,0
20Events50PctOccupancy-65.ctt,random generator,0.857142857,34,0.285714286,450,1,7,20,1,7,341.5276605,5,0,0
20Events50PctOccupancy-75.ctt,random generator,0.5,28,0.266666667,254.8333333,1,6,20,1,6,255.7149563,5,0,0
20Events50PctOccupancy-79.ctt,random generator,0.857142857,42,0.285714286,540.5714286,1,7,20,1,7,277.9860516,5,0,0
20Events50PctOccupancy-85.ctt,random generator,0.75,49,0.25,535.625,1,8,20,1,8,299.4060527,5,0,0
20Events50PctOccupancy-89.ctt,random generator,0.857142857,33,0.285714286,357.2857143,1,7,20,1,7,204.6512215,5,0,0
20Events70PctOccupancy-14.ctt,random generator,0.857142857,33,0.285714286,316,1,7,20,1,7,240.5445353,5,0,0
20Events70PctOccupancy-36.ctt,random generator,0.5,46,0.266666667,313.8333333,1,6,20,1,6,407.7191299,5,0,0
20Events70PctOccupancy-50.ctt,random generator,0.857142857,32,0.285714286,528,1,7,20,1,7,278.1093604,5,0,0
20Events70PctOccupancy-77.ctt,random generator,0.857142857,42,0.285714286,384.1428571,1,7,20,1,7,302.956318,5,0,0
20Events70PctOccupancy-98.ctt,random generator,0.5,36,0.266666667,384,1,6,20,1,6,410.7101235,5,0,0
20Events80PctOccupancy-12.ctt,random generator,0.5,20,0.266666667,347.6666667,1,6,20,1,6,317.914384,5,0,0
20Events80PctOccupancy-19.ctt,random generator,0.857142857,34,0.285714286,622.7142857,1,7,20,1,7,198.2414525,5,0,0
20Events80PctOccupancy-27.ctt,random generator,0.75,49,0.25,485.5,1,8,20,1,8,165.3360215,5,0,0
20Events80PctOccupancy-29.ctt,random generator,0.75,49,0.25,624.125,1,8,20,1,8,154.5137029,5,0,0
20Events80PctOccupancy-30.ctt,random generator,0.6,31,0.3,325.6,1,5,20,1,5,372.6780917,5,0,0
20Events80PctOccupancy-34.ctt,random generator,0.857142857,44,0.285714286,312.2857143,1,7,20,1,7,339.5459153,5,0,0
20Events80PctOccupancy-61.ctt,random generator,0.857142857,32,0.285714286,322.4285714,1,7,20,1,7,246.7806594,5,0,0
20Events80PctOccupancy-63.ctt,random generator,0.75,50,0.25,521,1,8,20,1,8,329.441739,5,0,0
20Events80PctOccupancy-73.ctt,random generator,0.857142857,42,0.285714286,499.4285714,1,7,20,1,7,224.687629,5,0,0
20Events80PctOccupancy-84.ctt,random generator,0.5,36,0.266666667,439.8333333,1,6,20,1,6,220.8337736,5,0,0
20Events80PctOccupancy-85.ctt,random generator,0.5,46,0.266666667,244.1666667,1,6,20,1,6,110.7755488,5,0,0
20Events80PctOccupancy-86.ctt,random generator,0.857142857,42,0.285714286,457.2857143,1,7,20,1,7,252.6616678,5,0,0
20Events80PctOccupancy-87.ctt,random generator,0.857142857,64,0.285714286,586.5714286,1,7,20,1,7,184.9491932,5,0,0
20Events80PctOccupancy-97.ctt,random generator,0.75,72,0.25,393.375,1,8,20,1,8,187.9354943,5,0,0
20Events90PctOccupancy-45.ctt,random generator,0.857142857,32,0.285714286,287.2857143,1,7,20,1,7,124.9376988,5,0,0
20Events90PctOccupancy-49.ctt,random generator,0.75,71,0.25,419.875,1,8,20,1,8,229.879724,5,0,0
20Events90PctOccupancy-62.ctt,random generator,0.5,28,0.266666667,367,1,6,20,1,6,387.1573395,5,0,0
20Events90PctOccupancy-63.ctt,random generator,0.5,46,0.266666667,362.8333333,1,6,20,1,6,291.4319532,5,0,0
20Events90PctOccupancy-70.ctt,random generator,0.5,28,0.266666667,325.5,1,6,20,1,6,223.969492,5,0,0
20Events90PctOccupancy-75.ctt,random generator,0.857142857,52,0.285714286,362.5714286,1,7,20,1,7,346.2364416,5,0,0
20Events90PctOccupancy-81.ctt,random generator,0.857142857,32,0.285714286,590,1,7,20,1,7,285.486981,5,0,0
400Events30PctOccupancy-81.ctt,random generator,0.776978417,1181,0.011364821,480.4388489,4.748600791,139,400,54,1,308.3815077,950,0,0
400Events70PctOccupancy-42.ctt,random generator,0.766423358,1350,0.011378274,433.4525547,3.524759843,137,400,23,2,309.872245,175,0,0
40Events30PctOccupancy-17.ctt,random generator,0.857142857,105,0.131868132,348.6428571,1.5,14,40,4,7,341.2698152,60,0,0
40Events30PctOccupancy-22.ctt,random generator,0.692307692,111,0.128205128,390.4615385,1.716700637,13,40,4,0,301.8747928,60,0,0
40Events30PctOccupancy-36.ctt,random generator,0.857142857,101,0.131868132,392.2142857,1.909432201,14,40,4,1,248.9081463,60,0,0
40Events30PctOccupancy-38.ctt,random generator,0.8,127,0.123809524,529.5333333,1.360947571,15,40,4,9,282.7895488,60,0,0
40Events30PctOccupancy-44.ctt,random generator,0.857142857,120,0.131868132,429.2857143,1.756318376,14,40,4,1,282.2947963,60,0,0
40Events30PctOccupancy-46.ctt,random generator,0.857142857,87,0.131868132,579.2142857,1.737179148,14,40,4,1,333.4214101,60,0,0
40Events30PctOccupancy-53.ctt,random generator,0.857142857,110,0.131868132,511.7142857,1.74894867,14,40,4,0,384.0873625,60,0,0
40Events30PctOccupancy-67.ctt,random generator,0.857142857,105,0.131868132,398,1.916316223,14,40,4,0,290.5504628,60,0,0
40Events30PctOccupancy-89.ctt,random generator,0.857142857,105,0.131868132,491.3571429,1.29586683,14,40,4,4,247.8436081,60,0,0
40Events30PctOccupancy-96.ctt,random generator,0.692307692,94,0.128205128,565.9230769,1.491715757,13,40,4,5,339.4577472,60,0,0
40Events50PctOccupancy-12.ctt,random generator,0.75,89,0.136363636,412.5833333,1.345177969,12,40,2,2,318.9382995,10,0,0
40Events50PctOccupancy-14.ctt,random generator,0.857142857,101,0.131868132,475.2142857,1.177520098,14,40,2,8,338.6842564,10,0,0
40Events50PctOccupancy-27.ctt,random generator,0.857142857,120,0.131868132,281.2142857,1.165264893,14,40,2,6,325.0735003,10,0,0
40Events50PctOccupancy-36.ctt,random generator,0.692307692,117,0.128205128,432.6153846,1.286763235,13,40,2,4,271.3386059,10,0,0
40Events50PctOccupancy-45.ctt,random generator,0.692307692,78,0.128205128,443.5384615,1.254900654,13,40,2,5,406.6961706,10,0,0
40Events50PctOccupancy-6.ctt,random generator,0.75,87,0.136363636,296.3333333,1.172588984,12,40,2,7,272.6934583,10,0,0
40Events50PctOccupancy-80.ctt,random generator,0.857142857,107,0.131868132,388.2857143,1.207106781,14,40,2,7,174.713176,10,0,0
40Events70PctOccupancy-18.ctt,random generator,0.692307692,99,0.128205128,486.8461538,1.254900654,13,40,2,5,305.4030027,10,0,0
40Events70PctOccupancy-27.ctt,random generator,0.857142857,106,0.131868132,380.3571429,1.414213562,14,40,2,0,253.7759035,10,0,0
40Events70PctOccupancy-28.ctt,random generator,0.692307692,96,0.128205128,319.6923077,1.318625817,13,40,2,3,376.7560698,10,0,0
40Events70PctOccupancy-4.ctt,random generator,0.692307692,65,0.128205128,352.1538462,1.414213562,13,40,2,0,271.4481436,10,0,0
40Events70PctOccupancy-91.ctt,random generator,0.8,108,0.123809524,320.3333333,1.386599325,15,40,2,1,156.7238761,10,0,0
40Events80PctOccupancy-29.ctt,random generator,0.857142857,103,0.131868132,470.9285714,1.414213562,14,40,2,0,257.9174148,10,0,0
40Events80PctOccupancy-3.ctt,random generator,0.857142857,123,0.131868132,491.2142857,1.177520098,14,40,2,8,259.6923612,10,0,0
40Events80PctOccupancy-37.ctt,random generator,0.692307692,130,0.128205128,362,1.223038072,13,40,2,6,273.1989543,10,0,0
40Events80PctOccupancy-38.ctt,random generator,0.692307692,110,0.128205128,430,1.254900654,13,40,2,5,236.8195078,10,0,0
40Events80PctOccupancy-4.ctt,random generator,0.75,58,0.136363636,318.75,1.207106781,12,40,2,6,305.9954044,10,0,0
40Events80PctOccupancy-42.ctt,random generator,0.9375,116,0.125,607.625,1.181218434,16,40,2,9,274.4086824,10,0,0
40Events80PctOccupancy-45.ctt,random generator,0.8,132,0.123809524,478.4,1.303756612,15,40,2,4,277.0541383,10,0,0
40Events80PctOccupancy-79.ctt,random generator,0.857142857,103,0.131868132,490.1428571,1.207106781,14,40,2,7,384.8007237,10,0,0
40Events80PctOccupancy-8.ctt,random generator,0.8,153,0.123809524,454,1.248528137,15,40,2,6,306.0904006,10,0,0
40Events80PctOccupancy-84.ctt,random generator,0.75,72,0.136363636,480.4166667,1.276142375,12,40,2,4,321.3041999,10,0,0
40Events80PctOccupancy-91.ctt,random generator,0.857142857,121,0.131868132,520.3571429,1.355040196,14,40,2,2,178.1927986,10,0,0
40Events80PctOccupancy-97.ctt,random generator,0.857142857,103,0.131868132,487.5,1.325453513,14,40,2,3,300.3055247,10,0,0
40Events90PctOccupancy-100.ctt,random generator,0.8,110,0.123809524,484.2,1.414213562,15,40,2,0,222.9879518,10,0,0
40Events90PctOccupancy-24.ctt,random generator,0.857142857,101,0.131868132,522.1428571,1.384626879,14,40,2,1,210.9374242,10,0,0
40Events90PctOccupancy-27.ctt,random generator,0.8,130,0.123809524,596.2666667,1.193299662,15,40,2,8,280.168489,10,0,0
40Events90PctOccupancy-40.ctt,random generator,0.692307692,93,0.128205128,502.8461538,1.286763235,13,40,2,4,359.7817386,10,0,0
40Events90PctOccupancy-46.ctt,random generator,0.857142857,125,0.131868132,603.9285714,1.207106781,14,40,2,7,404.4058441,10,0,0
40Events90PctOccupancy-50.ctt,random generator,0.8,88,0.123809524,397,1.303756612,15,40,2,4,207.8956362,10,0,0
40Events90PctOccupancy-57.ctt,random generator,0.857142857,84,0.131868132,531.0714286,1.266280147,14,40,2,5,341.3600125,10,0,0
40Events90PctOccupancy-84.ctt,random generator,0.857142857,123,0.131868132,464.6428571,1.177520098,14,40,2,8,258.0721007,10,0,0
50Events30PctOccupancy-1.ctt,random generator,0.9,144,0.094736842,513.35,1.929328682,20,50,7,2,236.939755,125,0,0
50Events30PctOccupancy-10.ctt,random generator,0.705882353,104,0.095588235,411.5294118,1.798157983,17,50,7,0,263.2137421,125,0,0
50Events30PctOccupancy-14.ctt,random generator,0.705882353,151,0.095588235,450.4117647,2.274301051,17,50,7,0,255.3821751,125,0,0
50Events30PctOccupancy-19.ctt,random generator,0.705882353,147,0.095588235,430.4117647,2.207876032,17,50,7,0,353.8449116,125,0,0
50Events30PctOccupancy-24.ctt,random generator,0.75,115,0.1,355.8125,1.930463785,16,50,7,6,362.5275367,125,0,0
50Events30PctOccupancy-4.ctt,random generator,0.705882353,123,0.095588235,400.7647059,2.126976523,17,50,7,0,357.5784764,125,0,0
50Events30PctOccupancy-41.ctt,random generator,0.75,93,0.1,366.125,2.286811941,16,50,7,0,336.247392,125,0,0
50Events30PctOccupancy-45.ctt,random generator,0.833333333,152,0.098039216,449.9444444,1.947712688,18,50,7,3,283.8777613,125,0,0
50Events30PctOccupancy-49.ctt,random generator,0.833333333,160,0.098039216,487,2.287154498,18,50,7,0,335.8827921,125,0,0
50Events30PctOccupancy-53.ctt,random generator,0.75,133,0.1,566.4375,1.541768024,16,50,7,7,293.8054137,125,0,0
50Events30PctOccupancy-55.ctt,random generator,0.705882353,123,0.095588235,391.7058824,2.462849115,17,50,7,0,347.0089196,125,0,0
50Events30PctOccupancy-59.ctt,random generator,0.789473684,144,0.093567251,448.0526316,2.228439922,19,50,7,0,244.920497,125,0,0
50Events30PctOccupancy-63.ctt,random generator,0.705882353,145,0.095588235,346.2352941,2.14090982,17,50,7,0,283.6564885,125,0,0
50Events30PctOccupancy-70.ctt,random generator,0.6,111,0.095238095,396.0666667,2.30381896,15,50,7,1,298.8425375,125,0,0
50Events30PctOccupancy-82.ctt,random generator,0.705882353,127,0.095588235,422.4117647,1.674872052,17,50,7,5,267.0736845,125,0,0
50Events30PctOccupancy-84.ctt,random generator,0.75,137,0.1,411.1875,2.249406838,16,50,7,0,255.7615772,125,0,0
50Events30PctOccupancy-87.ctt,random generator,0.75,137,0.1,472.4375,2.152731893,16,50,7,0,269.6601739,125,0,0
50Events30PctOccupancy-9.ctt,random generator,0.75,143,0.1,508.0625,2.470462026,16,50,7,0,349.5947431,125,0,0
50Events50PctOccupancy-100.ctt,random generator,0.705882353,106,0.095588235,388.0588235,1.695789831,17,50,4,4,313.9219593,50,0,0
50Events50PctOccupancy-15.ctt,random generator,0.75,121,0.1,454.125,1.570014182,16,50,4,0,244.0660771,50,0,0
50Events50PctOccupancy-17.ctt,random generator,0.705882353,147,0.095588235,474.3529412,1.614003774,17,50,4,0,378.5930428,50,0,0
50Events50PctOccupancy-18.ctt,random generator,0.75,95,0.1,414.375,1.770031755,16,50,4,1,284.1695068,50,0,0
50Events50PctOccupancy-26.ctt,random generator,0.833333333,131,0.098039216,483.6111111,1.887482861,18,50,4,0,241.6471256,50,0,0
50Events50PctOccupancy-34.ctt,random generator,0.705882353,144,0.095588235,464.1764706,1.815082733,17,50,4,1,359.089853,50,0,0
50Events50PctOccupancy-53.ctt,random generator,0.75,141,0.1,466.375,1.49055487,16,50,4,0,276.9441505,50,0,0
50Events50PctOccupancy-71.ctt,random generator,0.705882353,152,0.095588235,351.2352941,1.592415754,17,50,4,4,182.1351261,50,0,0
50Events50PctOccupancy-82.ctt,random generator,0.75,141,0.1,362.8125,1.782291281,16,50,4,0,248.0180106,50,0,0
50Events50PctOccupancy-98.ctt,random generator,0.6,132,0.095238095,450.2666667,1.393299662,15,50,4,5,369.5337964,50,0,0
50Events70PctOccupancy-23.ctt,random generator,0.705882353,168,0.095588235,569.1764706,1.657265573,17,50,3,0,356.9138867,25,0,0
50Events70PctOccupancy-29.ctt,random generator,0.705882353,128,0.095588235,350.1176471,1.611469157,17,50,3,1,310.6111734,25,0,0
50Events70PctOccupancy-31.ctt,random generator,0.789473684,178,0.093567251,395.5789474,1.500876868,19,50,3,6,266.1935334,25,0,0
50Events80PctOccupancy-36.ctt,random generator,0.833333333,158,0.098039216,360,1.732050808,18,50,3,0,192.2069358,25,0,0
50Events80PctOccupancy-5.ctt,random generator,0.642857143,105,0.098901099,403.3571429,1.732050808,14,50,3,0,318.3357632,25,0,0
50Events80PctOccupancy-84.ctt,random generator,0.705882353,126,0.095588235,610.9411765,1.451606179,17,50,3,0,345.6065627,25,0,0
50Events80PctOccupancy-90.ctt,random generator,0.833333333,133,0.098039216,577.6666667,1.537816936,18,50,3,0,322.4960379,25,0,0
50Events90PctOccupancy-34.ctt,random generator,0.6,126,0.095238095,354.6666667,1.520159311,15,50,3,0,328.9514385,25,0,0
50Events90PctOccupancy-63.ctt,random generator,0.705882353,151,0.095588235,435.6470588,1.688988995,17,50,3,1,340.2276258,25,0,0
50Events90PctOccupancy-70.ctt,random generator,0.705882353,132,0.095588235,336.0588235,1.559803559,17,50,3,4,196.8872475,25,0,0
50Events90PctOccupancy-74.ctt,random generator,0.833333333,155,0.098039216,524.0555556,1.55547456,18,50,3,0,303.225174,25,0,0
70Events30PctOccupancy-100.ctt,random generator,0.75,242,0.06884058,447.1666667,2.167515201,24,70,7,0,282.1584833,105,0,0
70Events30PctOccupancy-23.ctt,random generator,0.75,208,0.06884058,430.5416667,2.135977116,24,70,7,0,327.9114437,105,0,0
70Events30PctOccupancy-42.ctt,random generator,0.75,216,0.06884058,575.5,1.77984301,24,70,7,7,392.8678014,105,0,0
70Events30PctOccupancy-45.ctt,random generator,0.807692308,219,0.067692308,524.8846154,2.255125931,26,70,7,2,260.0021734,105,0,0
70Events30PctOccupancy-5.ctt,random generator,0.681818182,197,0.069264069,378.0909091,1.913890116,22,70,7,2,315.1783471,105,0,0
70Events30PctOccupancy-62.ctt,random generator,0.807692308,223,0.067692308,454.6153846,2.155080477,26,70,7,0,199.3370113,105,0,0
70Events30PctOccupancy-67.ctt,random generator,0.681818182,193,0.069264069,402.1363636,2.120574962,22,70,7,1,307.074388,105,0,0
70Events30PctOccupancy-68.ctt,random generator,0.75,182,0.06884058,444,2.027351695,24,70,7,3,305.7342681,105,0,0
70Events30PctOccupancy-89.ctt,random generator,0.888888889,224,0.068376068,479.1851852,2.490842429,27,70,7,0,224.9361928,105,0,0
70Events30PctOccupancy-90.ctt,random generator,0.75,198,0.06884058,396.375,1.779584655,24,70,7,3,317.3634631,105,0,0
70Events30PctOccupancy-96.ctt,random generator,0.84,221,0.07,601.76,1.660781213,25,70,7,4,326.0169959,105,0,0
70Events30PctOccupancy-97.ctt,random generator,0.84,220,0.07,461.24,2.253049858,25,70,7,1,277.5245546,105,0,0
70Events50PctOccupancy-18.ctt,random generator,0.681818182,182,0.069264069,479.3636364,1.620766102,22,70,4,6,314.6882361,30,0,0
70Events50PctOccupancy-56.ctt,random generator,0.75,202,0.06884058,522.75,1.787873556,24,70,4,0,293.2086116,30,0,0
