Instances,Source,feature_n,feature_Mean,feature_Median,feature_Var,feature_Max,feature_Min,feature_Huge,feature_Large,feature_Small,feature_Tiny,feature_Meanwidth,feature_Varwidth,feature_Meanheight,feature_Varheight,feature_MeanLSratio,feature_VarLSratio,feature_square,feature_uneven,algo_HFF,algo_GUILL,algo_SKYLINE,algo_MAXRECTS
RandomlyGeneratedrgen__120_100_100_0_1_0_0.75_0.txt,RandomlyGenerated,120,0.18986,0.17455,0.025757662,0.6512,0.0018,0.058333333,0.091666667,0.666666667,0.408333333,0.517416667,0.082442493,0.363666667,0.043966556,4.742536229,55.89600357,0.183333333,0.216666667,4.2168,8.2168,4.2168,3.2168
RandomlyGeneratedrgen__120_100_100_0_1_0_0.75_1.txt,RandomlyGenerated,120,0.172285833,0.1208,0.024479201,0.7008,0.0035,0.05,0.125,0.683333333,0.441666667,0.493833333,0.091558639,0.354083333,0.04145416,6.036433588,121.6984002,0.125,0.275,3.3257,6.3257,4.3257,3.3257
RandomlyGeneratedrgen__120_100_100_0_1_0_0.75_2.txt,RandomlyGenerated,120,0.216989167,0.1898,0.028783067,0.6225,0.0006,0.075,0.191666667,0.608333333,0.333333333,0.511416667,0.088065493,0.41175,0.041394438,3.44429342,21.75338089,0.191666667,0.191666667,4.9613,6.9613,4.9613,4.9613
RandomlyGeneratedrgen__120_100_100_0_1_0_0.75_3.txt,RandomlyGenerated,120,0.173528333,0.1368,0.022068137,0.5684,0.0003,0.041666667,0.108333333,0.683333333,0.425,0.50725,0.080798271,0.348666667,0.044578222,4.811957702,39.98044649,0.158333333,0.308333333,3.1766,5.1766,3.1766,2.1766
RandomlyGeneratedrgen__120_100_100_0_1_0_0.75_4.txt,RandomlyGenerated,120,0.195574167,0.13575,0.034911813,0.6935,0.0054,0.108333333,0.108333333,0.708333333,0.425,0.51725,0.089976604,0.3715,0.043209417,6.695846726,228.2048916,0.175,0.241666667,2.5311,5.5311,3.5311,2.5311
RandomlyGeneratedrgen__120_100_100_0_1_0_1_0.txt,RandomlyGenerated,120,0.246075833,0.18685,0.044018876,0.8463,0.0006,0.141666667,0.158333333,0.608333333,0.35,0.50525,0.089163271,0.49325,0.079293604,4.723903297,133.3749133,0.191666667,0.258333333,4.4709,6.4709,3.4709,3.4709
RandomlyGeneratedrgen__120_100_100_0_1_0_1_1.txt,RandomlyGenerated,120,0.250633333,0.1978,0.051386393,0.8924,0.0005,0.158333333,0.15,0.55,0.366666667,0.492166667,0.094866972,0.5,0.089783333,6.243291222,150.4875036,0.183333333,0.3,9.924,7.924,6.924,6.924
RandomlyGeneratedrgen__120_100_100_0_1_0_1_2.txt,RandomlyGenerated,120,0.258035833,0.2059,0.049326686,0.9,0.0018,0.141666667,0.158333333,0.558333333,0.316666667,0.490916667,0.078493326,0.53225,0.091849104,4.321734134,32.64997582,0.15,0.25,5.0357,5.0357,5.0357,4.0357
RandomlyGeneratedrgen__120_100_100_0_1_0_1_3.txt,RandomlyGenerated,120,0.254905,0.22565,0.037021304,0.891,0.0068,0.133333333,0.15,0.566666667,0.25,0.49675,0.070985271,0.528416667,0.06730166,4.493897206,121.8706669,0.258333333,0.175,6.4114,8.4114,4.4114,4.4114
RandomlyGeneratedrgen__120_100_100_0_1_0_1_4.txt,RandomlyGenerated,120,0.262374167,0.1951,0.04897607,0.92,0.0024,0.175,0.141666667,0.566666667,0.316666667,0.474416667,0.08130466,0.551416667,0.07961216,3.975668285,27.14808738,0.2,0.241666667,5.5151,6.5151,4.5151,4.5151
RandomlyGeneratedrgen__200_100_100_0.25_0.6666666666666666_0.25_0.6666666666666666_0.txt,RandomlyGenerated,200,0.202954,0.19565,0.005678756,0.3968,0.0625,0,0.08,0.765,0.075,0.4541,0.01530119,0.45025,0.015771438,1.456915996,0.135180698,0.395,0,5.4092,5.4092,5.4092,5.4092
RandomlyGeneratedrgen__200_100_100_0.25_0.6666666666666666_0.25_0.6666666666666666_1.txt,RandomlyGenerated,200,0.1998815,0.18845,0.005858112,0.4355,0.0625,0,0.065,0.755,0.09,0.4573,0.01525071,0.439,0.015633,1.452938992,0.146132222,0.385,0,5.0237,5.0237,5.0237,5.0237
RandomlyGeneratedrgen__200_100_100_0.25_0.6666666666666666_0.25_0.6666666666666666_2.txt,RandomlyGenerated,200,0.1937895,0.181,0.00687591,0.4356,0.0676,0,0.08,0.78,0.1,0.4378,0.01388416,0.439,0.015893,1.406348466,0.120441859,0.42,0,5.2421,5.2421,5.2421,5.2421
RandomlyGeneratedrgen__200_100_100_0.25_0.6666666666666666_0.25_0.6666666666666666_3.txt,RandomlyGenerated,200,0.2001045,0.181,0.006696139,0.4221,0.0702,0,0.095,0.75,0.065,0.44245,0.015304497,0.45275,0.016876938,1.456844004,0.143937769,0.39,0,4.9791,4.9791,4.9791,4.9791
RandomlyGeneratedrgen__200_100_100_0.25_0.6666666666666666_0.25_0.6666666666666666_4.txt,RandomlyGenerated,200,0.2087185,0.19325,0.006436319,0.429,0.0728,0,0.08,0.705,0.05,0.45495,0.013255998,0.4587,0.01572831,1.414937113,0.131151864,0.445,0,6.2563,5.2563,5.2563,5.2563
RandomlyGeneratedrgen__200_100_100_0.25_0.6666666666666666_0.25_0.75_0.txt,RandomlyGenerated,200,0.2303035,0.2124,0.008438275,0.4556,0.078,0,0.17,0.655,0.04,0.4463,0.01463131,0.5189,0.02356379,1.524147333,0.186471589,0.355,0,8.9393,8.9393,6.9393,6.9393
RandomlyGeneratedrgen__200_100_100_0.25_0.6666666666666666_0.25_0.75_1.txt,RandomlyGenerated,200,0.243482,0.23385,0.008831064,0.4824,0.078,0,0.19,0.565,0.025,0.46705,0.014865798,0.52,0.020093,1.43841562,0.139524025,0.41,0,10.3036,9.3036,7.3036,7.3036
RandomlyGeneratedrgen__200_100_100_0.25_0.6666666666666666_0.25_0.75_2.txt,RandomlyGenerated,200,0.2226895,0.211,0.007847966,0.4884,0.0806,0,0.14,0.675,0.025,0.46435,0.014686578,0.4812,0.01995356,1.455967276,0.150402235,0.36,0,5.4621,5.4621,4.4621,4.4621
RandomlyGeneratedrgen__200_100_100_0.25_0.6666666666666666_0.25_0.75_3.txt,RandomlyGenerated,200,0.2316415,0.2168,0.008798437,0.4745,0.0775,0,0.165,0.615,0.03,0.4553,0.01485791,0.508,0.020968,1.465088865,0.157352644,0.395,0,7.6717,6.6717,6.6717,5.6717
RandomlyGeneratedrgen__200_100_100_0.25_0.6666666666666666_0.25_0.75_4.txt,RandomlyGenerated,200,0.224479,0.2103,0.008544891,0.495,0.0675,0,0.145,0.65,0.05,0.4535,0.01476675,0.49375,0.020723438,1.455260304,0.154223794,0.405,0,7.1042,6.1042,5.1042,5.1042
RandomlyGeneratedrgen__200_100_100_0.25_0.6666666666666666_0.25_1_0.txt,RandomlyGenerated,200,0.285709,0.27145,0.015806804,0.6566,0.0675,0.055,0.28,0.45,0.055,0.46985,0.016009478,0.60965,0.046160378,1.614428355,0.314524925,0.345,0,12.8582,9.8582,7.8582,7.8582
RandomlyGeneratedrgen__200_100_100_0.25_0.6666666666666666_0.25_1_1.txt,RandomlyGenerated,200,0.270211,0.2529,0.01378812,0.6499,0.0702,0.05,0.2,0.49,0.045,0.45745,0.015043998,0.595,0.044326,1.627157811,0.346240895,0.335,0,9.9578,8.9578,8.9578,7.9578
RandomlyGeneratedrgen__200_100_100_0.25_0.6666666666666666_0.25_1_2.txt,RandomlyGenerated,200,0.303699,0.28275,0.019078219,0.6237,0.0754,0.125,0.255,0.445,0.025,0.4535,0.01674675,0.6687,0.04963831,1.769927409,0.445897167,0.24,0,13.2602,12.2602,12.2602,11.2602
RandomlyGeneratedrgen__200_100_100_0.25_0.6666666666666666_0.25_1_3.txt,RandomlyGenerated,200,0.28303,0.26535,0.016574849,0.6435,0.0756,0.075,0.25,0.465,0.045,0.4585,0.01396775,0.61285,0.046278377,1.610619829,0.252161087,0.275,0,10.394,10.394,8.394,8.394
RandomlyGeneratedrgen__200_100_100_0.25_0.6666666666666666_0.25_1_4.txt,RandomlyGenerated,200,0.2896775,0.2726,0.01816217,0.6097,0.0676,0.085,0.27,0.435,0.055,0.44675,0.014220938,0.6403,0.05142791,1.677603665,0.298969107,0.255,0,12.0645,8.0645,9.0645,8.0645
RandomlyGeneratedrgen__200_100_100_0.25_0.6666666666666666_0.3333333333333333_0.6666666666666666_0.txt,RandomlyGenerated,200,0.227797,0.22625,0.005674721,0.4092,0.0925,0,0.09,0.64,0.02,0.46185,0.016834078,0.49515,0.009456978,1.405596148,0.091374106,0.385,0,5.4406,6.4406,5.4406,4.4406
RandomlyGeneratedrgen__200_100_100_0.25_0.6666666666666666_0.3333333333333333_0.6666666666666666_1.txt,RandomlyGenerated,200,0.232017,0.22505,0.005717652,0.4356,0.0918,0,0.12,0.645,0.01,0.45825,0.014791437,0.5088,0.01053056,1.394913712,0.121109398,0.455,0,7.5966,7.5966,6.5966,6.5966
RandomlyGeneratedrgen__200_100_100_0.25_0.6666666666666666_0.3333333333333333_0.6666666666666666_2.txt,RandomlyGenerated,200,0.2248195,0.2156,0.005600482,0.4288,0.0884,0,0.065,0.63,0.015,0.4629,0.01514459,0.487,0.010607,1.385413592,0.09215814,0.42,0,5.0361,4.0361,4.0361,4.0361
RandomlyGeneratedrgen__200_100_100_0.25_0.6666666666666666_0.3333333333333333_0.6666666666666666_3.txt,RandomlyGenerated,200,0.222629,0.2144,0.005547319,0.4288,0.091,0,0.105,0.67,0.02,0.44505,0.015514998,0.5022,0.01063416,1.412754078,0.111538551,0.39,0,4.4742,6.4742,7.4742,5.4742
RandomlyGeneratedrgen__200_100_100_0.25_0.6666666666666666_0.3333333333333333_0.6666666666666666_4.txt,RandomlyGenerated,200,0.2298115,0.2188,0.006107631,0.4224,0.091,0,0.13,0.655,0.005,0.4636,0.01524304,0.49695,0.010477198,1.386694042,0.118120833,0.47,0,8.0377,7.0377,8.0377,7.0377
RandomlyGeneratedrgen__200_100_100_0.25_0.6666666666666666_0.3333333333333333_0.75_0.txt,RandomlyGenerated,200,0.2491665,0.2351,0.007122504,0.4891,0.0858,0,0.145,0.535,0.005,0.4584,0.01447244,0.5458,0.01464836,1.443397444,0.154837732,0.385,0,12.1667,12.1667,11.1667,10.1667
RandomlyGeneratedrgen__200_100_100_0.25_0.6666666666666666_0.3333333333333333_0.75_1.txt,RandomlyGenerated,200,0.2629275,0.2467,0.009470769,0.4875,0.0936,0,0.285,0.515,0.01,0.4787,0.01552531,0.54505,0.015292997,1.385969173,0.118278848,0.475,0,18.4145,17.4145,17.4145,17.4145
RandomlyGeneratedrgen__200_100_100_0.25_0.6666666666666666_0.3333333333333333_0.75_2.txt,RandomlyGenerated,200,0.249745,0.2414,0.007213111,0.4875,0.0825,0,0.16,0.545,0.01,0.46385,0.013972677,0.54055,0.015551197,1.443842754,0.122061763,0.38,0,12.051,13.051,11.051,11.051
RandomlyGeneratedrgen__200_100_100_0.25_0.6666666666666666_0.3333333333333333_0.75_3.txt,RandomlyGenerated,200,0.250713,0.24085,0.007142222,0.4884,0.0924,0,0.145,0.54,0.005,0.4616,0.01302344,0.54515,0.016118978,1.433712502,0.117891391,0.395,0,11.8574,10.8574,11.8574,10.8574
RandomlyGeneratedrgen__200_100_100_0.25_0.6666666666666666_0.3333333333333333_0.75_4.txt,RandomlyGenerated,200,0.2494125,0.24135,0.007532312,0.4757,0.0875,0,0.195,0.545,0.01,0.4679,0.01574459,0.53465,0.015040878,1.432440348,0.156544746,0.425,0,15.1175,11.1175,10.1175,10.1175
RandomlyGeneratedrgen__200_100_100_0.25_0.6666666666666666_0.3333333333333333_1_0.txt,RandomlyGenerated,200,0.305571,0.2726,0.015190121,0.611,0.09,0.095,0.275,0.42,0.015,0.452,0.014764,0.675,0.037337,1.697542358,0.338031527,0.25,0,16.8858,13.8858,14.8858,13.8858
RandomlyGeneratedrgen__200_100_100_0.25_0.6666666666666666_0.3333333333333333_1_1.txt,RandomlyGenerated,200,0.3167555,0.30715,0.01479786,0.6435,0.0925,0.09,0.32,0.325,0.015,0.46725,0.014307938,0.68055,0.040523198,1.66963058,0.295667658,0.275,0,17.6489,11.6489,11.6489,12.6489
RandomlyGeneratedrgen__200_100_100_0.25_0.6666666666666666_0.3333333333333333_1_2.txt,RandomlyGenerated,200,0.3137195,0.2864,0.018509622,0.64,0.0952,0.135,0.24,0.375,0.01,0.46165,0.016323777,0.673,0.039612,1.661238587,0.317322137,0.295,0,14.2561,13.2561,12.2561,12.2561
RandomlyGeneratedrgen__200_100_100_0.25_0.6666666666666666_0.3333333333333333_1_3.txt,RandomlyGenerated,200,0.314372,0.29745,0.016231427,0.6231,0.105,0.095,0.335,0.405,0,0.46855,0.014854398,0.6688,0.03819256,1.641955921,0.312932358,0.285,0.005,15.1256,14.1256,13.1256,13.1256
RandomlyGeneratedrgen__200_100_100_0.25_0.6666666666666666_0.3333333333333333_1_4.txt,RandomlyGenerated,200,0.3004645,0.2852,0.01365091,0.67,0.1025,0.055,0.31,0.4,0,0.4613,0.01459331,0.65725,0.038728938,1.674280885,0.358999604,0.285,0,15.9071,11.9071,11.9071,11.9071
RandomlyGeneratedrgen__200_100_100_0.25_0.6666666666666666_0_0.6666666666666666_0.txt,RandomlyGenerated,200,0.1560015,0.1512,0.008206237,0.403,0.0025,0,0.04,0.84,0.31,0.4517,0.01671211,0.34985,0.034059478,3.168241389,40.77977669,0.21,0.125,3.7997,2.7997,4.7997,3.7997
RandomlyGeneratedrgen__200_100_100_0.25_0.6666666666666666_0_0.6666666666666666_1.txt,RandomlyGenerated,200,0.1530475,0.1389,0.009190863,0.4355,0.0025,0,0.045,0.83,0.35,0.4541,0.01615519,0.33755,0.033848498,3.533809582,46.64769754,0.26,0.16,3.3905,5.3905,4.3905,3.3905
RandomlyGeneratedrgen__200_100_100_0.25_0.6666666666666666_0_0.6666666666666666_2.txt,RandomlyGenerated,200,0.162047,0.14515,0.010827859,0.416,0.0076,0,0.1,0.79,0.305,0.45375,0.016184438,0.3534,0.03495144,2.58059038,9.654788018,0.315,0.145,3.5906,3.5906,4.5906,2.5906
RandomlyGeneratedrgen__200_100_100_0.25_0.6666666666666666_0_0.6666666666666666_3.txt,RandomlyGenerated,200,0.155636,0.1491,0.010833799,0.4355,0.0042,0,0.065,0.81,0.335,0.45135,0.015082677,0.34245,0.038959498,3.703863757,37.25514338,0.27,0.2,2.8728,4.8728,3.8728,1.8728
RandomlyGeneratedrgen__200_100_100_0.25_0.6666666666666666_0_0.6666666666666666_4.txt,RandomlyGenerated,200,0.1518025,0.1398,0.009589356,0.4154,0.0027,0,0.06,0.83,0.335,0.4633,0.01533511,0.3281,0.03509439,3.516334054,34.16225981,0.26,0.165,3.6395,6.6395,3.6395,2.6395
RandomlyGeneratedrgen__200_100_100_0.25_0.6666666666666666_0_0.75_0.txt,RandomlyGenerated,200,0.1839855,0.1686,0.014014104,0.4958,0.0038,0,0.12,0.725,0.27,0.47045,0.014709298,0.392,0.048788,3.305754699,37.91861941,0.255,0.135,3.2029,5.2029,5.2029,3.2029
RandomlyGeneratedrgen__200_100_100_0.25_0.6666666666666666_0_0.75_1.txt,RandomlyGenerated,200,0.1637395,0.1464,0.011743514,0.4875,0.0028,0,0.08,0.805,0.325,0.454,0.014567,0.36115,0.044490178,3.173411112,30.52627966,0.255,0.175,4.2521,6.2521,5.2521,3.2521
RandomlyGeneratedrgen__200_100_100_0.25_0.6666666666666666_0_0.75_2.txt,RandomlyGenerated,200,0.1757005,0.16815,0.016156753,0.495,0.0035,0,0.145,0.73,0.36,0.4604,0.01503084,0.3722,0.05505416,3.642171497,34.73831441,0.28,0.185,3.8599,6.8599,3.8599,2.8599
RandomlyGeneratedrgen__200_100_100_0.25_0.6666666666666666_0_0.75_3.txt,RandomlyGenerated,200,0.169032,0.1497,0.012318384,0.469,0.0031,0,0.095,0.77,0.325,0.4641,0.01731419,0.3609,0.04245719,3.010165003,25.37641631,0.25,0.145,4.1936,4.1936,4.1936,3.1936
RandomlyGeneratedrgen__200_100_100_0.25_0.6666666666666666_0_0.75_4.txt,RandomlyGenerated,200,0.1746985,0.1658,0.012584451,0.4736,0.0043,0,0.09,0.735,0.295,0.46075,0.015702938,0.37795,0.046476298,3.872363804,78.42225664,0.245,0.14,4.0603,5.0603,3.0603,3.0603
RandomlyGeneratedrgen__200_100_100_0.25_0.6666666666666666_0_1_0.txt,RandomlyGenerated,200,0.232449,0.21185,0.024830319,0.6534,0.0034,0.07,0.205,0.59,0.235,0.46255,0.015435998,0.49595,0.082509098,3.710064773,62.73594389,0.245,0.12,7.5102,5.5102,5.5102,5.5102
RandomlyGeneratedrgen__200_100_100_0.25_0.6666666666666666_0_1_1.txt,RandomlyGenerated,200,0.219475,0.1816,0.0220764,0.6534,0.0052,0.055,0.18,0.625,0.235,0.449,0.016845,0.4928,0.08411016,2.845948393,22.33117176,0.195,0.11,5.105,5.105,5.105,4.105
RandomlyGeneratedrgen__200_100_100_0.25_0.6666666666666666_0_1_2.txt,RandomlyGenerated,200,0.2291345,0.22385,0.020159788,0.63,0.0055,0.04,0.23,0.585,0.21,0.4569,0.01721439,0.51655,0.087111598,3.608106916,66.55306971,0.22,0.105,8.1731,7.1731,6.1731,6.1731
RandomlyGeneratedrgen__200_100_100_0.25_0.6666666666666666_0_1_3.txt,RandomlyGenerated,200,0.229647,0.2137,0.020497209,0.6336,0.0049,0.06,0.15,0.57,0.215,0.453,0.015516,0.5106,0.07867964,2.712150679,17.29741391,0.195,0.105,8.0706,5.0706,5.0706,4.0706
RandomlyGeneratedrgen__200_100_100_0.25_0.6666666666666666_0_1_4.txt,RandomlyGenerated,200,0.2215045,0.21085,0.017666281,0.6138,0.0052,0.025,0.2,0.585,0.195,0.44745,0.013544998,0.4979,0.07280759,2.695713627,27.17602729,0.255,0.095,5.6991,5.6991,4.6991,4.6991
RandomlyGeneratedrgen__200_100_100_0.25_0.75_0.25_0.6666666666666666_0.txt,RandomlyGenerated,200,0.22713,0.20795,0.008162483,0.4824,0.0729,0,0.155,0.665,0.045,0.4887,0.02245931,0.468,0.014987,1.502853627,0.154357678,0.31,0,6.574,6.574,6.574,4.574
RandomlyGeneratedrgen__200_100_100_0.25_0.75_0.25_0.6666666666666666_1.txt,RandomlyGenerated,200,0.2154025,0.2051,0.007980635,0.4818,0.07,0,0.12,0.675,0.07,0.479,0.019795,0.4489,0.01534379,1.458898676,0.125524886,0.35,0,4.9195,5.9195,5.9195,4.9195
RandomlyGeneratedrgen__200_100_100_0.25_0.75_0.25_0.6666666666666666_2.txt,RandomlyGenerated,200,0.232533,0.21825,0.009671286,0.495,0.0675,0,0.15,0.59,0.055,0.49495,0.023615998,0.46795,0.014836298,1.454949884,0.155339625,0.4,0,5.4934,5.4934,4.4934,4.4934
RandomlyGeneratedrgen__200_100_100_0.25_0.75_0.25_0.6666666666666666_3.txt,RandomlyGenerated,200,0.225964,0.199,0.00948884,0.495,0.075,0,0.19,0.635,0.07,0.4842,0.02301136,0.4637,0.01499131,1.459913924,0.135421148,0.39,0,5.8072,7.8072,5.8072,5.8072
RandomlyGeneratedrgen__200_100_100_0.25_0.75_0.25_0.6666666666666666_4.txt,RandomlyGenerated,200,0.229093,0.2109,0.009245831,0.4556,0.0625,0,0.185,0.625,0.08,0.5036,0.02089104,0.4515,0.01542475,1.447106749,0.162558384,0.435,0,8.1814,11.1814,8.1814,7.1814
RandomlyGeneratedrgen__200_100_100_0.25_0.75_0.25_0.75_0.txt,RandomlyGenerated,200,0.2477085,0.21435,0.012316297,0.555,0.065,0.025,0.205,0.59,0.045,0.48715,0.022475377,0.50735,0.022745478,1.502306589,0.185784406,0.385,0,8.4583,8.4583,6.4583,5.4583
RandomlyGeneratedrgen__200_100_100_0.25_0.75_0.25_0.75_1.txt,RandomlyGenerated,200,0.2494545,0.2255,0.010377603,0.54,0.065,0.015,0.225,0.57,0.03,0.49555,0.018379698,0.503,0.021144,1.453268133,0.169736869,0.42,0,9.1091,7.1091,7.1091,6.1091
RandomlyGeneratedrgen__200_100_100_0.25_0.75_0.25_0.75_2.txt,RandomlyGenerated,200,0.2634165,0.2368,0.012203304,0.555,0.0775,0.035,0.22,0.55,0.035,0.5239,0.02143979,0.50105,0.020135398,1.450020124,0.176659765,0.44,0,12.3167,13.3167,11.3167,9.3167
RandomlyGeneratedrgen__200_100_100_0.25_0.75_0.25_0.75_3.txt,RandomlyGenerated,200,0.2578425,0.24295,0.01087589,0.555,0.07,0.01,0.215,0.535,0.03,0.51045,0.021340297,0.50855,0.021630398,1.505428035,0.208748264,0.395,0,10.4315,10.4315,7.4315,7.4315
RandomlyGeneratedrgen__200_100_100_0.25_0.75_0.25_0.75_4.txt,RandomlyGenerated,200,0.250564,0.2387,0.009421189,0.51,0.0675,0.005,0.215,0.545,0.04,0.50055,0.019890197,0.50575,0.022411438,1.513702325,0.175690763,0.32,0,9.8872,7.8872,6.8872,5.8872
RandomlyGeneratedrgen__200_100_100_0.25_0.75_0.25_1_0.txt,RandomlyGenerated,200,0.2957815,0.2598,0.019570531,0.7227,0.0625,0.11,0.25,0.45,0.025,0.4737,0.02014331,0.6279,0.05102059,1.711963564,0.360461474,0.26,0,11.8437,8.8437,8.8437,7.8437
RandomlyGeneratedrgen__200_100_100_0.25_0.75_0.25_1_1.txt,RandomlyGenerated,200,0.3236955,0.29325,0.023018825,0.7128,0.0775,0.15,0.24,0.39,0.025,0.4989,0.02024379,0.6462,0.04780256,1.631462928,0.274434326,0.26,0,14.2609,15.2609,14.2609,12.2609
RandomlyGeneratedrgen__200_100_100_0.25_0.75_0.25_1_2.txt,RandomlyGenerated,200,0.316499,0.2898,0.021021512,0.7154,0.0725,0.14,0.285,0.385,0.03,0.49365,0.022800177,0.64175,0.046533438,1.663354574,0.364967161,0.31,0,16.7002,14.7002,10.7002,10.7002
RandomlyGeneratedrgen__200_100_100_0.25_0.75_0.25_1_3.txt,RandomlyGenerated,200,0.315027,0.27525,0.024688453,0.74,0.085,0.12,0.275,0.405,0.035,0.50465,0.023641878,0.6248,0.05470396,1.675265759,0.356949177,0.26,0,13.9946,10.9946,9.9946,9.9946
RandomlyGeneratedrgen__200_100_100_0.25_0.75_0.25_1_4.txt,RandomlyGenerated,200,0.3042625,0.28065,0.022041588,0.7128,0.0676,0.14,0.25,0.435,0.025,0.49415,0.019788278,0.61375,0.052464438,1.640120655,0.260602073,0.275,0,11.1475,10.1475,9.1475,8.1475
RandomlyGeneratedrgen__200_100_100_0.25_0.75_0.3333333333333333_0.6666666666666666_0.txt,RandomlyGenerated,200,0.2521025,0.24025,0.008128477,0.4615,0.0962,0,0.245,0.525,0.005,0.5009,0.02184219,0.50315,0.009832578,1.395900385,0.104983621,0.41,0,8.5795,11.5795,10.5795,10.5795
RandomlyGeneratedrgen__200_100_100_0.25_0.75_0.3333333333333333_0.6666666666666666_1.txt,RandomlyGenerated,200,0.247281,0.23385,0.007683958,0.4757,0.1015,0,0.195,0.58,0,0.50015,0.022000477,0.49715,0.009580378,1.421866592,0.102653601,0.38,0,8.5438,11.5438,9.5438,7.5438
RandomlyGeneratedrgen__200_100_100_0.25_0.75_0.3333333333333333_0.6666666666666666_2.txt,RandomlyGenerated,200,0.255389,0.23175,0.010010589,0.495,0.0858,0,0.24,0.54,0.015,0.504,0.02439,0.50255,0.009351998,1.376414992,0.101283946,0.46,0,15.9222,11.9222,12.9222,11.9222
RandomlyGeneratedrgen__200_100_100_0.25_0.75_0.3333333333333333_0.6666666666666666_3.txt,RandomlyGenerated,200,0.2534505,0.2336,0.009695446,0.4891,0.0918,0,0.23,0.555,0.02,0.496,0.024031,0.50935,0.010769078,1.407476977,0.11518624,0.43,0,9.3099,8.3099,8.3099,8.3099
RandomlyGeneratedrgen__200_100_100_0.25_0.75_0.3333333333333333_0.6666666666666666_4.txt,RandomlyGenerated,200,0.252768,0.2365,0.007979747,0.48,0.0858,0,0.205,0.525,0.015,0.51415,0.021722277,0.49215,0.010499878,1.398823306,0.098524715,0.435,0,8.4464,10.4464,8.4464,6.4464
RandomlyGeneratedrgen__200_100_100_0.25_0.75_0.3333333333333333_0.75_0.txt,RandomlyGenerated,200,0.266139,0.2506,0.010294215,0.5402,0.0825,0.02,0.25,0.5,0.02,0.49365,0.022056178,0.538,0.014048,1.42222186,0.128645607,0.415,0,12.7722,12.7722,10.7722,10.7722
RandomlyGeneratedrgen__200_100_100_0.25_0.75_0.3333333333333333_0.75_1.txt,RandomlyGenerated,200,0.2703365,0.2494,0.011337483,0.5328,0.09,0.01,0.28,0.5,0.02,0.50865,0.021657677,0.5274,0.01563024,1.389810703,0.117382758,0.395,0,14.9327,15.9327,12.9327,12.9327
RandomlyGeneratedrgen__200_100_100_0.25_0.75_0.3333333333333333_0.75_2.txt,RandomlyGenerated,200,0.2704875,0.261,0.01005268,0.511,0.1008,0.01,0.265,0.46,0,0.50335,0.023373278,0.5409,0.01629519,1.469614621,0.16654392,0.41,0,15.9025,16.9025,10.9025,10.9025
RandomlyGeneratedrgen__200_100_100_0.25_0.75_0.3333333333333333_0.75_3.txt,RandomlyGenerated,200,0.269311,0.25325,0.011367793,0.555,0.09,0.025,0.235,0.49,0.02,0.50045,0.020426297,0.5351,0.01699899,1.405934686,0.131995514,0.46,0,14.1378,14.1378,14.1378,12.1378
RandomlyGeneratedrgen__200_100_100_0.25_0.75_0.3333333333333333_0.75_4.txt,RandomlyGenerated,200,0.2660955,0.2545,0.009598856,0.5256,0.0918,0.01,0.245,0.49,0.015,0.4976,0.02111824,0.53535,0.014016878,1.419253484,0.148430829,0.425,0,12.7809,13.7809,10.7809,9.7809
RandomlyGeneratedrgen__200_100_100_0.25_0.75_0.3333333333333333_1_0.txt,RandomlyGenerated,200,0.3459705,0.3208,0.0196252,0.7056,0.102,0.185,0.275,0.275,0,0.5016,0.02011744,0.68725,0.034072938,1.604375043,0.275276373,0.3,0,20.8059,17.8059,17.8059,16.8059
RandomlyGeneratedrgen__200_100_100_0.25_0.75_0.3333333333333333_1_1.txt,RandomlyGenerated,200,0.326179,0.28755,0.018787208,0.7425,0.0918,0.145,0.225,0.355,0.01,0.49845,0.022265098,0.66165,0.039166777,1.671274199,0.356488806,0.245,0,18.7642,15.7642,14.7642,13.7642
RandomlyGeneratedrgen__200_100_100_0.25_0.75_0.3333333333333333_1_2.txt,RandomlyGenerated,200,0.3495375,0.3161,0.022601964,0.7425,0.0918,0.185,0.285,0.335,0.005,0.517,0.020542,0.671,0.038855,1.558287485,0.269927562,0.28,0,22.0925,21.0925,20.0925,20.0925
RandomlyGeneratedrgen__200_100_100_0.25_0.75_0.3333333333333333_1_3.txt,RandomlyGenerated,200,0.334595,0.3243,0.01984744,0.74,0.1066,0.14,0.32,0.32,0,0.50065,0.021226078,0.6702,0.04008796,1.630611424,0.313557766,0.31,0,18.081,14.081,13.081,12.081
RandomlyGeneratedrgen__200_100_100_0.25_0.75_0.3333333333333333_1_4.txt,RandomlyGenerated,200,0.3332165,0.3075,0.018105919,0.6984,0.0918,0.13,0.285,0.32,0.005,0.5012,0.02166256,0.6708,0.03895836,1.652974607,0.357077963,0.32,0,20.3567,13.3567,13.3567,13.3567
RandomlyGeneratedrgen__200_100_100_0.25_0.75_0_0.6666666666666666_0.txt,RandomlyGenerated,200,0.1702645,0.1578,0.011021573,0.4824,0.0033,0,0.075,0.79,0.28,0.4864,0.02189004,0.3463,0.03317231,3.143904713,37.26105973,0.225,0.145,4.9471,8.9471,4.9471,2.9471
