instances,feature_Coefficient_Determination_Linear_Regression_Model,feature_Coefficient_Determination_Quadratic_Regression_Model,feature_Significance_Dth_Order,feature_Significance_1st_Order,feature_Entropy_Cost_Distribution,algo_BFGS,algo_BIPOP_CMA_ES,algo_LSstep,algo_NELDERDOERR,algo_x1plus1cmaes
F13_D5_I13_S1000,0.654023098,0.611842469,0.211712134,-0.136525578,0.021345466,10000000000,2.941047407,10000000000,3.37112946,6.373774656
F13_D5_I14_S1000,0.879586115,0.915572776,0.29726731,-0.053903822,0.088325527,10000000000,2.941047407,10000000000,3.37112946,6.373774656
F13_D5_I15_S1000,0.889504889,0.931255687,0.265013952,-0.091548494,0.098738618,10000000000,2.941047407,10000000000,3.37112946,6.373774656
F13_D10_I1_S1000,0.877278166,0.905886567,0.048855171,-0.345185669,0.07936831,10000000000,3.198266596,10000000000,10000000000,10000000000
F13_D10_I2_S1000,0.916596894,0.924749099,0.058715239,-0.308291695,0.105793808,10000000000,3.198266596,10000000000,10000000000,10000000000
F13_D10_I3_S1000,0.751710698,0.747145265,0.010063249,-0.325690809,0.028062396,10000000000,3.198266596,10000000000,10000000000,10000000000
F13_D10_I4_S1000,0.743804884,0.745379395,-0.050463257,-0.379893229,0.030334106,10000000000,3.198266596,10000000000,10000000000,10000000000
F13_D10_I5_S1000,0.69940549,0.761773083,-0.047345812,-0.404024087,0.02550246,10000000000,3.198266596,10000000000,10000000000,10000000000
F13_D10_I6_S1000,0.766907311,0.766983309,0.044162524,-0.35386207,0.041669616,10000000000,3.198266596,10000000000,10000000000,10000000000
F13_D10_I7_S1000,0.788253338,0.804082123,0.045978104,-0.291144464,0.046703525,10000000000,3.198266596,10000000000,10000000000,10000000000
F13_D10_I8_S1000,0.924482934,0.925341233,0.092397645,-0.300486272,0.106851567,10000000000,3.198266596,10000000000,10000000000,10000000000
F13_D10_I9_S1000,0.848453122,0.863205293,0.076849379,-0.280537526,0.067523894,10000000000,3.198266596,10000000000,10000000000,10000000000
F13_D10_I10_S1000,0.755333242,0.7468175,-0.000203798,-0.32740576,0.034030514,10000000000,3.198266596,10000000000,10000000000,10000000000
F13_D10_I11_S1000,0.825828672,0.812246524,0.036185089,-0.351389749,0.053066644,10000000000,3.198266596,10000000000,10000000000,10000000000
F13_D10_I12_S1000,0.921932145,0.929411133,0.118018207,-0.215466506,0.104832263,10000000000,3.198266596,10000000000,10000000000,10000000000
F13_D10_I13_S1000,0.81376697,0.838645456,0.023702921,-0.342676225,0.056614611,10000000000,3.198266596,10000000000,10000000000,10000000000
F13_D10_I14_S1000,0.858340352,0.86375339,0.024316077,-0.372614979,0.069032798,10000000000,3.198266596,10000000000,10000000000,10000000000
F13_D10_I15_S1000,0.879353834,0.88610333,0.107995763,-0.285337183,0.079392104,10000000000,3.198266596,10000000000,10000000000,10000000000
F13_D20_I1_S1000,0.761856603,0.754596997,-0.077831743,-0.333708232,0.025432803,10000000000,3.717041069,10000000000,10000000000,6.663862016
F13_D20_I2_S1000,0.867098591,0.891806543,-0.107946455,-0.350648738,0.06700041,10000000000,3.717041069,10000000000,10000000000,6.663862016
F13_D20_I3_S1000,0.793079148,0.814667166,-0.013231047,-0.27651406,0.034726641,10000000000,3.717041069,10000000000,10000000000,6.663862016
F13_D20_I4_S1000,0.819141999,0.8129147,-0.05863484,-0.31126368,0.049548897,10000000000,3.717041069,10000000000,10000000000,6.663862016
F13_D20_I5_S1000,0.855001362,0.860679476,-0.070634031,-0.312986164,0.068556722,10000000000,3.717041069,10000000000,10000000000,6.663862016
F13_D20_I6_S1000,0.781929424,0.79545662,-0.066014695,-0.3172766,0.038703294,10000000000,3.717041069,10000000000,10000000000,6.663862016
F13_D20_I7_S1000,0.912267875,0.917323816,-0.060151623,-0.31494726,0.099786892,10000000000,3.717041069,10000000000,10000000000,6.663862016
F13_D20_I8_S1000,0.882019454,0.886547384,-0.026580229,-0.313712718,0.079043763,10000000000,3.717041069,10000000000,10000000000,6.663862016
F13_D20_I9_S1000,0.851513733,0.855355005,-0.028574473,-0.314042573,0.065838535,10000000000,3.717041069,10000000000,10000000000,6.663862016
F13_D20_I10_S1000,0.852513258,0.848506937,-0.004033701,-0.274278281,0.065303358,10000000000,3.717041069,10000000000,10000000000,6.663862016
F13_D20_I11_S1000,0.86701862,0.867409874,-0.042770212,-0.306441729,0.066123146,10000000000,3.717041069,10000000000,10000000000,6.663862016
F13_D20_I12_S1000,0.824516583,0.82874898,-0.024235793,-0.30166298,0.045242267,10000000000,3.717041069,10000000000,10000000000,6.663862016
F13_D20_I13_S1000,0.86088434,0.866150243,-0.093574691,-0.343511117,0.073376558,10000000000,3.717041069,10000000000,10000000000,6.663862016
F13_D20_I14_S1000,0.838566173,0.858125542,-0.025187555,-0.289626731,0.05673236,10000000000,3.717041069,10000000000,10000000000,6.663862016
F13_D20_I15_S1000,0.87306959,0.884691539,-0.0324713,-0.29032715,0.075543561,10000000000,3.717041069,10000000000,10000000000,6.663862016
F14_D2_I1_S1000,0.539122652,0.765873166,0.647762288,0.977925469,-0.794230811,3.356531192,2.58293411,10000000000,1.703864326,2.602096181
F14_D2_I2_S1000,0.641190183,0.558291256,0.648529197,0.912182377,-0.818572924,3.356531192,2.58293411,10000000000,1.703864326,2.602096181
F14_D2_I3_S1000,0.213346306,0.946672608,0.616720024,0.999633975,-0.827461794,3.356531192,2.58293411,10000000000,1.703864326,2.602096181
F14_D2_I4_S1000,0.716038321,0.865800201,0.673248781,0.992888427,-0.669937635,3.356531192,2.58293411,10000000000,1.703864326,2.602096181
F14_D2_I5_S1000,0.775148254,0.870468865,0.734500301,0.990672173,-0.579662316,3.356531192,2.58293411,10000000000,1.703864326,2.602096181
F14_D2_I6_S1000,0.86643451,0.79404045,0.669196701,0.91311326,-0.492006715,3.356531192,2.58293411,10000000000,1.703864326,2.602096181
F14_D2_I7_S1000,0.499004861,0.677286661,0.592256002,0.956410039,-0.815507521,3.356531192,2.58293411,10000000000,1.703864326,2.602096181
F14_D2_I8_S1000,0.700720374,0.893867546,0.751495963,0.993119328,-0.670810838,3.356531192,2.58293411,10000000000,1.703864326,2.602096181
F14_D2_I9_S1000,0.827215646,0.788380736,0.657544517,0.946287011,-0.60200454,3.356531192,2.58293411,10000000000,1.703864326,2.602096181
F14_D2_I10_S1000,0.784749433,0.887870855,0.681904107,0.994156627,-0.56110947,3.356531192,2.58293411,10000000000,1.703864326,2.602096181
F14_D2_I11_S1000,0.731101137,0.516917715,0.69111515,0.905204994,-0.798583325,3.356531192,2.58293411,10000000000,1.703864326,2.602096181
F14_D2_I12_S1000,0.521770995,0.817509479,0.72517072,0.987398229,-0.770295877,3.356531192,2.58293411,10000000000,1.703864326,2.602096181
F14_D2_I13_S1000,0.783877038,0.910618022,0.752373655,0.992279616,-0.550358581,3.356531192,2.58293411,10000000000,1.703864326,2.602096181
F14_D2_I14_S1000,0.495044189,0.489630312,0.660751892,0.944414519,-0.8191695,3.356531192,2.58293411,10000000000,1.703864326,2.602096181
F14_D2_I15_S1000,0.724106239,0.851836143,0.667269912,0.986254838,-0.686180073,3.356531192,2.58293411,10000000000,1.703864326,2.602096181
F14_D5_I1_S1000,0.911244857,0.701043123,0.271257788,0.010054628,-0.316983503,10000000000,2.701245526,10000000000,2.125286033,2.766293846
F14_D5_I2_S1000,0.87246814,0.723182837,0.241379631,0.094536948,-0.363177807,10000000000,2.701245526,10000000000,2.125286033,2.766293846
F14_D5_I3_S1000,0.664868314,0.728060713,0.232106557,0.184063384,-0.568003573,10000000000,2.701245526,10000000000,2.125286033,2.766293846
F14_D5_I4_S1000,0.583851846,0.376536104,0.071793263,-0.192071656,-0.641059931,10000000000,2.701245526,10000000000,2.125286033,2.766293846
F14_D5_I5_S1000,0.76473837,0.590575194,0.183068013,-0.033422763,-0.444000839,10000000000,2.701245526,10000000000,2.125286033,2.766293846
F14_D5_I6_S1000,0.791995418,0.635227018,0.215952615,-0.028444087,-0.467846605,10000000000,2.701245526,10000000000,2.125286033,2.766293846
F14_D5_I7_S1000,0.616322165,0.339295367,0.103705609,-0.361628159,-0.633568981,10000000000,2.701245526,10000000000,2.125286033,2.766293846
F14_D5_I8_S1000,0.858918283,0.698611151,0.22958984,0.065259301,-0.374564991,10000000000,2.701245526,10000000000,2.125286033,2.766293846
F14_D5_I9_S1000,0.725077966,0.764143427,0.237470097,0.123599212,-0.500777222,10000000000,2.701245526,10000000000,2.125286033,2.766293846
F14_D5_I10_S1000,0.79177767,0.686724491,0.220610645,0.133647375,-0.457951353,10000000000,2.701245526,10000000000,2.125286033,2.766293846
F14_D5_I11_S1000,0.785393813,0.691577581,0.264066238,-0.051597644,-0.467376014,10000000000,2.701245526,10000000000,2.125286033,2.766293846
F14_D5_I12_S1000,0.719575277,0.54462876,0.180199085,-0.063447438,-0.558159461,10000000000,2.701245526,10000000000,2.125286033,2.766293846
F14_D5_I13_S1000,0.650404522,0.28737968,0.117395864,-0.135879393,-0.623430877,10000000000,2.701245526,10000000000,2.125286033,2.766293846
F14_D5_I14_S1000,0.788361715,0.615367301,0.24558416,0.029827443,-0.499320887,10000000000,2.701245526,10000000000,2.125286033,2.766293846
F14_D5_I15_S1000,0.72044733,0.449292612,0.133191555,-0.21155112,-0.539381819,10000000000,2.701245526,10000000000,2.125286033,2.766293846
F14_D10_I1_S1000,0.860605498,0.724780225,-0.058034902,-0.322015409,-0.27834993,10000000000,2.856672511,10000000000,10000000000,3.115903271
F14_D10_I2_S1000,0.85401524,0.646256538,-0.032776109,-0.347187298,-0.250556564,10000000000,2.856672511,10000000000,10000000000,3.115903271
F14_D10_I3_S1000,0.728913267,0.594629867,-0.125161398,-0.315783572,-0.392584879,10000000000,2.856672511,10000000000,10000000000,3.115903271
F14_D10_I4_S1000,0.77489487,0.521210181,-0.180449624,-0.358399174,-0.361360391,10000000000,2.856672511,10000000000,10000000000,3.115903271
F14_D10_I5_S1000,0.839674867,0.658726093,-0.108819361,-0.366233744,-0.231057995,10000000000,2.856672511,10000000000,10000000000,3.115903271
F14_D10_I6_S1000,0.825562163,0.546857194,-0.217769848,-0.380240885,-0.376607771,10000000000,2.856672511,10000000000,10000000000,3.115903271
F14_D10_I7_S1000,0.780643518,0.509225465,-0.31969356,-0.457695344,-0.394081912,10000000000,2.856672511,10000000000,10000000000,3.115903271
F14_D10_I8_S1000,0.776438381,0.525121277,-0.171753531,-0.435381207,-0.389087945,10000000000,2.856672511,10000000000,10000000000,3.115903271
F14_D10_I9_S1000,0.752338877,0.613801972,-0.198362926,-0.430547461,-0.384635875,10000000000,2.856672511,10000000000,10000000000,3.115903271
F14_D10_I10_S1000,0.778056025,0.579613682,-0.018896987,-0.349817689,-0.352066981,10000000000,2.856672511,10000000000,10000000000,3.115903271
F14_D10_I11_S1000,0.788215922,0.589640614,-0.032035586,-0.36399804,-0.3809047,10000000000,2.856672511,10000000000,10000000000,3.115903271
F14_D10_I12_S1000,0.861809642,0.665488448,-0.171012121,-0.499242949,-0.322144227,10000000000,2.856672511,10000000000,10000000000,3.115903271
F14_D10_I13_S1000,0.857188159,0.604371821,-0.178996705,-0.374072602,-0.280583054,10000000000,2.856672511,10000000000,10000000000,3.115903271
F14_D10_I14_S1000,0.670346491,0.453184766,-0.185702973,-0.363465356,-0.457313308,10000000000,2.856672511,10000000000,10000000000,3.115903271
F14_D10_I15_S1000,0.713505921,0.506047532,-0.271202356,-0.50653543,-0.413630858,10000000000,2.856672511,10000000000,10000000000,3.115903271
F14_D20_I1_S1000,0.745964835,0.454270487,-0.317045545,-0.350943302,-0.29987222,10000000000,3.061183475,10000000000,10000000000,3.369522601
F14_D20_I2_S1000,0.764962419,0.513170133,-0.13861451,-0.286360552,-0.237970906,10000000000,3.061183475,10000000000,10000000000,3.369522601
F14_D20_I3_S1000,0.72053797,0.448916185,-0.351815673,-0.370732086,-0.349444111,10000000000,3.061183475,10000000000,10000000000,3.369522601
F14_D20_I4_S1000,0.758494671,0.505210694,-0.183119646,-0.330746661,-0.302258524,10000000000,3.061183475,10000000000,10000000000,3.369522601
F14_D20_I5_S1000,0.724834586,0.442861294,-0.294375115,-0.397891141,-0.300613075,10000000000,3.061183475,10000000000,10000000000,3.369522601
F14_D20_I6_S1000,0.833226489,0.555544541,-0.153957637,-0.340737381,-0.188126007,10000000000,3.061183475,10000000000,10000000000,3.369522601
F14_D20_I7_S1000,0.836759267,0.560098341,-0.305993541,-0.362240391,-0.26774524,10000000000,3.061183475,10000000000,10000000000,3.369522601
F14_D20_I8_S1000,0.749795513,0.482900693,-0.235398305,-0.346678809,-0.274931117,10000000000,3.061183475,10000000000,10000000000,3.369522601
F14_D20_I9_S1000,0.788179129,0.488069948,-0.312698037,-0.357248488,-0.31208047,10000000000,3.061183475,10000000000,10000000000,3.369522601
F14_D20_I10_S1000,0.607629248,0.312855628,-0.38696573,-0.428430821,-0.399331621,10000000000,3.061183475,10000000000,10000000000,3.369522601
F14_D20_I11_S1000,0.773952589,0.493744916,-0.271134071,-0.359467451,-0.27090893,10000000000,3.061183475,10000000000,10000000000,3.369522601
F14_D20_I12_S1000,0.858669416,0.593679657,-0.079641326,-0.290268752,-0.132736561,10000000000,3.061183475,10000000000,10000000000,3.369522601
F14_D20_I13_S1000,0.732455191,0.482705021,-0.253418958,-0.337935097,-0.293234195,10000000000,3.061183475,10000000000,10000000000,3.369522601
F14_D20_I14_S1000,0.803993865,0.540711,-0.216998649,-0.319205373,-0.263958673,10000000000,3.061183475,10000000000,10000000000,3.369522601
F14_D20_I15_S1000,0.733023007,0.423200193,-0.352060498,-0.352348863,-0.338384974,10000000000,3.061183475,10000000000,10000000000,3.369522601
F15_D2_I1_S1000,0.638073475,0.701906698,0.549856594,0.848712868,-0.089511492,3.630725633,3.124786707,4.833946727,2.863402176,3.504207986
F15_D2_I2_S1000,0.738294247,0.714997876,0.549112827,0.775644687,-0.161980873,3.630725633,3.124786707,4.833946727,2.863402176,3.504207986
F15_D2_I3_S1000,0.7305101,0.63392573,0.549642052,0.839476751,-0.142449395,3.630725633,3.124786707,4.833946727,2.863402176,3.504207986
F15_D2_I4_S1000,0.951833818,0.908655179,0.636192379,0.778203394,-0.189810781,3.630725633,3.124786707,4.833946727,2.863402176,3.504207986
F15_D2_I5_S1000,0.515118171,0.577985275,0.489547908,0.538788598,-0.311357912,3.630725633,3.124786707,4.833946727,2.863402176,3.504207986
F15_D2_I6_S1000,0.64841108,0.789902426,0.565289256,0.745985885,-0.37742157,3.630725633,3.124786707,4.833946727,2.863402176,3.504207986
F15_D2_I7_S1000,0.675369679,0.566652155,0.535861997,0.81629456,-0.12757909,3.630725633,3.124786707,4.833946727,2.863402176,3.504207986
F15_D2_I8_S1000,0.721843727,0.596684518,0.524685353,0.663941067,-0.108857786,3.630725633,3.124786707,4.833946727,2.863402176,3.504207986
F15_D2_I9_S1000,0.515266413,0.362362564,0.494492298,0.318729169,-0.328878232,3.630725633,3.124786707,4.833946727,2.863402176,3.504207986
F15_D2_I10_S1000,0.655434642,0.944695585,0.634066308,0.973765912,-0.288287529,3.630725633,3.124786707,4.833946727,2.863402176,3.504207986
F15_D2_I11_S1000,0.725283586,0.912155065,0.574484451,0.869389629,0.038181023,3.630725633,3.124786707,4.833946727,2.863402176,3.504207986
F15_D2_I12_S1000,0.633233878,0.894354579,0.58184415,0.882629559,-0.065029844,3.630725633,3.124786707,4.833946727,2.863402176,3.504207986
F15_D2_I13_S1000,0.684771893,0.691496548,0.546981783,0.837240319,-0.066817545,3.630725633,3.124786707,4.833946727,2.863402176,3.504207986
F15_D2_I14_S1000,0.930343648,0.896853056,0.598986273,0.724555346,-0.190213796,3.630725633,3.124786707,4.833946727,2.863402176,3.504207986
F15_D2_I15_S1000,0.91398062,0.916244235,0.634465358,0.83900733,-0.182087037,3.630725633,3.124786707,4.833946727,2.863402176,3.504207986
F15_D5_I1_S1000,0.71830435,0.720275405,0.25696129,0.217379807,0.099347015,10000000000,3.707168055,10000000000,5.454256869,5.742586176
F15_D5_I2_S1000,0.74155964,0.734703025,0.233732769,-0.121405104,-0.158259718,10000000000,3.707168055,10000000000,5.454256869,5.742586176
F15_D5_I3_S1000,0.512263148,0.638954973,0.041565258,-0.368800973,-0.179929961,10000000000,3.707168055,10000000000,5.454256869,5.742586176
F15_D5_I4_S1000,0.613617358,0.55327915,0.136725456,-0.067585926,-0.07670678,10000000000,3.707168055,10000000000,5.454256869,5.742586176
F15_D5_I5_S1000,0.46711626,0.687249081,0.126446156,-0.207621991,-0.192500914,10000000000,3.707168055,10000000000,5.454256869,5.742586176
F15_D5_I6_S1000,0.849634203,0.863756586,0.275691183,-0.054026413,-0.049284984,10000000000,3.707168055,10000000000,5.454256869,5.742586176
F15_D5_I7_S1000,0.818073644,0.708363137,0.164968024,-0.185499524,0.075464223,10000000000,3.707168055,10000000000,5.454256869,5.742586176
F15_D5_I8_S1000,0.777910176,0.651087716,0.193068105,-0.10202518,-0.067078713,10000000000,3.707168055,10000000000,5.454256869,5.742586176
F15_D5_I9_S1000,0.723306855,0.599875383,0.160698038,-0.095331376,-0.136562284,10000000000,3.707168055,10000000000,5.454256869,5.742586176
F15_D5_I10_S1000,0.620187382,0.672017698,0.219991538,-0.115323362,-0.120418566,10000000000,3.707168055,10000000000,5.454256869,5.742586176
F15_D5_I11_S1000,0.733667724,0.842275155,0.29165704,0.041931415,0.163331283,10000000000,3.707168055,10000000000,5.454256869,5.742586176
F15_D5_I12_S1000,0.754145323,0.795358374,0.325715024,0.021974223,0.061604759,10000000000,3.707168055,10000000000,5.454256869,5.742586176
F15_D5_I13_S1000,0.58452301,0.708091605,0.127577113,-0.249899272,-0.11232368,10000000000,3.707168055,10000000000,5.454256869,5.742586176
F15_D5_I14_S1000,0.69331216,0.634694951,0.222254179,-0.136376818,-0.093456131,10000000000,3.707168055,10000000000,5.454256869,5.742586176
F15_D5_I15_S1000,0.665112016,0.734019506,0.206006868,-0.231452146,-0.03638972,10000000000,3.707168055,10000000000,5.454256869,5.742586176
F15_D10_I1_S1000,0.645940725,0.640676315,-0.096046642,-0.379963541,0.032312784,10000000000,4.027515138,10000000000,10000000000,10000000000
F15_D10_I2_S1000,0.732450336,0.561049605,-0.296630967,-0.495935622,0.100612109,10000000000,4.027515138,10000000000,10000000000,10000000000
F15_D10_I3_S1000,0.67125268,0.511901155,-0.293597742,-0.475230513,0.201860807,10000000000,4.027515138,10000000000,10000000000,10000000000
F15_D10_I4_S1000,0.731879495,0.740433659,-0.177651037,-0.417273924,-0.024988853,10000000000,4.027515138,10000000000,10000000000,10000000000
F15_D10_I5_S1000,0.56584404,0.515104365,-0.419651076,-0.604689629,-0.009317583,10000000000,4.027515138,10000000000,10000000000,10000000000
F15_D10_I6_S1000,0.654420127,0.674431453,-0.100199981,-0.390820645,0.04773952,10000000000,4.027515138,10000000000,10000000000,10000000000
F15_D10_I7_S1000,0.769326115,0.745667646,-0.094220581,-0.460694889,0.145719837,10000000000,4.027515138,10000000000,10000000000,10000000000
F15_D10_I8_S1000,0.531130018,0.507329101,-0.211102926,-0.434463201,-0.065755225,10000000000,4.027515138,10000000000,10000000000,10000000000
F15_D10_I9_S1000,0.74347072,0.744392201,-0.014923436,-0.34887689,0.052454994,10000000000,4.027515138,10000000000,10000000000,10000000000
F15_D10_I10_S1000,0.719657626,0.744109942,-0.049754627,-0.355233093,0.040390027,10000000000,4.027515138,10000000000,10000000000,10000000000
F15_D10_I11_S1000,0.587022827,0.517973641,-0.218101959,-0.443415292,0.026979918,10000000000,4.027515138,10000000000,10000000000,10000000000
F15_D10_I12_S1000,0.692749343,0.562632268,-0.397090179,-0.607223194,0.031895123,10000000000,4.027515138,10000000000,10000000000,10000000000
F15_D10_I13_S1000,0.612847551,0.387765852,-0.273635698,-0.398781321,0.200342675,10000000000,4.027515138,10000000000,10000000000,10000000000
F15_D10_I14_S1000,0.723359506,0.558620761,-0.333629916,-0.585231493,0.074736342,10000000000,4.027515138,10000000000,10000000000,10000000000
F15_D10_I15_S1000,0.768563265,0.606255017,-0.215548628,-0.500826203,0.158814442,10000000000,4.027515138,10000000000,10000000000,10000000000
F15_D20_I1_S1000,0.712218779,0.618943521,-0.422950651,-0.453486915,0.08495071,10000000000,4.365351498,10000000000,10000000000,10000000000
F15_D20_I2_S1000,0.584808525,0.440902916,-0.346524778,-0.375944196,0.203247683,10000000000,4.365351498,10000000000,10000000000,10000000000
F15_D20_I3_S1000,0.612756247,0.399386116,-0.402195023,-0.411813191,0.238079791,10000000000,4.365351498,10000000000,10000000000,10000000000
F15_D20_I4_S1000,0.616149495,0.378029509,-0.316700502,-0.29404494,0.282214953,10000000000,4.365351498,10000000000,10000000000,10000000000
F15_D20_I5_S1000,0.695056668,0.585985663,-0.26736129,-0.366857884,0.212794986,10000000000,4.365351498,10000000000,10000000000,10000000000
F15_D20_I6_S1000,0.692911542,0.574012037,-0.313964688,-0.363323668,0.237757283,10000000000,4.365351498,10000000000,10000000000,10000000000
F15_D20_I7_S1000,0.73091533,0.679052775,-0.331970579,-0.421224659,0.133245681,10000000000,4.365351498,10000000000,10000000000,10000000000
F15_D20_I8_S1000,0.634797609,0.525702061,-0.339763969,-0.406548488,0.151300325,10000000000,4.365351498,10000000000,10000000000,10000000000
F15_D20_I9_S1000,0.638708206,0.564168608,-0.244621165,-0.361787091,0.111296545,10000000000,4.365351498,10000000000,10000000000,10000000000
F15_D20_I10_S1000,0.69036534,0.485237329,-0.29548161,-0.336602111,0.256639582,10000000000,4.365351498,10000000000,10000000000,10000000000
F15_D20_I11_S1000,0.713120826,0.704215957,-0.34581395,-0.420751092,0.097005432,10000000000,4.365351498,10000000000,10000000000,10000000000
F15_D20_I12_S1000,0.697679548,0.646836893,-0.214896936,-0.343870107,0.189681103,10000000000,4.365351498,10000000000,10000000000,10000000000
F15_D20_I13_S1000,0.72197815,0.592374487,-0.265426557,-0.371315078,0.225936519,10000000000,4.365351498,10000000000,10000000000,10000000000
F15_D20_I14_S1000,0.726853895,0.69155743,-0.24460883,-0.373140592,0.111656326,10000000000,4.365351498,10000000000,10000000000,10000000000
F15_D20_I15_S1000,0.644186401,0.425980306,-0.352647149,-0.356581119,0.265760401,10000000000,4.365351498,10000000000,10000000000,10000000000
F16_D2_I1_S1000,0.152258675,0.210514674,0.303930927,0.249602581,-0.454754511,10000000000,2.728434951,4.613353715,2.446899446,3.656650705
F16_D2_I2_S1000,0.026162528,0.01302035,0.203004825,-0.194548863,-0.454301998,10000000000,2.728434951,4.613353715,2.446899446,3.656650705
F16_D2_I3_S1000,0.02536315,0.021547178,0.214791652,-0.32137772,-0.466092015,10000000000,2.728434951,4.613353715,2.446899446,3.656650705
F16_D2_I4_S1000,0.012328666,0.020384393,0.205651521,-0.33457503,-0.460477865,10000000000,2.728434951,4.613353715,2.446899446,3.656650705
F16_D2_I5_S1000,0.017503168,0.022638964,0.23455775,-0.232461501,-0.463275852,10000000000,2.728434951,4.613353715,2.446899446,3.656650705
F16_D2_I6_S1000,0.007881594,0.002614533,0.25936955,-0.404590348,-0.457751373,10000000000,2.728434951,4.613353715,2.446899446,3.656650705
F16_D2_I7_S1000,0.119279191,0.060718634,0.254743164,-0.364117638,-0.457338122,10000000000,2.728434951,4.613353715,2.446899446,3.656650705
F16_D2_I8_S1000,0.003976548,0.002708343,0.177632753,-0.415234052,-0.458288354,10000000000,2.728434951,4.613353715,2.446899446,3.656650705
F16_D2_I9_S1000,0.036220175,0.034670901,0.20936336,0.112877058,-0.451767735,10000000000,2.728434951,4.613353715,2.446899446,3.656650705
F16_D2_I10_S1000,0.005755601,0.004404195,0.212408481,-0.370053823,-0.452011461,10000000000,2.728434951,4.613353715,2.446899446,3.656650705
F16_D2_I11_S1000,0.011981659,0.00113125,0.203333201,-0.411585631,-0.447440237,10000000000,2.728434951,4.613353715,2.446899446,3.656650705
F16_D2_I12_S1000,0.002654713,0.003297502,0.201539839,-0.251938089,-0.447382094,10000000000,2.728434951,4.613353715,2.446899446,3.656650705
F16_D2_I13_S1000,0.001567638,0.002204112,0.188287265,-0.365451632,-0.453422385,10000000000,2.728434951,4.613353715,2.446899446,3.656650705
F16_D2_I14_S1000,0.001931537,0.002262678,0.212808633,-0.152908488,-0.450007105,10000000000,2.728434951,4.613353715,2.446899446,3.656650705
F16_D2_I15_S1000,0.012838662,0.244581049,0.295047842,0.091477652,-0.41930322,10000000000,2.728434951,4.613353715,2.446899446,3.656650705
F16_D5_I1_S1000,0.000736505,0.000618302,0.009013969,-0.5666295,-0.56246866,10000000000,3.537074912,10000000000,10000000000,10000000000
F16_D5_I2_S1000,0.003704085,0.001068938,0.021929764,-0.540163977,-0.569904375,10000000000,3.537074912,10000000000,10000000000,10000000000
F16_D5_I3_S1000,0.003739779,0.001116385,-0.010412252,-0.576238603,-0.569261482,10000000000,3.537074912,10000000000,10000000000,10000000000
F16_D5_I4_S1000,0.002237391,0.001868323,0.034006454,-0.50314613,-0.57030152,10000000000,3.537074912,10000000000,10000000000,10000000000
F16_D5_I5_S1000,0.001017087,0.000526423,-0.017927243,-0.62209899,-0.56919947,10000000000,3.537074912,10000000000,10000000000,10000000000
F16_D5_I6_S1000,0.002577967,0.00160402,0.050065126,-0.461580309,-0.565315798,10000000000,3.537074912,10000000000,10000000000,10000000000
F16_D5_I7_S1000,0.019848216,0.002219824,0.040777695,-0.517616384,-0.569694723,10000000000,3.537074912,10000000000,10000000000,10000000000
F16_D5_I8_S1000,0.001092987,0.001877219,-0.016602914,-0.575594024,-0.565774915,10000000000,3.537074912,10000000000,10000000000,10000000000
F16_D5_I9_S1000,0.001736065,0.002141308,0.056554231,-0.463233525,-0.567892804,10000000000,3.537074912,10000000000,10000000000,10000000000
F16_D5_I10_S1000,0.003339091,0.003554278,0.047987385,-0.466615782,-0.57040897,10000000000,3.537074912,10000000000,10000000000,10000000000
F16_D5_I11_S1000,0.002481017,0.000705264,0.066287006,-0.45926252,-0.576625032,10000000000,3.537074912,10000000000,10000000000,10000000000
F16_D5_I12_S1000,0.001881694,0.001318573,0.035397457,-0.494587493,-0.569596003,10000000000,3.537074912,10000000000,10000000000,10000000000
F16_D5_I13_S1000,0.001037937,0.000240977,-0.02940905,-0.598065247,-0.56822131,10000000000,3.537074912,10000000000,10000000000,10000000000
F16_D5_I14_S1000,0.002075585,0.001487289,-0.010636063,-0.559951084,-0.569468241,10000000000,3.537074912,10000000000,10000000000,10000000000
F16_D5_I15_S1000,0.000852842,0.001034499,0.008534139,-0.572289305,-0.565187001,10000000000,3.537074912,10000000000,10000000000,10000000000
F16_D10_I1_S1000,0.002770792,0.001141607,-0.304079875,-0.651201918,-0.670110065,10000000000,3.858273252,10000000000,10000000000,10000000000
F16_D10_I2_S1000,0.003068654,0.001968699,-0.253156942,-0.607973142,-0.664817534,10000000000,3.858273252,10000000000,10000000000,10000000000
F16_D10_I3_S1000,0.002835279,0.000890807,-0.307574623,-0.701171496,-0.669925933,10000000000,3.858273252,10000000000,10000000000,10000000000
F16_D10_I4_S1000,0.001161716,0.001062156,-0.220266222,-0.598044191,-0.666036546,10000000000,3.858273252,10000000000,10000000000,10000000000
F16_D10_I5_S1000,0.001472261,0.001164813,-0.265840766,-0.640063912,-0.672628619,10000000000,3.858273252,10000000000,10000000000,10000000000
F16_D10_I6_S1000,0.001614711,0.001134094,-0.184578242,-0.553111974,-0.673262058,10000000000,3.858273252,10000000000,10000000000,10000000000
F16_D10_I7_S1000,0.002066929,0.001095978,-0.202710983,-0.57027592,-0.670689605,10000000000,3.858273252,10000000000,10000000000,10000000000
F16_D10_I8_S1000,0.00185053,0.001849994,-0.200593272,-0.556514982,-0.670021377,10000000000,3.858273252,10000000000,10000000000,10000000000
