instances,feature_Number_of_Jobs,feature_Processing_Time_Mean,feature_Processing_Time_Range,feature_Tardiness_Factor,feature_Due_Date_Range,feature_Penalty_Ratio,algo_EDD,algo_SPT
p29725,60,6,10,0.6,0.8,5,5761.686523,11127.65527
p29726,60,6,10,0.6,0.8,5,7591.946289,12194.20313
p29727,60,6,10,0.6,0.8,5,6553.939941,12788.86621
p29728,60,6,10,0.6,0.8,5,5773.543457,11244.53027
p29729,60,6,10,0.6,0.8,5,7750.391602,12984.61035
p29730,60,6,10,0.6,0.8,5,8820.932617,13900.65137
p29731,80,6,10,0.6,0.8,5,14469.21387,22516.56055
p29732,80,6,10,0.6,0.8,5,9301.301758,18564.22852
p29733,80,6,10,0.6,0.8,5,15863.68555,23967.07031
p29734,80,6,10,0.6,0.8,5,14179.85645,27103.71875
p29735,80,6,10,0.6,0.8,5,11970.47461,22440.44336
p29736,80,6,10,0.6,0.8,5,8715.269531,19452.06836
p29737,80,6,10,0.6,0.8,5,10979.58203,21806.5918
p29738,80,6,10,0.6,0.8,5,10363.35938,20071.88281
p29739,80,6,10,0.6,0.8,5,13094.20898,22853.47461
p29740,80,6,10,0.6,0.8,5,11917.85645,23463.78125
p29741,100,6,10,0.6,0.8,5,12686.94434,28617.13281
p29742,100,6,10,0.6,0.8,5,17984.2168,33370.64453
p29743,100,6,10,0.6,0.8,5,18145.32813,35550.94531
p29744,100,6,10,0.6,0.8,5,16706.73633,34286.88281
p29745,100,6,10,0.6,0.8,5,19450.31445,36647.55078
p29746,100,6,10,0.6,0.8,5,21622.28711,40896.29297
p29747,100,6,10,0.6,0.8,5,19958.83008,36327.0625
p29748,100,6,10,0.6,0.8,5,14563.11035,32920.875
p29749,100,6,10,0.6,0.8,5,16744.96484,34603.28516
p29750,100,6,10,0.6,0.8,5,18416.01563,37281.17578
p29751,20,2,2,0.6,0.8,5,286.9085083,430.9640198
p29752,20,2,2,0.6,0.8,5,312.9306335,576.8752441
p29753,20,2,2,0.6,0.8,5,302.3822021,473.9335022
p29754,20,2,2,0.6,0.8,5,266.2382507,510.6260376
p29755,20,2,2,0.6,0.8,5,335.6564941,565.1578369
p29756,20,2,2,0.6,0.8,5,356.7036743,569.5623169
p29757,20,2,2,0.6,0.8,5,290.3656311,437.623291
p29758,20,2,2,0.6,0.8,5,290.1329346,461.3351746
p29759,20,2,2,0.6,0.8,5,241.8392334,470.4099731
p29760,20,2,2,0.6,0.8,5,337.5180359,608.3379517
p29761,40,2,2,0.6,0.8,5,1142.237427,1901.965332
p29762,40,2,2,0.6,0.8,5,1071.232056,1836.288818
p29763,40,2,2,0.6,0.8,5,1063.49292,1968.212646
p29764,40,2,2,0.6,0.8,5,991.7832031,2138.749023
p29765,40,2,2,0.6,0.8,5,1008.148926,1711.803467
p29766,40,2,2,0.6,0.8,5,1125.406616,2150.166504
p29767,40,2,2,0.6,0.8,5,1167.933472,2259.661621
p29768,40,2,2,0.6,0.8,5,1190.352295,2314.028564
p29769,40,2,2,0.6,0.8,5,1069.568359,1916.119385
p29770,40,2,2,0.6,0.8,5,1215.150391,2353.293457
p29771,60,2,2,0.6,0.8,5,2432.284912,4166.390137
p29772,60,2,2,0.6,0.8,5,2285.643066,4501.604004
p29773,60,2,2,0.6,0.8,5,2150.009033,4418.049316
p29774,60,2,2,0.6,0.8,5,2319.922363,3785.43042
p29775,60,2,2,0.6,0.8,5,2078.144287,3904.849609
p29776,60,2,2,0.6,0.8,5,2447.26001,4399.328613
p29777,60,2,2,0.6,0.8,5,2219.595703,4449.949219
p29778,60,2,2,0.6,0.8,5,2083.51001,4094.161133
p29779,60,2,2,0.6,0.8,5,2491.427979,4673.939941
p29780,60,2,2,0.6,0.8,5,2732.525391,4963.478027
p29781,80,2,2,0.6,0.8,5,4616.925293,8003.893066
p29782,80,2,2,0.6,0.8,5,3502.247559,6929.588867
p29783,80,2,2,0.6,0.8,5,4826.165527,8428.494141
p29784,80,2,2,0.6,0.8,5,4434.734863,9765.288086
p29785,80,2,2,0.6,0.8,5,4011.299316,7996.394531
p29786,80,2,2,0.6,0.8,5,3417.539551,7025.234863
p29787,80,2,2,0.6,0.8,5,3844.403076,7824.964844
p29788,80,2,2,0.6,0.8,5,3719.947998,7106.308594
p29789,80,2,2,0.6,0.8,5,4281.775391,8004.919434
p29790,80,2,2,0.6,0.8,5,3981.768066,8398.133789
p29791,100,2,2,0.6,0.8,5,5095.785156,10407.57422
p29792,100,2,2,0.6,0.8,5,6144.268555,12076.28516
p29793,100,2,2,0.6,0.8,5,6140.275879,12633.93945
p29794,100,2,2,0.6,0.8,5,5846.266602,12381.65137
p29795,100,2,2,0.6,0.8,5,6401.010742,13141.375
p29796,100,2,2,0.6,0.8,5,6758.321777,14553.52148
p29797,100,2,2,0.6,0.8,5,6520.672852,13031.60645
p29798,100,2,2,0.6,0.8,5,5354.50293,11858.99414
p29799,100,2,2,0.6,0.8,5,5884.955566,12369.77051
p29800,100,2,2,0.6,0.8,5,6137.581543,13513.92773
p29801,20,3,4,0.6,0.8,5,415.5567017,603.6177368
p29802,20,3,4,0.6,0.8,5,473.8669434,818.6259766
p29803,20,3,4,0.6,0.8,5,447.3961487,681.4348755
p29804,20,3,4,0.6,0.8,5,383.0083008,734.7479248
p29805,20,3,4,0.6,0.8,5,517.15802,845.7340088
p29806,20,3,4,0.6,0.8,5,561.1802368,844.3545532
p29807,20,3,4,0.6,0.8,5,426.4765015,637.8226929
p29808,20,3,4,0.6,0.8,5,430.9972534,645.8005981
p29809,20,3,4,0.6,0.8,5,333.7784424,650.3434448
p29810,20,3,4,0.6,0.8,5,524.7036133,883.0194092
p29811,40,3,4,0.6,0.8,5,1720.710449,2738.303711
p29812,40,3,4,0.6,0.8,5,1602.334717,2578.491455
p29813,40,3,4,0.6,0.8,5,1589.893921,2802.88916
p29814,40,3,4,0.6,0.8,5,1464.405029,3073.265137
p29815,40,3,4,0.6,0.8,5,1466.374878,2440.804443
p29816,40,3,4,0.6,0.8,5,1699.492432,3137.967285
p29817,40,3,4,0.6,0.8,5,1792.957153,3295.147949
p29818,40,3,4,0.6,0.8,5,1838.900635,3375.587402
p29819,40,3,4,0.6,0.8,5,1589.895996,2763.959473
p29820,40,3,4,0.6,0.8,5,1905.100586,3375.302979
p29821,60,3,4,0.6,0.8,5,3686.428711,6008.296387
p29822,60,3,4,0.6,0.8,5,3402.574707,6429.07373
p29823,60,3,4,0.6,0.8,5,3154.349609,6314.419434
p29824,60,3,4,0.6,0.8,5,3440.139404,5370.055664
p29825,60,3,4,0.6,0.8,5,2999.030029,5699.214844
p29826,60,3,4,0.6,0.8,5,3733.430908,6286.977539
p29827,60,3,4,0.6,0.8,5,3303.182617,6531.264648
p29828,60,3,4,0.6,0.8,5,3006.019043,5824.949707
p29829,60,3,4,0.6,0.8,5,3806.167969,6725.036621
p29830,60,3,4,0.6,0.8,5,4254.626953,7163.967285
p29831,80,3,4,0.6,0.8,5,7079.995605,11590.64258
p29832,80,3,4,0.6,0.8,5,4952.008301,9738.748047
p29833,80,3,4,0.6,0.8,5,7585.548828,12294.38184
p29834,80,3,4,0.6,0.8,5,6871.016113,14098.2207
p29835,80,3,4,0.6,0.8,5,6001.09082,11557.91309
p29836,80,3,4,0.6,0.8,5,4741.972656,10076.91602
p29837,80,3,4,0.6,0.8,5,5628.198242,11281.53516
p29838,80,3,4,0.6,0.8,5,5380.802734,10334.4502
p29839,80,3,4,0.6,0.8,5,6484.887695,11688.9873
p29840,80,3,4,0.6,0.8,5,5965.794434,12118.08984
p29841,100,3,4,0.6,0.8,5,6973.611328,14905.50586
p29842,100,3,4,0.6,0.8,5,9104.250977,17318.30273
p29843,100,3,4,0.6,0.8,5,9141.539063,18317.55859
p29844,100,3,4,0.6,0.8,5,8561.382813,17746.95117
p29845,100,3,4,0.6,0.8,5,9662.75293,18990.81445
p29846,100,3,4,0.6,0.8,5,10474.31543,21082.06055
p29847,100,3,4,0.6,0.8,5,9880.212891,18792.73242
p29848,100,3,4,0.6,0.8,5,7656.65625,17049.23438
p29849,100,3,4,0.6,0.8,5,8599.075195,17866.72266
p29850,100,3,4,0.6,0.8,5,9207.191406,19388.7168
p29851,20,4,6,0.6,0.8,5,547.2687378,778.1328735
p29852,20,4,6,0.6,0.8,5,634.8033447,1075.578857
p29853,20,4,6,0.6,0.8,5,596.8695679,892.9251709
p29854,20,4,6,0.6,0.8,5,499.7784424,958.869812
p29855,20,4,6,0.6,0.8,5,698.6595459,1128.171631
p29856,20,4,6,0.6,0.8,5,765.6564331,1119.146729
p29857,20,4,6,0.6,0.8,5,562.5872192,838.0222168
p29858,20,4,6,0.6,0.8,5,571.8613892,848.7313232
p29859,20,4,6,0.6,0.8,5,425.7173462,830.2769165
p29860,20,4,6,0.6,0.8,5,711.888855,1157.700806
p29861,40,4,6,0.6,0.8,5,2299.182373,3600.78418
p29862,40,4,6,0.6,0.8,5,2133.439453,3334.005615
p29863,40,4,6,0.6,0.8,5,2116.293701,3655.388428
p29864,40,4,6,0.6,0.8,5,1937.027466,4030.280273
p29865,40,4,6,0.6,0.8,5,1924.724609,3193.024414
p29866,40,4,6,0.6,0.8,5,2273.577637,4125.767578
p29867,40,4,6,0.6,0.8,5,2417.981445,4345.999023
p29868,40,4,6,0.6,0.8,5,2487.44873,4450.864746
p29869,40,4,6,0.6,0.8,5,2110.223145,3616.958984
p29870,40,4,6,0.6,0.8,5,2595.053223,4416.588867
p29871,60,4,6,0.6,0.8,5,4940.570313,7878.327637
p29872,60,4,6,0.6,0.8,5,4519.507324,8359.107422
p29873,60,4,6,0.6,0.8,5,4158.691406,8255.72168
p29874,60,4,6,0.6,0.8,5,4560.357422,6984.870117
p29875,60,4,6,0.6,0.8,5,3919.916748,7508.694336
p29876,60,4,6,0.6,0.8,5,5019.604004,8249.766602
p29877,60,4,6,0.6,0.8,5,4386.765137,8617.129883
p29878,60,4,6,0.6,0.8,5,3928.53125,7626.828613
p29879,60,4,6,0.6,0.8,5,5120.907227,8806.270508
p29880,60,4,6,0.6,0.8,5,5776.725098,9394.408203
p29881,80,4,6,0.6,0.8,5,9543.071289,15201.05176
p29882,80,4,6,0.6,0.8,5,6401.775879,12664.49707
p29883,80,4,6,0.6,0.8,5,10344.93457,16185.27539
p29884,80,4,6,0.6,0.8,5,9307.302734,18433.38672
p29885,80,4,6,0.6,0.8,5,7990.88916,15170.21582
p29886,80,4,6,0.6,0.8,5,6066.402344,13200.03125
p29887,80,4,6,0.6,0.8,5,7411.987305,14788.69336
p29888,80,4,6,0.6,0.8,5,7041.661133,13580.26172
p29889,80,4,6,0.6,0.8,5,8687.993164,15393.71484
p29890,80,4,6,0.6,0.8,5,7949.810059,15899.69238
p29891,100,4,6,0.6,0.8,5,8857.920898,19459.5957
p29892,100,4,6,0.6,0.8,5,12064.24805,22626.35547
p29893,100,4,6,0.6,0.8,5,12142.80859,24048.26367
p29894,100,4,6,0.6,0.8,5,11276.49609,23228.39063
p29895,100,4,6,0.6,0.8,5,12924.50098,24864.20898
p29896,100,4,6,0.6,0.8,5,14190.30078,27686.7168
p29897,100,4,6,0.6,0.8,5,13239.74902,24621.30859
p29898,100,4,6,0.6,0.8,5,9958.811523,22328.63867
p29899,100,4,6,0.6,0.8,5,11313.20215,23435.30078
p29900,100,4,6,0.6,0.8,5,12276.80176,25311.19922
p29901,20,5,8,0.6,0.8,5,680.3266602,953.1135254
p29902,20,5,8,0.6,0.8,5,795.739624,1334.72583
p29903,20,5,8,0.6,0.8,5,747.5567627,1104.415527
p29904,20,5,8,0.6,0.8,5,616.5482178,1185.927856
p29905,20,5,8,0.6,0.8,5,880.1608887,1410.609497
p29906,20,5,8,0.6,0.8,5,970.1329956,1398.010986
p29907,20,5,8,0.6,0.8,5,699.019165,1038.221558
p29908,20,5,8,0.6,0.8,5,712.7255249,1052.509644
p29909,20,5,8,0.6,0.8,5,517.6563721,1010.21051
p29910,20,5,8,0.6,0.8,5,899.0744629,1432.382202
p29911,40,5,8,0.6,0.8,5,2877.654785,4486.577148
p29912,40,5,8,0.6,0.8,5,2664.540771,4107.427734
p29913,40,5,8,0.6,0.8,5,2642.695801,4519.130859
p29914,40,5,8,0.6,0.8,5,2409.648926,4993.459473
p29915,40,5,8,0.6,0.8,5,2383.937988,3950.059326
p29916,40,5,8,0.6,0.8,5,2847.662354,5113.567383
p29917,40,5,8,0.6,0.8,5,3043.007324,5396.849609
p29918,40,5,8,0.6,0.8,5,3135.997803,5530.936035
p29919,40,5,8,0.6,0.8,5,2630.551758,4469.958008
p29920,40,5,8,0.6,0.8,5,3285.003418,5457.875
p29921,60,5,8,0.6,0.8,5,6194.712891,9766.275391
p29922,60,5,8,0.6,0.8,5,5636.443359,10289.14355
p29923,60,5,8,0.6,0.8,5,5163.029785,10231.17188
p29924,60,5,8,0.6,0.8,5,5681.859375,8608.029297
p29925,60,5,8,0.6,0.8,5,4840.802734,9318.174805
p29926,60,5,8,0.6,0.8,5,6305.771484,10221.98535
p29927,60,5,8,0.6,0.8,5,5470.352051,10702.99707
p29928,60,5,8,0.6,0.8,5,4851.037109,9434.293945
p29929,60,5,8,0.6,0.8,5,6435.648438,10895.43945
p29930,60,5,8,0.6,0.8,5,7298.829102,11646.54102
p29931,80,5,8,0.6,0.8,5,12006.14258,18847.06445
p29932,80,5,8,0.6,0.8,5,7851.537598,15611.36621
p29933,80,5,8,0.6,0.8,5,13104.30664,20076.17383
p29934,80,5,8,0.6,0.8,5,11743.57617,22768.55078
p29935,80,5,8,0.6,0.8,5,9980.686523,18805.09375
p29936,80,5,8,0.6,0.8,5,7390.838867,16325.94824
p29937,80,5,8,0.6,0.8,5,9195.787109,18297.64063
p29938,80,5,8,0.6,0.8,5,8702.514648,16826.06836
p29939,80,5,8,0.6,0.8,5,10891.10547,19118.85352
p29940,80,5,8,0.6,0.8,5,9933.837891,19681.73828
p29941,100,5,8,0.6,0.8,5,10766.06348,24026.5957
p29942,100,5,8,0.6,0.8,5,15024.22168,27992.58984
p29943,100,5,8,0.6,0.8,5,15144.05859,29798.31055
p29944,100,5,8,0.6,0.8,5,13991.6123,28748.69336
p29945,100,5,8,0.6,0.8,5,16187.21387,30751.46875
p29946,100,5,8,0.6,0.8,5,17906.28906,34291.49609
p29947,100,5,8,0.6,0.8,5,16599.28906,30474.17969
p29948,100,5,8,0.6,0.8,5,12260.96484,27624.2207
p29949,100,5,8,0.6,0.8,5,14028.95703,29019.28711
p29950,100,5,8,0.6,0.8,5,15346.41895,31283.47461
p29951,20,6,10,0.6,0.8,5,813.5350342,1128.094116
p29952,20,6,10,0.6,0.8,5,956.6760864,1593.872559
p29953,20,6,10,0.6,0.8,5,898.7095337,1315.905762
p29954,20,6,10,0.6,0.8,5,733.3184814,1416.509644
p29955,20,6,10,0.6,0.8,5,1061.661987,1693.046875
p29956,20,6,10,0.6,0.8,5,1174.609497,1677.457031
p29957,20,6,10,0.6,0.8,5,836.0941162,1238.420898
p29958,20,6,10,0.6,0.8,5,853.59021,1256.288086
p29959,20,6,10,0.6,0.8,5,609.5955811,1191.290649
p29960,20,6,10,0.6,0.8,5,1086.260132,1707.063477
p29961,40,6,10,0.6,0.8,5,3456.125488,5372.370117
p29962,40,6,10,0.6,0.8,5,3195.645508,4895.053711
p29963,40,6,10,0.6,0.8,5,3169.097168,5388.943848
p29964,40,6,10,0.6,0.8,5,2882.270508,5956.638672
p29965,40,6,10,0.6,0.8,5,2843.156006,4710.996582
p29966,40,6,10,0.6,0.8,5,3421.749512,6101.367188
p29967,40,6,10,0.6,0.8,5,3668.029785,6447.699707
p29968,40,6,10,0.6,0.8,5,3784.547119,6611.007813
p29969,40,6,10,0.6,0.8,5,3150.877441,5322.95752
p29970,40,6,10,0.6,0.8,5,3974.955566,6499.161133
p29971,60,6,10,0.6,0.8,5,7448.862305,11660.29199
p29972,60,6,10,0.6,0.8,5,6753.374023,12225.21875
p29973,60,6,10,0.6,0.8,5,6167.37793,12212.73633
p29974,60,6,10,0.6,0.8,5,6804.935059,10234.52246
p29975,60,6,10,0.6,0.8,5,5761.686523,11127.65527
p29976,60,6,10,0.6,0.8,5,7591.946289,12194.20313
p29977,60,6,10,0.6,0.8,5,6553.939941,12788.86621
p29978,60,6,10,0.6,0.8,5,5773.543457,11244.53027
p29979,60,6,10,0.6,0.8,5,7750.391602,12984.61035
p29980,60,6,10,0.6,0.8,5,8820.932617,13900.65137
p29981,80,6,10,0.6,0.8,5,14469.21387,22516.56055
p29982,80,6,10,0.6,0.8,5,9301.301758,18564.22852
p29983,80,6,10,0.6,0.8,5,15863.68555,23967.07031
p29984,80,6,10,0.6,0.8,5,14179.85645,27103.71875
p29985,80,6,10,0.6,0.8,5,11970.47461,22440.44336
p29986,80,6,10,0.6,0.8,5,8715.269531,19452.06836
p29987,80,6,10,0.6,0.8,5,10979.58203,21806.5918
p29988,80,6,10,0.6,0.8,5,10363.35938,20071.88281
p29989,80,6,10,0.6,0.8,5,13094.20898,22853.47461
p29990,80,6,10,0.6,0.8,5,11917.85645,23463.78125
p29991,100,6,10,0.6,0.8,5,12686.94434,28617.13281
p29992,100,6,10,0.6,0.8,5,17984.2168,33370.64453
p29993,100,6,10,0.6,0.8,5,18145.32813,35550.94531
p29994,100,6,10,0.6,0.8,5,16706.73633,34286.88281
p29995,100,6,10,0.6,0.8,5,19450.31445,36647.55078
p29996,100,6,10,0.6,0.8,5,21622.28711,40896.29297
p29997,100,6,10,0.6,0.8,5,19958.83008,36327.0625
p29998,100,6,10,0.6,0.8,5,14563.11035,32920.875
p29999,100,6,10,0.6,0.8,5,16744.96484,34603.28516
p30000,100,6,10,0.6,0.8,5,18416.01563,37281.17578
p30001,20,2,2,0,1,1,8.578952789,233.2631226
p30002,20,2,2,0,1,1,4.684213638,277.9999695
p30003,20,2,2,0,1,1,12.36842918,264.9473572
p30004,20,2,2,0,1,1,9.421066284,232.421051
p30005,20,2,2,0,1,1,5.842103958,279.6842041
p30006,20,2,2,0,1,1,5.89474678,310
p30007,20,2,2,0,1,1,5.368413925,286.6315613
p30008,20,2,2,0,1,1,6.105251312,262.2105103
p30009,20,2,2,0,1,1,6.894723892,220.1052551
p30010,20,2,2,0,1,1,9.263153076,318.1052856
p30011,40,2,2,0,1,1,14.89737701,1028.717896
p30012,40,2,2,0,1,1,17.02566147,1017.794739
p30013,40,2,2,0,1,1,19.53852463,1064.153809
p30014,40,2,2,0,1,1,17.33334351,1044.871704
p30015,40,2,2,0,1,1,22.17960739,1000.512817
p30016,40,2,2,0,1,1,26.10250473,1040.922974
p30017,40,2,2,0,1,1,15.69233322,1158.999878
p30018,40,2,2,0,1,1,24.25640488,1235.948608
p30019,40,2,2,0,1,1,17.02558136,1095.435791
p30020,40,2,2,0,1,1,22.99995804,1264.358643
p30021,60,2,2,0,1,1,30.15253067,2333.525391
p30022,60,2,2,0,1,1,58.44071579,2391.288086
p30023,60,2,2,0,1,1,22.37297821,2302.610596
p30024,60,2,2,0,1,1,49.28808212,2366.237305
p30025,60,2,2,0,1,1,28.67784119,2263.457764
p30026,60,2,2,0,1,1,67.93244171,2506.203613
p30027,60,2,2,0,1,1,31.08465195,2367.695068
p30028,60,2,2,0,1,1,25.22040939,2293.389893
p30029,60,2,2,0,1,1,30.25439453,2519.593262
p30030,60,2,2,0,1,1,39.47462845,2672.8479
p30031,80,2,2,0,1,1,48.53160095,4557.240723
p30032,80,2,2,0,1,1,68.68340302,3709.342041
p30033,80,2,2,0,1,1,47.87326813,4893.366211
p30034,80,2,2,0,1,1,47.1265564,4797.089355
p30035,80,2,2,0,1,1,48.8608551,4273.493652
p30036,80,2,2,0,1,1,82.20243835,3711.126221
p30037,80,2,2,0,1,1,41.12656403,4116.708496
p30038,80,2,2,0,1,1,46.16458893,4076.961914
p30039,80,2,2,0,1,1,81.1138916,4338.303711
p30040,80,2,2,0,1,1,39.40501404,4439.874023
p30041,100,2,2,0,1,1,87.5958252,5681.838867
p30042,100,2,2,0,1,1,128.7278442,6698.283691
p30043,100,2,2,0,1,1,91.4739151,6860.483398
p30044,100,2,2,0,1,1,55.89937592,6372.304199
p30045,100,2,2,0,1,1,68.48511505,7003.151367
p30046,100,2,2,0,1,1,91.04038239,7537.959961
p30047,100,2,2,0,1,1,63.63648987,6793.71582
p30048,100,2,2,0,1,1,77.65667725,6166.888184
p30049,100,2,2,0,1,1,63.64656067,6374.442871
p30050,100,2,2,0,1,1,97.3230896,6968.685059
p30051,20,3,4,0,1,1,20.3684082,350.7368164
p30052,20,3,4,0,1,1,10.78946114,420.7368774
p30053,20,3,4,0,1,1,27.94736099,401.1578674
p30054,20,3,4,0,1,1,20.99999428,351.3684082
p30055,20,3,4,0,1,1,12.78947639,421.5789795
p30056,20,3,4,0,1,1,12.52632904,467.4736938
p30057,20,3,4,0,1,1,12.36843109,435.2631531
p30058,20,3,4,0,1,1,13.63156509,396.3157959
p30059,20,3,4,0,1,1,15.42107391,325.6842041
p30060,20,3,4,0,1,1,20.10526657,481.2631226
p30061,40,3,4,0,1,1,31.6153717,1546.461426
p30062,40,3,4,0,1,1,35.84615707,1531.744019
p30063,40,3,4,0,1,1,41.48716354,1602.410156
p30064,40,3,4,0,1,1,36.30766296,1576.000244
p30065,40,3,4,0,1,1,47.48722458,1507.692139
p30066,40,3,4,0,1,1,56.15390778,1576.923096
p30067,40,3,4,0,1,1,34.35900497,1753.512939
p30068,40,3,4,0,1,1,53.92302322,1863.435913
p30069,40,3,4,0,1,1,39.02584839,1654.256226
p30070,40,3,4,0,1,1,50.5383606,1903.743408
p30071,60,3,4,0,1,1,62.83055878,3505.389893
p30072,60,3,4,0,1,1,123.3557892,3596.237061
p30073,60,3,4,0,1,1,47.2035141,3463.96582
p30074,60,3,4,0,1,1,102.9831619,3589.321777
p30075,60,3,4,0,1,1,61.77957916,3427.82959
p30076,60,3,4,0,1,1,146.8475952,3784.983154
p30077,60,3,4,0,1,1,68.13579559,3582.135254
p30078,60,3,4,0,1,1,53.64415741,3465.796387
p30079,60,3,4,0,1,1,64.69496155,3790.982422
p30080,60,3,4,0,1,1,82.52539063,4013.525635
p30081,80,3,4,0,1,1,105.7593155,6873.087402
p30082,80,3,4,0,1,1,142.3413391,5593.011719
p30083,80,3,4,0,1,1,99.58219147,7385.810547
p30084,80,3,4,0,1,1,98.56936646,7206.506836
p30085,80,3,4,0,1,1,100.5947647,6429.875
p30086,80,3,4,0,1,1,169.3918457,5585.607422
p30087,80,3,4,0,1,1,89.240242,6213.544922
p30088,80,3,4,0,1,1,96.51931763,6150.530273
p30089,80,3,4,0,1,1,173.6968079,6532.280273
p30090,80,3,4,0,1,1,81.55700684,6682.52002
p30091,100,3,4,0,1,1,181.7782135,8552.666992
p30092,100,3,4,0,1,1,268.3837585,10065.41602
p30093,100,3,4,0,1,1,195.2522278,10357.25195
p30094,100,3,4,0,1,1,116.9091949,9591.676758
p30095,100,3,4,0,1,1,144.888916,10544.42676
p30096,100,3,4,0,1,1,188.5153503,11348.70605
p30097,100,3,4,0,1,1,131.7779541,10231.83691
p30098,100,3,4,0,1,1,160.8490295,9265.149414
p30099,100,3,4,0,1,1,133.4841309,9627.53418
p30100,100,3,4,0,1,1,202.1204376,10487.19141
p30101,20,4,6,0,1,1,32.26320648,468.2105103
p30102,20,4,6,0,1,1,16.89473343,563.4736938
p30103,20,4,6,0,1,1,43.63155746,537.3684082
p30104,20,4,6,0,1,1,32.57893753,470.3157654
p30105,20,4,6,0,1,1,19.73683167,563.4736938
p30106,20,4,6,0,1,1,19.15789032,624.9473877
p30107,20,4,6,0,1,1,19.52631378,583.8947754
p30108,20,4,6,0,1,1,21.31577682,530.4210205
p30109,20,4,6,0,1,1,23.99996948,431.263092
p30110,20,4,6,0,1,1,30.94734573,644.4210205
p30111,40,4,6,0,1,1,48.43595123,2064.205322
p30112,40,4,6,0,1,1,54.82065582,2045.692261
p30113,40,4,6,0,1,1,63.61537933,2140.666748
p30114,40,4,6,0,1,1,55.28205872,2107.897705
p30115,40,4,6,0,1,1,73.3332901,2014.871826
p30116,40,4,6,0,1,1,87.1794281,2112.923096
p30117,40,4,6,0,1,1,53.02560425,2348.436035
p30118,40,4,6,0,1,1,83.43587494,2490.922607
p30119,40,4,6,0,1,1,61.53848267,2213.077148
p30120,40,4,6,0,1,1,78.0769043,2543.127686
p30121,60,4,6,0,1,1,95.77948761,4677.253906
p30122,60,4,6,0,1,1,188.2718201,4801.186035
p30123,60,4,6,0,1,1,72.05083466,4625.321777
p30124,60,4,6,0,1,1,156.8983307,4775.863281
p30125,60,4,6,0,1,1,94.94943237,4593.118652
p30126,60,4,6,0,1,1,225.8981781,5065.795898
p30127,60,4,6,0,1,1,105.3899231,4796.577148
p30128,60,4,6,0,1,1,82.2545166,4638.745117
p30129,60,4,6,0,1,1,99.32162476,5063.45752
p30130,60,4,6,0,1,1,125.6609344,5354.20166
p30131,80,4,6,0,1,1,163.342392,9194.682617
p30132,80,4,6,0,1,1,218.2026215,7482.88623
p30133,80,4,6,0,1,1,151.5577087,9865.871094
p30134,80,4,6,0,1,1,150.2915344,9615.921875
p30135,80,4,6,0,1,1,152.8859558,8597.268555
p30136,80,4,6,0,1,1,256.5823059,7458.568359
p30137,80,4,6,0,1,1,137.7845764,8319.037109
p30138,80,4,6,0,1,1,147.0004578,8227.010742
p30139,80,4,6,0,1,1,266.2778625,8730.101563
p30140,80,4,6,0,1,1,125.303421,8927.78418
p30141,100,4,6,0,1,1,274.9589844,11431.49121
p30142,100,4,6,0,1,1,408.5467529,13442.84863
p30143,100,4,6,0,1,1,300.3539429,13861.13086
p30144,100,4,6,0,1,1,177.9399261,12812.02051
p30145,100,4,6,0,1,1,221.0804291,14095.04883
p30146,100,4,6,0,1,1,285.0903625,15159.4541
p30147,100,4,6,0,1,1,200.0198364,13673.21289
p30148,100,4,6,0,1,1,241.8585968,12369.47363
p30149,100,4,6,0,1,1,203.1912079,12880.62305
p30150,100,4,6,0,1,1,307.0704956,14009.68555
p30151,20,5,8,0,1,1,44.15787125,586.7368774
p30152,20,5,8,0,1,1,23.00003433,706.2105103
p30153,20,5,8,0,1,1,59.31583786,673.5789795
p30154,20,5,8,0,1,1,45.05258942,589.2631836
p30155,20,5,8,0,1,1,26.68422318,705.3684082
p30156,20,5,8,0,1,1,25.78947067,782.4210205
p30157,20,5,8,0,1,1,26.78949738,732.5262451
p30158,20,5,8,0,1,1,28.99997711,664.5262451
p30159,20,5,8,0,1,1,32.63159561,536.8421021
p30160,20,5,8,0,1,1,41.99996185,807.5790405
p30161,40,5,8,0,1,1,65.2563858,2581.94873
p30162,40,5,8,0,1,1,73.79486847,2559.640625
p30163,40,5,8,0,1,1,85.76928711,2678.923096
p30164,40,5,8,0,1,1,74.25637054,2639.794678
p30165,40,5,8,0,1,1,98.15387726,2522.05127
p30166,40,5,8,0,1,1,118.2050171,2648.923096
p30167,40,5,8,0,1,1,71.69238281,2943.358643
p30168,40,5,8,0,1,1,113.1283112,3118.4104
p30169,40,5,8,0,1,1,84.05145264,2771.896729
p30170,40,5,8,0,1,1,105.6152725,3182.512695
p30171,60,5,8,0,1,1,129.1356659,5849.118652
p30172,60,5,8,0,1,1,253.1868896,6006.13623
p30173,60,5,8,0,1,1,96.89816284,5790.237305
p30174,60,5,8,0,1,1,211.0339508,5980.677734
p30175,60,5,8,0,1,1,128.3729858,5758.405762
p30176,60,5,8,0,1,1,304.9487,6346.609863
p30177,60,5,8,0,1,1,142.7968597,6011.01709
p30178,60,5,8,0,1,1,110.9999695,5811.694336
p30179,60,5,8,0,1,1,134.0000305,6338.102051
p30180,60,5,8,0,1,1,168.8134308,6694.880859
p30181,80,5,8,0,1,1,220.3925629,11517.1123
p30182,80,5,8,0,1,1,292.0514221,9373.368164
