Instances,feature_Density,feature_AlgebraicConnectivity,feature_Energy,algo_MAXIS,algo_DSATUR,Source
5227-g3728,0.33899,9.57122,4.06054,14,14,Evolved
5228-g3729,0.35697,0,4.41566,13,14,Evolved
5229-g3730,0.358384,0,4.42016,13,15,Evolved
5230-g3731,0.358586,0,4.4203,13,15,Evolved
5231-g3732,0.358586,0,4.42011,14,14,Evolved
5232-g3733,0.360404,0,4.42547,13,14,Evolved
5233-g3734,0.358182,0,4.418,13,13,Evolved
5234-g3735,0.36,0,4.42394,13,14,Evolved
5235-g3736,0.358182,0,4.41787,14,15,Evolved
5236-g3737,0.35899,0,4.4204,13,14,Evolved
5237-g3738,0.358182,0,4.41759,13,15,Evolved
5238-g3739,0.358586,0,4.41883,14,14,Evolved
5239-g3740,0.357778,0,4.41614,13,15,Evolved
5240-g3741,0.357374,0,4.4147,13,14,Evolved
5241-g3742,0.358182,0,4.41724,14,15,Evolved
5242-g3743,0.359798,0,4.4224,13,14,Evolved
5243-g3744,0.35899,0,4.41975,13,14,Evolved
5244-g3745,0.359394,0,4.42106,13,14,Evolved
5245-g3746,0.359596,0,4.42166,13,15,Evolved
5246-g3747,0.359394,0,4.42089,13,14,Evolved
5247-g3748,0.358788,0,4.41889,12,14,Evolved
5248-g3749,0.357374,0,4.41423,13,14,Evolved
5249-g3750,0.359192,0,4.42013,13,14,Evolved
5250-g3751,0.359394,0,4.42077,13,14,Evolved
5251-g3752,0.358788,0,4.41862,13,14,Evolved
5252-g3753,0.361818,0,4.42851,13,14,Evolved
5253-g3754,0.357576,0,4.41458,13,15,Evolved
5254-g3755,0.360404,0,4.42373,13,14,Evolved
5255-g3756,0.359394,0,4.42037,13,14,Evolved
5256-g3757,0.357778,0,4.415,14,15,Evolved
5257-g3758,0.358586,0,4.41762,14,14,Evolved
5258-g3759,0.358384,0,4.4169,13,15,Evolved
5259-g3760,0.358586,0,4.41753,14,14,Evolved
5260-g3761,0.359596,0,4.42083,13,14,Evolved
5261-g3762,0.359394,0,4.42002,13,13,Evolved
5262-g3763,0.36,0,4.42192,13,14,Evolved
5263-g3764,0.35899,0,4.41861,13,14,Evolved
5264-g3765,0.36,0,4.42186,13,14,Evolved
5265-g3766,0.35899,0,4.41847,14,15,Evolved
5266-g3767,0.360202,0,4.42242,13,15,Evolved
5267-g3768,0.359596,0,4.42031,13,15,Evolved
5268-g3769,0.357778,0,4.41432,14,15,Evolved
5269-g3770,0.36,0,4.42157,12,14,Evolved
5270-g3771,0.359192,0,4.41887,13,15,Evolved
5271-g3772,0.359394,0,4.41948,13,14,Evolved
5272-g3773,0.359192,0,4.41881,14,14,Evolved
5273-g3774,0.359192,0,4.41879,12,14,Evolved
5274-g3775,0.358788,0,4.41745,13,14,Evolved
5275-g3776,0.357576,0,4.41345,14,14,Evolved
5276-g3777,0.358182,0,4.41539,14,14,Evolved
5277-g3778,0.359798,0,4.42062,13,15,Evolved
5278-g3779,0.360202,0,4.42193,13,14,Evolved
5279-g3780,0.357172,0,4.41201,13,15,Evolved
5280-g3781,0.360404,0,4.42254,14,14,Evolved
5281-g3782,0.357778,0,4.41385,13,13,Evolved
5282-g3783,0.359596,0,4.41976,13,14,Evolved
5283-g3784,0.360202,0,4.42174,13,14,Evolved
5284-g3785,0.36,0,4.42105,14,14,Evolved
5285-g3786,0.359596,0,4.41972,14,15,Evolved
5286-g3787,0.357576,0,4.41309,13,14,Evolved
5287-g3788,0.359394,0,4.41901,13,15,Evolved
5288-g3789,0.358182,0,4.41504,13,14,Evolved
5289-g3790,0.359798,0,4.42028,13,15,Evolved
5290-g3791,0.360202,0,4.4216,14,15,Evolved
5291-g3792,0.359394,0,4.41896,14,14,Evolved
5292-g3793,0.357576,0,4.41301,13,15,Evolved
5293-g3794,0.359596,0,4.41956,14,15,Evolved
5294-g3795,0.357778,0,4.41358,13,15,Evolved
5295-g3796,0.359596,0,4.41952,13,14,Evolved
5296-g3797,0.358182,0,4.41489,14,14,Evolved
5297-g3798,0.35899,0,4.41751,13,14,Evolved
5298-g3799,0.358788,0,4.41685,13,14,Evolved
5299-g3800,0.359394,0,4.41883,13,14,Evolved
5300-g3801,0.359596,0,4.41947,13,14,Evolved
5301-g3802,0.358182,0,4.41482,13,15,Evolved
5302-g3803,0.358788,0,4.41678,13,14,Evolved
5303-g3804,0.359192,0,4.41808,14,14,Evolved
5304-g3805,0.359192,0,4.41802,13,14,Evolved
5305-g3806,0.360808,0,4.4233,14,14,Evolved
5306-g3807,0.358384,0,4.41537,13,13,Evolved
5307-g3808,0.358788,0,4.41664,13,13,Evolved
5308-g3809,0.36101,0,4.42387,14,14,Evolved
5309-g3810,0.358384,0,4.41529,13,14,Evolved
5310-g3811,0.36,0,4.42052,13,15,Evolved
5311-g3812,0.35798,0,4.4139,13,15,Evolved
5312-g3813,0.35798,0,4.41384,13,14,Evolved
5313-g3814,0.360404,0,4.42173,13,14,Evolved
5314-g3815,0.358384,0,4.41511,14,14,Evolved
5315-g3816,0.358788,0,4.41643,14,14,Evolved
5316-g3817,0.359596,0,4.41897,13,15,Evolved
5317-g3818,0.360202,0,4.42093,13,14,Evolved
5318-g3819,0.359798,0,4.41961,14,14,Evolved
5319-g3820,0.35899,0,4.41691,13,14,Evolved
5320-g3821,0.359798,0,4.41955,13,15,Evolved
5321-g3822,0.359798,0,4.41953,13,14,Evolved
5322-g3823,0.359596,0,4.41885,13,14,Evolved
5323-g3824,0.359596,0,4.41883,14,14,Evolved
5324-g3825,0.358586,0,4.41545,13,14,Evolved
5325-g3826,0.358788,0,4.41611,13,14,Evolved
5326-g3827,0.360808,0,4.4227,13,15,Evolved
5327-g3828,0.359394,0,4.41806,13,15,Evolved
5328-g3829,0.427677,0.99046,4.76469,15,16,Evolved
5329-g3830,0.427071,0.991208,4.7637,15,16,Evolved
5330-g3831,0.427273,0.991208,4.76383,15,16,Evolved
5331-g3832,0.427677,0.991208,4.76405,14,16,Evolved
5332-g3833,0.427071,0.991208,4.76286,15,16,Evolved
5333-g3834,0.426869,0.991208,4.76241,15,16,Evolved
5334-g3835,0.427677,0.990844,4.76364,14,16,Evolved
5335-g3836,0.427475,0.991564,4.76338,15,16,Evolved
5336-g3837,0.427273,0.991208,4.76291,15,16,Evolved
5337-g3838,0.427273,0.99046,4.7627,15,16,Evolved
5338-g3839,0.440606,2.85899,4.34733,15,16,Evolved
5339-g3840,0.489495,2.82524,4.38939,18,19,Evolved
5340-g3841,0.430707,2.82187,4.22821,16,17,Evolved
5341-g3842,0.457374,6.3039,4.46991,15,17,Evolved
5342-g3843,0.192121,1.84711,3.42971,8,8,Evolved
5343-g3844,0.395556,5.99686,4.32783,15,15,Evolved
5344-g3845,0.47697,5.59138,4.35769,17,19,Evolved
5345-g3846,0.504848,9.72352,4.57748,18,19,Evolved
5346-g3847,0.46404,5.56851,4.31489,18,19,Evolved
5347-g3848,0.175556,1.78501,3.25369,8,8,Evolved
5348-g3849,0.364444,0,4.22401,13,14,Evolved
5349-g3850,0.363232,0,4.21716,14,14,Evolved
5350-g3851,0.353939,0,4.1919,13,13,Evolved
5351-g3852,0.361212,0,4.20397,13,15,Evolved
5352-g3853,0.350303,0,4.1811,13,15,Evolved
5353-g3854,0.354141,0,4.18819,13,13,Evolved
5354-g3855,0.363232,0,4.20555,14,14,Evolved
5355-g3856,0.355152,0,4.18748,13,13,Evolved
5356-g3857,0.369293,0,4.21518,13,14,Evolved
5357-g3858,0.340808,0,4.15574,13,13,Evolved
5358-g3859,0.820606,74.9568,1.74479,8,7,Evolved
5359-g3860,0.820606,74.9568,1.73818,8,7,Evolved
5360-g3861,0.820808,74.9568,1.74219,8,8,Evolved
5361-g3862,0.820808,74.9568,1.74219,8,8,Evolved
5362-g3863,0.820606,74.9568,1.74272,8,7,Evolved
5363-g3864,0.820606,74.9568,1.74272,8,7,Evolved
5364-g3865,0.820606,74.9568,1.7431,8,8,Evolved
5365-g3866,0.820606,74.9568,1.7431,8,8,Evolved
5366-g3867,0.820606,74.9568,1.7431,8,8,Evolved
5367-g3868,0.820606,74.9568,1.7431,8,8,Evolved
5368-g3869,0.820808,74.9634,1.7443,9,9,Evolved
5369-g3870,0.820808,74.9634,1.74483,9,8,Evolved
5370-g3871,0.820404,74.7125,1.73894,8,8,Evolved
5371-g3872,0.820404,74.7125,1.73894,8,8,Evolved
5372-g3873,0.820404,74.6897,1.73914,8,7,Evolved
5373-g3874,0.820404,74.6897,1.73914,8,7,Evolved
5374-g3875,0.820404,74.6897,1.73914,8,7,Evolved
5375-g3876,0.820404,74.6897,1.73914,8,7,Evolved
5376-g3877,0.820808,74.9568,1.74618,8,8,Evolved
5377-g3878,0.820808,74.9568,1.74618,8,8,Evolved
5378-g3879,0.82101,74.9634,1.74885,9,9,Evolved
5379-g3880,0.82101,74.9634,1.74885,9,9,Evolved
5380-g3881,0.820808,74.9634,1.74937,9,8,Evolved
5381-g3882,0.820808,74.9634,1.74975,9,9,Evolved
5382-g3883,0.820808,74.9634,1.74975,9,9,Evolved
5383-g3884,0.820808,74.9634,1.74975,9,9,Evolved
5384-g3885,0.820808,74.9634,1.74975,9,9,Evolved
5385-g3886,0.820606,74.9209,1.7501,9,8,Evolved
5386-g3887,0.820606,74.7125,1.7456,9,9,Evolved
5387-g3888,0.820606,74.6897,1.7458,9,8,Evolved
5388-g3889,0.820606,74.6897,1.7458,9,8,Evolved
5389-g3890,0.820606,74.6897,1.7458,9,8,Evolved
5390-g3891,0.820606,74.6897,1.7458,9,8,Evolved
5391-g3892,0.820202,74.7125,1.74585,8,8,Evolved
5392-g3893,0.82101,74.9634,1.75284,9,9,Evolved
5393-g3894,0.82101,74.9634,1.75284,9,9,Evolved
5394-g3895,0.820202,74.6897,1.74605,8,7,Evolved
5395-g3896,0.820808,74.9568,1.75311,8,8,Evolved
5396-g3897,0.820808,74.9209,1.75412,9,9,Evolved
5397-g3898,0.820606,74.9209,1.75464,9,8,Evolved
5398-g3899,0.820606,74.9209,1.75502,9,9,Evolved
5399-g3900,0.820606,74.9209,1.75502,9,9,Evolved
5400-g3901,0.820606,74.9209,1.75502,9,9,Evolved
5401-g3902,0.820606,74.9209,1.75502,9,9,Evolved
5402-g3903,0.820404,74.7125,1.75087,9,9,Evolved
5403-g3904,0.820404,74.6897,1.75107,9,8,Evolved
5404-g3905,0.820404,74.6897,1.75107,9,8,Evolved
5405-g3906,0.820404,74.6897,1.75107,9,8,Evolved
5406-g3907,0.820404,74.6897,1.75107,9,8,Evolved
5407-g3908,0.820808,74.9209,1.75811,9,9,Evolved
5408-g3909,0.820606,74.6897,1.7458,9,8,Evolved
5409-g3910,0.861616,77.9499,1.85274,13,12,Evolved
5410-g3911,0.820202,74.6897,1.74605,8,7,Evolved
5411-g3912,0.820606,74.9209,1.75464,9,8,Evolved
5412-g3913,0.868889,77.9598,1.86269,13,13,Evolved
5413-g3914,0.820404,74.6897,1.75107,9,8,Evolved
5414-g3915,0.863636,77.9551,1.86158,12,12,Evolved
5415-g3916,0.861414,77.9409,1.86279,13,12,Evolved
5416-g3917,0.861616,77.9512,1.86325,13,12,Evolved
5417-g3918,0.867879,77.952,1.86852,13,13,Evolved
5418-g3919,0.868687,77.9428,1.86976,13,13,Evolved
5419-g3920,0.863232,77.9512,1.86627,12,12,Evolved
5420-g3921,0.868485,77.9519,1.87115,13,13,Evolved
5421-g3922,0.863232,77.8881,1.87063,13,12,Evolved
5422-g3923,0.863434,77.9495,1.87382,12,12,Evolved
5423-g3924,0.868283,77.9002,1.87717,13,13,Evolved
5424-g3925,0.868081,77.9432,1.87865,13,13,Evolved
5425-g3926,0.868687,77.9229,1.87961,13,13,Evolved
5426-g3927,0.994949,95.0526,2.04714,85,85,Evolved
5427-g3928,0.868081,77.9431,1.88054,13,13,Evolved
5428-g3929,0.868283,77.9598,1.88196,13,13,Evolved
5429-g3930,0.862828,77.9423,1.87885,13,12,Evolved
5430-g3931,0.861212,77.9388,1.87754,12,12,Evolved
5431-g3932,0.868283,77.9551,1.88363,13,13,Evolved
5432-g3933,0.868485,77.9422,1.88396,13,13,Evolved
5433-g3934,0.861818,77.9512,1.88027,14,13,Evolved
5434-g3935,0.867677,77.9519,1.88515,13,13,Evolved
5435-g3936,0.863232,77.9431,1.88149,12,12,Evolved
5436-g3937,0.868081,77.955,1.88559,13,13,Evolved
5437-g3938,0.868283,77.9501,1.88593,13,13,Evolved
5438-g3939,0.868081,77.8775,1.88505,13,13,Evolved
5439-g3940,0.868485,77.9218,1.88616,13,13,Evolved
5440-g3941,0.861212,77.9266,1.88156,13,12,Evolved
5441-g3942,0.868081,77.9598,1.88859,13,13,Evolved
5442-g3943,0.868081,77.9432,1.88895,13,13,Evolved
5443-g3944,0.85798,77.914,1.8804,13,13,Evolved
5444-g3945,0.867879,77.9598,1.88928,13,13,Evolved
5445-g3946,0.993535,95.1679,2.05535,79,79,Evolved
5446-g3947,0.865859,77.9374,1.88763,13,13,Evolved
5447-g3948,0.868081,77.9432,1.88982,13,13,Evolved
5448-g3949,0.867879,77.9519,1.89027,13,13,Evolved
5449-g3950,0.868081,77.9501,1.89064,13,13,Evolved
5450-g3951,0.868081,77.955,1.89089,13,13,Evolved
5451-g3952,0.867677,77.8911,1.89014,14,13,Evolved
5452-g3953,0.861616,77.9371,1.887,12,12,Evolved
5453-g3954,0.867879,77.9431,1.89259,13,13,Evolved
5454-g3955,0.868081,77.9551,1.89308,13,13,Evolved
5455-g3956,0.867879,77.931,1.8927,13,13,Evolved
5456-g3957,0.86101,77.9302,1.88733,13,12,Evolved
5457-g3958,0.867677,77.9488,1.89363,13,13,Evolved
5458-g3959,0.987071,95.7641,2.22092,66,66,Evolved
5459-g3960,0.987071,95.7639,2.22058,66,66,Evolved
5460-g3961,0.987273,95.7641,2.21384,66,66,Evolved
5461-g3962,0.987677,95.7668,2.20914,69,69,Evolved
5462-g3963,0.987475,95.7668,2.21054,67,67,Evolved
5463-g3964,0.987475,95.7641,2.21069,67,67,Evolved
5464-g3965,0.987677,95.7668,2.20642,67,67,Evolved
5465-g3966,0.987475,95.6658,2.21939,69,69,Evolved
5466-g3967,0.987475,95.6658,2.21939,69,69,Evolved
5467-g3968,0.987475,95.6658,2.21905,68,68,Evolved
5468-g3969,0.987475,95.6658,2.21877,67,67,Evolved
5469-g3970,0.987475,95.6658,2.21877,67,67,Evolved
5470-g3971,0.987475,95.6658,2.21871,68,68,Evolved
5471-g3972,0.987475,95.6658,2.21871,68,68,Evolved
5472-g3973,0.987475,95.6658,2.2186,68,68,Evolved
5473-g3974,0.987475,95.6658,2.2186,68,68,Evolved
5474-g3975,0.987475,95.6658,2.21859,69,69,Evolved
5475-g3976,0.987475,95.6658,2.21849,68,68,Evolved
5476-g3977,0.987475,95.6658,2.21849,68,68,Evolved
5477-g3978,0.987475,95.6658,2.21849,68,68,Evolved
5478-g3979,0.987475,95.6658,2.21844,68,68,Evolved
5479-g3980,0.987475,95.6658,2.21843,69,69,Evolved
5480-g3981,0.987475,95.6658,2.21843,69,69,Evolved
5481-g3982,0.987475,95.6658,2.21843,69,69,Evolved
5482-g3983,0.987475,95.6658,2.21843,69,69,Evolved
5483-g3984,0.987475,95.6658,2.2184,68,68,Evolved
5484-g3985,0.987475,95.6658,2.21832,68,68,Evolved
5485-g3986,0.987475,95.6658,2.21832,68,68,Evolved
5486-g3987,0.987475,95.6658,2.21828,67,67,Evolved
5487-g3988,0.987475,95.6658,2.21828,67,67,Evolved
5488-g3989,0.987475,95.6658,2.21824,68,68,Evolved
5489-g3990,0.987475,95.6658,2.21824,68,68,Evolved
5490-g3991,0.987475,95.6658,2.21823,69,69,Evolved
5491-g3992,0.987475,95.6658,2.21806,68,68,Evolved
5492-g3993,0.987475,95.6658,2.21806,68,68,Evolved
5493-g3994,0.987475,95.6658,2.21806,68,68,Evolved
5494-g3995,0.987475,95.6658,2.21805,68,68,Evolved
5495-g3996,0.987475,95.6658,2.21804,69,69,Evolved
5496-g3997,0.987475,95.6658,2.21804,69,69,Evolved
5497-g3998,0.987475,95.6658,2.21793,68,68,Evolved
5498-g3999,0.987475,95.6658,2.21792,69,69,Evolved
5499-g4000,0.987475,95.6658,2.21792,68,68,Evolved
5500-g4001,0.987475,95.6658,2.21788,69,69,Evolved
5501-g4002,0.987475,95.6658,2.21788,69,69,Evolved
5502-g4003,0.987475,95.6658,2.21778,69,69,Evolved
5503-g4004,0.987475,95.6658,2.21778,69,69,Evolved
5504-g4005,0.987475,95.6658,2.21776,68,68,Evolved
5505-g4006,0.987475,95.6658,2.21769,69,69,Evolved
5506-g4007,0.987475,95.6658,2.21761,69,69,Evolved
5507-g4008,0.987475,95.6658,2.21752,69,69,Evolved
5508-g4009,0.946869,90.0419,2.98216,47,51,Evolved
5509-g4010,0.945657,90.0406,2.99146,48,49,Evolved
5510-g4011,0.946465,90.0769,2.9803,47,49,Evolved
5511-g4012,0.945455,90.0159,2.99202,47,49,Evolved
5512-g4013,0.946667,90.0345,2.98018,47,50,Evolved
5513-g4014,0.946667,90.1105,2.97436,47,49,Evolved
5514-g4015,0.946667,90.0422,2.97877,49,51,Evolved
5515-g4016,0.945657,90.0477,2.98497,46,50,Evolved
5516-g4017,0.946465,90.0629,2.97808,46,48,Evolved
5517-g4018,0.946465,90.0616,2.97773,47,49,Evolved
5518-g4019,0.947273,90.1707,2.96549,47,51,Evolved
5519-g4020,0.946263,90.0918,2.97648,46,48,Evolved
5520-g4021,0.945253,89.9789,2.99357,48,48,Evolved
5521-g4022,0.946667,90.0688,2.97545,48,50,Evolved
5522-g4023,0.946263,90.048,2.9793,47,47,Evolved
5523-g4024,0.946465,90.0093,2.98097,46,51,Evolved
5524-g4025,0.946869,90.0119,2.97778,48,50,Evolved
5525-g4026,0.946263,89.937,2.98838,47,49,Evolved
5526-g4027,0.944848,89.9571,2.99849,47,48,Evolved
5527-g4028,0.947273,90.1936,2.9631,48,49,Evolved
5528-g4029,0.946263,90.0277,2.97982,48,50,Evolved
5529-g4030,0.945253,89.9647,2.99315,47,48,Evolved
5530-g4031,0.946263,90.0705,2.97637,48,50,Evolved
5531-g4032,0.946061,89.9595,2.9864,47,52,Evolved
5532-g4033,0.946061,89.9763,2.98486,46,49,Evolved
5533-g4034,0.946667,90.0376,2.9758,46,50,Evolved
5534-g4035,0.946869,90.0982,2.97023,47,50,Evolved
5535-g4036,0.946667,90.0873,2.97208,47,48,Evolved
5536-g4037,0.946465,90.1072,2.97187,47,49,Evolved
5537-g4038,0.946263,90.0259,2.97902,47,50,Evolved
5538-g4039,0.946263,89.9771,2.98287,47,51,Evolved
5539-g4040,0.947071,90.1232,2.96727,47,52,Evolved
5540-g4041,0.946263,90.08,2.97483,48,49,Evolved
5541-g4042,0.946667,90.058,2.9739,46,49,Evolved
5542-g4043,0.946263,90.0257,2.97862,46,49,Evolved
5543-g4044,0.945455,89.9815,2.98791,46,50,Evolved
5544-g4045,0.946061,89.9368,2.98728,47,50,Evolved
5545-g4046,0.946263,90.0433,2.97703,47,49,Evolved
5546-g4047,0.945859,90.0228,2.98131,47,50,Evolved
5547-g4048,0.947273,90.1229,2.96571,47,48,Evolved
5548-g4049,0.946869,90.0693,2.97132,47,48,Evolved
5549-g4050,0.946869,90.0688,2.97116,47,49,Evolved
5550-g4051,0.945657,89.9843,2.98557,47,48,Evolved
5551-g4052,0.946465,90.0163,2.97734,48,50,Evolved
5552-g4053,0.946263,90.0628,2.97511,47,50,Evolved
5553-g4054,0.946263,89.9428,2.98439,47,51,Evolved
5554-g4055,0.946465,89.9786,2.97997,47,48,Evolved
5555-g4056,0.946061,89.9704,2.98332,46,50,Evolved
5556-g4057,0.946667,89.9666,2.97931,48,50,Evolved
5557-g4058,0.947475,90.2097,2.95874,46,48,Evolved
5558-g4059,0.891111,83.1931,3.64659,37,41,Evolved
5559-g4060,0.891717,83.2215,3.63995,37,41,Evolved
5560-g4061,0.893131,83.2873,3.62526,38,43,Evolved
5561-g4062,0.893535,83.3781,3.61819,39,41,Evolved
5562-g4063,0.891717,83.1543,3.63811,36,41,Evolved
5563-g4064,0.892525,83.2905,3.62627,37,46,Evolved
5564-g4065,0.891313,83.0964,3.64309,37,43,Evolved
5565-g4066,0.891717,83.2999,3.62914,36,41,Evolved
5566-g4067,0.893131,83.3261,3.62002,37,45,Evolved
5567-g4068,0.893333,83.1845,3.62604,38,43,Evolved
5568-g4069,0.892929,83.345,3.61893,36,40,Evolved
5569-g4070,0.892525,83.1889,3.629,38,43,Evolved
5570-g4071,0.892121,83.2786,3.62588,37,42,Evolved
5571-g4072,0.892727,83.3223,3.61986,37,43,Evolved
5572-g4073,0.892727,83.2388,3.62421,37,44,Evolved
5573-g4074,0.891515,83.0667,3.63949,37,43,Evolved
5574-g4075,0.892929,83.1018,3.63037,36,42,Evolved
5575-g4076,0.891919,83.0695,3.63692,37,42,Evolved
5576-g4077,0.891313,83.1068,3.63773,36,43,Evolved
5577-g4078,0.891919,83.1895,3.63005,37,41,Evolved
5578-g4079,0.890707,82.9765,3.6478,36,42,Evolved
5579-g4080,0.893737,83.2209,3.61916,37,42,Evolved
5580-g4081,0.890707,83.0599,3.64265,37,41,Evolved
5581-g4082,0.890303,82.9614,3.6507,38,42,Evolved
5582-g4083,0.891111,83.138,3.63592,38,41,Evolved
5583-g4084,0.891313,83.1463,3.63438,37,41,Evolved
5584-g4085,0.891515,82.948,3.64448,36,45,Evolved
5585-g4086,0.891111,83.1393,3.63488,37,41,Evolved
5586-g4087,0.892929,83.1741,3.62414,39,43,Evolved
5587-g4088,0.891313,83.0934,3.63605,37,43,Evolved
5588-g4089,0.891515,82.8941,3.64672,37,42,Evolved
5589-g4090,0.891919,82.9853,3.63914,38,43,Evolved
5590-g4091,0.893939,83.283,3.61349,37,43,Evolved
5591-g4092,0.892525,83.1023,3.62944,37,43,Evolved
5592-g4093,0.891919,83.1492,3.62959,38,42,Evolved
5593-g4094,0.891111,83.0901,3.63682,38,44,Evolved
5594-g4095,0.892121,83.0371,3.63458,37,42,Evolved
5595-g4096,0.892121,83.281,3.62128,38,42,Evolved
5596-g4097,0.891717,83.113,3.63225,39,44,Evolved
5597-g4098,0.892121,83.0511,3.6337,37,41,Evolved
5598-g4099,0.890909,83.0881,3.63754,38,44,Evolved
5599-g4100,0.890909,83.0196,3.64143,38,42,Evolved
5600-g4101,0.893131,83.1966,3.62078,37,42,Evolved
5601-g4102,0.890505,83.0027,3.64437,37,43,Evolved
5602-g4103,0.892727,83.0984,3.62778,38,43,Evolved
5603-g4104,0.891717,83.1363,3.63048,37,45,Evolved
5604-g4105,0.891919,83.1762,3.6273,36,42,Evolved
5605-g4106,0.891515,83.0066,3.63871,38,43,Evolved
5606-g4107,0.892323,83.1269,3.62795,38,41,Evolved
5607-g4108,0.891515,82.9735,3.64057,37,43,Evolved
5608-g4109,0.840404,76.9855,4.07816,34,35,Evolved
5609-g4110,0.84202,77.073,4.06698,33,37,Evolved
5610-g4111,0.844646,77.1936,4.05344,34,37,Evolved
5611-g4112,0.843636,77.1553,4.05721,34,38,Evolved
5612-g4113,0.841818,77.0441,4.067,33,39,Evolved
5613-g4114,0.843232,77.1911,4.05637,34,38,Evolved
5614-g4115,0.841616,76.8445,4.07476,34,36,Evolved
5615-g4116,0.845859,77.1806,4.04754,35,40,Evolved
5616-g4117,0.845051,77.3821,4.04219,34,40,Evolved
5617-g4118,0.84202,76.8653,4.07106,33,36,Evolved
5618-g4119,0.839394,76.6627,4.08833,34,37,Evolved
5619-g4120,0.843434,77.0826,4.05782,33,38,Evolved
5620-g4121,0.841212,76.7926,4.07651,33,36,Evolved
5621-g4122,0.84303,77.1817,4.05549,34,38,Evolved
5622-g4123,0.842222,76.9174,4.06809,33,36,Evolved
5623-g4124,0.84303,77.0155,4.06156,33,39,Evolved
5624-g4125,0.841212,76.8268,4.07501,34,36,Evolved
5625-g4126,0.84202,77.0296,4.06437,33,40,Evolved
5626-g4127,0.84,76.6967,4.08443,34,39,Evolved
5627-g4128,0.844444,77.2488,4.04799,35,39,Evolved
5628-g4129,0.842222,77.0244,4.06363,33,39,Evolved
5629-g4130,0.84404,77.1516,4.05273,33,36,Evolved
5630-g4131,0.841212,76.9464,4.06988,33,38,Evolved
5631-g4132,0.841818,76.8761,4.07037,32,38,Evolved
5632-g4133,0.844444,77.2898,4.04611,34,38,Evolved
5633-g4134,0.844646,77.2653,4.04631,34,38,Evolved
5634-g4135,0.844242,77.1224,4.05257,34,37,Evolved
5635-g4136,0.843838,77.0586,4.05623,32,37,Evolved
5636-g4137,0.84404,77.0963,4.05398,33,37,Evolved
5637-g4138,0.842828,77.1064,4.05757,33,37,Evolved
5638-g4139,0.84404,77.0901,4.05407,33,38,Evolved
5639-g4140,0.840808,76.8389,4.07464,33,39,Evolved
5640-g4141,0.841818,76.8117,4.07212,34,38,Evolved
5641-g4142,0.841212,76.919,4.07002,32,38,Evolved
5642-g4143,0.840404,76.8891,4.07399,33,37,Evolved
5643-g4144,0.843838,77.2608,4.04825,36,37,Evolved
5644-g4145,0.841616,76.9767,4.06625,35,39,Evolved
5645-g4146,0.844242,77.1468,4.05094,34,36,Evolved
5646-g4147,0.844242,77.1926,4.04929,33,39,Evolved
5647-g4148,0.845253,77.2228,4.04482,34,40,Evolved
5648-g4149,0.841616,76.7787,4.07365,34,38,Evolved
5649-g4150,0.841414,76.9739,4.06684,33,37,Evolved
5650-g4151,0.842626,77.0036,4.0614,33,37,Evolved
5651-g4152,0.840404,76.8892,4.07345,32,35,Evolved
5652-g4153,0.841818,77.0064,4.06402,34,35,Evolved
5653-g4154,0.840404,76.8432,4.07499,34,37,Evolved
5654-g4155,0.842828,77.1963,4.0533,33,37,Evolved
5655-g4156,0.841818,76.8265,4.07034,35,37,Evolved
5656-g4157,0.841212,76.7843,4.07409,35,38,Evolved
5657-g4158,0.842222,76.9371,4.06464,34,37,Evolved
5658-g4159,0.548687,6.94259,4.83938,18,22,Evolved
5659-g4160,0.542222,6.93324,4.84536,18,21,Evolved
5660-g4161,0.544242,7.9241,4.84409,18,20,Evolved
5661-g4162,0.549293,6.93637,4.83595,18,20,Evolved
5662-g4163,0.546263,6.93449,4.83793,18,20,Evolved
5663-g4164,0.545657,6.93098,4.83784,18,22,Evolved
5664-g4165,0.549091,6.93394,4.83328,18,22,Evolved
5665-g4166,0.547071,6.93397,4.83526,18,21,Evolved
5666-g4167,0.544646,7.92517,4.84029,19,20,Evolved
5667-g4168,0.543636,7.92296,4.84054,18,21,Evolved
5668-g4169,0.548889,6.93726,4.83176,18,20,Evolved
5669-g4170,0.545455,6.93586,4.83543,19,21,Evolved
5670-g4171,0.548687,6.9381,4.83153,19,21,Evolved
5671-g4172,0.543434,7.92325,4.83947,18,21,Evolved
5672-g4173,0.548889,6.93633,4.83101,18,21,Evolved
5673-g4174,0.548485,6.93486,4.83117,18,20,Evolved
5674-g4175,0.544444,6.93631,4.83548,19,20,Evolved
5675-g4176,0.548283,6.93585,4.83124,18,21,Evolved
5676-g4177,0.548485,6.93445,4.83079,18,22,Evolved
5677-g4178,0.548283,6.93441,4.831,18,21,Evolved
5678-g4179,0.548081,6.94011,4.83112,18,21,Evolved
5679-g4180,0.545051,6.93902,4.83424,18,21,Evolved
5680-g4181,0.549697,6.935,4.8292,19,20,Evolved
5681-g4182,0.543232,7.92283,4.83831,18,21,Evolved
5682-g4183,0.551717,6.93456,4.82704,18,21,Evolved
5683-g4184,0.549091,6.93586,4.82941,19,19,Evolved
5684-g4185,0.547879,6.93774,4.83037,18,20,Evolved
5685-g4186,0.548081,6.93145,4.8302,19,22,Evolved
5686-g4187,0.542424,7.92106,4.83776,19,20,Evolved
5687-g4188,0.545657,6.93251,4.83248,18,20,Evolved
