0.9063,1.7955,1.866,1.7612,-0.6728,-0.85315,-0.87751,-1.0902,-0.035211,-0.83813,1.2427,1.5022,2.0021,0.89209,-0.93452,1.7998,-0.59678,1.8267,0.95109
0.9063,1.982,1.919,1.7612,-1.0847,-0.85315,-0.87751,1.9053,-1.775,2.0559,2.4212,1.9814,2.0021,0.87174,-0.97761,1.7998,-0.58282,1.8267,0.94409
0.9063,1.982,1.919,1.7612,-1.1202,-0.85315,-0.87751,-1.1101,-0.42506,-1.0638,1.3682,1.6589,2.0021,0.81381,-1.0048,1.7998,-0.59706,1.8267,0.92933
0.9063,1.982,1.919,1.7612,-1.1226,-0.85315,-0.87751,-1.0819,-1.4562,1.7697,2.1165,2.1793,2.0021,0.85945,-0.97241,1.7998,-0.59114,1.8267,0.94539
0.9063,1.982,1.919,1.7612,-1.1535,-0.85315,-0.87751,-1.0998,-1.1126,1.366,1.997,2.1344,2.0021,0.83051,-0.99577,1.7998,-0.59382,1.8267,0.9347
0.9063,1.982,1.919,1.7612,-1.1308,-0.85315,-0.87751,-1.1049,-0.87315,0.91646,1.895,2.1056,2.0021,0.84709,-0.96981,1.7998,-0.5951,1.8267,0.94448
0.9063,1.982,1.919,1.7612,-1.1321,-0.85315,-0.87751,-1.1071,-0.71972,0.47416,1.8217,2.0131,2.0021,0.86765,-0.98281,1.7998,-0.59582,1.8267,0.94103
0.9063,1.982,1.919,1.7612,-1.1056,-0.85315,-0.87751,-1.1083,-0.61313,0.070097,1.6896,2.0545,2.0021,0.88803,-0.95416,1.7998,-0.59627,1.8267,0.95344
0.9063,1.982,1.919,1.7612,-1.1202,-0.85315,-0.87751,-1.1091,-0.54047,-0.29038,1.6216,1.9782,2.0021,0.82634,-0.988,1.7998,-0.59657,1.8267,0.93797
0.9063,1.982,1.919,1.7612,-1.1692,-0.85315,-0.87751,-1.1096,-0.48352,-0.58524,1.5456,1.871,2.0021,0.84709,-0.98086,1.7998,-0.59678,1.8267,0.94063
0.9063,1.982,1.919,1.7612,-1.1416,-0.85315,-0.87751,-1.1099,-0.45253,-0.8434,1.4334,1.7957,2.0021,0.818,-0.99771,1.7998,-0.59694,1.8267,0.93331
1.3214,-1.261,-1.0554,-0.68055,-1.5976,1.8351,-0.87751,1.8599,0.98084,0.56782,0.46887,0.26141,-0.45896,-0.74922,2.173,-0.027843,2.427,-0.09378,1.3317
0.59165,-1.261,-1.0275,-0.68494,-0.90345,1.5747,-0.87751,1.5421,0.98084,0.90501,0.40527,0.34405,-0.58164,-0.88934,0.82523,-0.62293,0.21372,-0.5739,0.27976
-0.14102,-1.261,-0.959,-0.68479,-0.48336,1.0372,0.068825,0.84162,0.98084,1.4743,0.43814,0.03076,-0.59223,-0.4587,0.78851,-0.79003,-0.29407,-0.5739,-0.47897
0.4041,-1.261,-1.0137,-0.66325,-0.60845,1.8351,-0.87751,1.3972,0.98084,1.2462,4.3598,-1.0503,-0.37469,-0.50537,1.4308,-0.33898,2.1359,-0.5739,0.49565
0.034636,-1.261,-0.98164,-0.66679,0.28622,1.6609,1.8081,1.0383,0.98084,0.49375,0.16404,-0.52459,-0.57481,0.27862,0.70782,-0.72334,0.18512,-0.5739,-0.11687
0.048829,-1.261,-0.98164,-0.68413,-0.70182,1.5967,-0.87751,1.0535,0.98084,1.3599,1.0104,1.2093,-0.57774,-0.66359,1.4771,-0.66537,0.006715,-0.5739,-0.28613
0.17577,-1.261,-0.99531,-0.68917,-0.48958,-0.64349,0.54705,1.1856,0.98084,1.3982,-0.17738,-0.14477,-0.58925,-0.37378,0.33918,-0.77168,-0.3404,-0.5739,-0.20057
0.88096,-1.261,-1.0414,-0.68163,-0.78904,1.4603,-0.87751,1.9053,-1.1748,2.044,0.78009,1.5818,-0.56848,-0.72761,1.298,-0.6348,0.30324,-0.5739,0.58706
0.17577,-1.261,-0.99531,-0.68921,-0.76037,0.045344,-0.87751,1.1856,0.98084,0.71389,0.031202,0.038812,-0.58651,-1.2618,0.38197,-0.71857,-0.27291,-0.5739,-0.27181
-0.65121,-1.261,-0.86156,-0.6881,-0.58878,0.56755,-0.87751,0.23961,0.98084,0.99001,0.51176,0.73256,-0.58657,-1.5926,1.0339,-0.72474,-0.29611,-0.5739,-0.9194
-0.031963,-1.261,-0.97256,-0.65642,-0.067288,1.8351,-0.87751,0.96505,0.98084,0.97654,0.5454,3.3436,-0.50384,-0.21664,0.92311,-0.60558,0.35885,-0.5739,-0.27765
-0.036708,-0.85827,-0.91427,-0.68898,0.0025128,1.8351,-0.87751,0.53097,0.98084,-0.24275,2.3029,-1.0337,-0.41864,0.1894,-0.38269,-0.27395,-0.47292,-0.5739,-0.14405
1.8714,-1.261,-1.0694,-0.68392,-1.7398,1.8351,-0.87751,1.9053,0.98084,1.2706,-0.032558,0.61569,-0.5934,-1.8459,0.97385,-0.80294,0.11322,-0.5739,1.6425
1.8714,-1.261,-1.0694,-0.68392,-1.7398,1.8351,-0.87751,1.9053,0.98084,1.2706,-0.032558,0.61569,-0.5934,-1.8459,0.97385,-0.80294,0.11322,-0.5739,1.6425
-0.88604,-1.261,-0.78864,-0.68766,-0.53081,0.2083,-0.85221,-0.023721,0.98084,1.2667,0.68982,0.17669,-0.59103,-0.28481,0.68714,-0.77892,-0.4228,-0.5739,-0.99987
0.17577,-1.261,-0.99531,-0.68919,-0.70793,0.48773,-0.87751,1.1856,0.98084,0.4895,0.24447,0.71538,-0.59258,-1.2038,0.82611,-0.78295,-0.29631,-0.5739,-0.26621
0.17577,-0.85827,-0.94999,-0.67652,-0.88742,1.3829,-0.87751,0.76726,0.98084,-0.27649,-0.78738,-1.086,-0.59011,-2.4924,0.7859,-0.78231,-0.42062,-0.5739,-0.33127
0.17577,-1.261,-0.99531,-0.68913,-0.74727,0.09086,-0.77777,1.1856,0.98084,0.52928,0.184,0.19576,-0.59305,-1.3461,0.45081,-0.79138,-0.38353,-0.5739,-0.27363
1.1447,-1.261,-1.0507,-0.68784,-1.1127,1.4131,-0.63517,1.8142,0.98084,0.48269,-0.0029309,-0.0067328,-0.46268,-1.6384,0.78241,1.3098,-0.12567,1.8267,0.83718
1.3367,-1.261,-1.0554,-0.68888,-1.27,1.652,-0.87751,1.8631,0.98084,0.70625,0.14637,0.31919,-0.31522,-1.389,0.72337,1.3746,-0.041243,1.8267,1.0913
0.17778,-0.85827,-0.94999,-0.68722,-0.67998,1.1364,-0.87751,0.76939,0.98084,0.80908,0.10689,0.27239,-0.59257,-1.415,1.9673,-0.79555,-0.49202,-0.5739,-0.22178
0.88096,-1.261,-1.0414,-0.6849,-0.98052,1.4606,-0.87751,1.7119,0.98084,0.47159,0.063468,0.36619,-0.59194,-1.1468,0.50435,-0.79343,-0.16289,-0.5739,0.59139
0.88096,-1.261,-1.0414,-0.68808,-1.0979,1.7141,-0.87751,1.7119,0.98084,0.52928,0.27616,0.27239,-0.59169,-1.5206,1.4026,-0.7908,0.076813,-0.5739,0.53119
1.711,-1.261,-1.0647,-0.68746,-1.5843,1.8351,-0.87751,1.9053,0.98084,0.62371,0.29438,0.3054,-0.59286,-1.3206,1.0998,-0.79074,2.427,-0.5739,1.5597
0.17577,-1.261,-0.99531,-0.68921,-1.0093,1.821,-0.87751,1.1856,0.98084,1.6335,2.0471,2.3736,-0.59314,-2.2095,1.8552,-0.80711,0.83831,-0.5739,-0.27752
0.17577,-1.261,-0.99531,-0.68921,-1.0857,1.7895,-0.87751,1.1856,0.98084,1.2469,0.4523,-0.15531,-0.59371,-3.0779,1.159,-0.80766,0.21921,-0.5739,-0.37956
0.17577,-1.261,-0.99531,-0.68921,-0.62316,-0.74244,-0.87751,1.1856,0.98084,0.47031,-0.13656,-0.31461,-0.59332,-0.99631,0.30808,-0.80295,-0.32316,-0.5739,-0.21543
0.17577,-1.261,-0.99531,-0.68921,-0.33705,1.8351,-0.87751,1.1856,0.98084,0.47031,2.798,-1.0978,-0.5931,-0.72044,0.23902,-0.80655,0.1365,-0.5739,-0.15923
1.3251,-1.261,-1.0554,-0.68899,-0.7836,-0.023306,0.068825,1.8607,0.98084,0.50944,-0.028339,-0.091905,-0.58873,-0.62158,0.39023,-0.69259,-0.21671,-0.5739,1.143
1.9176,-1.261,-1.0694,-0.68917,-1.0212,0.48462,-0.13974,1.9053,0.98084,0.47586,-0.0029309,-0.041422,-0.58955,-0.67065,0.39932,-0.68847,-0.13335,-0.5739,1.7666
1.3251,-1.261,-1.0554,-0.6892,-1.2548,1.6762,-0.87751,1.8607,0.98084,0.47885,-0.040982,0.35235,-0.59278,-1.9438,0.84893,-0.75768,-0.13933,-0.5739,1.0286
0.17577,-1.261,-0.99531,-0.68906,-0.75243,-0.18873,-0.87751,1.1856,0.98084,0.52633,0.12439,0.20394,-0.58713,-1.1874,0.31217,-0.66456,-0.39135,-0.5739,-0.26494
1.3251,-1.261,-1.0554,-0.68918,-0.98292,-0.050673,-0.87751,1.8607,0.98084,0.50944,0.02906,0.054937,-0.58991,-0.77825,0.28282,-0.67239,-0.24601,-0.5739,1.1297
1.6543,-1.261,-1.0647,-0.68917,-1.4966,1.4807,-0.87751,1.9053,0.98084,0.52169,0.25802,0.41619,-0.59071,-1.8459,0.46082,-0.65397,-0.17948,-0.5739,1.406
1.7923,-1.261,-1.0694,-0.68908,-1.3627,0.8998,-0.87751,1.9053,0.98084,0.48141,0.1222,0.19303,-0.59045,-1.2451,0.32525,-0.66365,-0.16862,-0.5739,1.6039
1.8184,-1.261,-1.0694,-0.6892,-1.8558,1.8351,-0.87751,1.9053,0.98084,0.49502,0.55506,0.46083,-0.58988,-1.7978,0.59475,-0.64534,-0.096243,-0.5739,1.5787
1.9176,-1.261,-1.0694,-0.68919,-1.6997,1.6395,-0.87751,1.9053,0.98084,0.48482,0.2921,0.40228,-0.59095,-1.8073,0.45581,-0.65287,-0.10343,-0.5739,1.6785
0.17577,-1.261,-0.99531,-0.68919,-0.37087,1.8351,-0.87751,1.1856,0.98084,0.47288,2.375,-1.0836,-0.59351,-0.76371,0.33754,-0.80752,-0.17969,-0.5739,-0.043454
0.17577,-1.261,-0.99531,-0.68913,-0.59493,0.49973,-0.87751,1.1856,0.98084,0.48439,0.1996,-0.48908,-0.59374,-0.32898,0.15628,-0.80808,-0.30767,-0.5739,-0.13818
0.17488,-1.261,-0.99531,-0.6892,-0.36192,1.7582,-0.87751,1.1846,0.98084,0.48013,1.2234,0.022714,-0.59364,0.56717,0.4859,-0.8075,-0.2116,-0.5739,-0.011244
0.17577,-1.261,-0.99531,-0.68713,-0.62403,1.6543,-0.87751,1.1856,0.98084,0.51071,0.1574,1.1468,-0.59331,-0.81489,0.74242,-0.80654,0.35904,-0.5739,-0.20437
1.6543,-1.261,-1.0647,-0.68672,-0.60236,1.8351,0.59402,1.9053,0.98084,0.48992,0.072116,-0.23398,-0.59341,-0.45209,0.96493,-0.80356,0.15967,-0.5739,1.5966
0.17577,-1.261,-0.99531,-0.68793,-0.46263,1.2414,0.60549,1.1856,0.98084,0.48397,0.069952,-0.23137,-0.59318,-0.44549,0.97206,-0.80354,-0.17116,-0.5739,-0.15659
-0.335,-1.261,-0.92761,-0.68507,-0.66433,1.2892,-0.87751,0.61381,0.98084,0.76059,0.96296,0.0066415,-0.59138,-0.25364,1.1316,-0.77367,-0.35722,-0.5739,-0.65033
0.020258,-1.261,-0.9771,-0.68855,-0.82862,1.2475,-0.87751,1.0227,0.98084,0.58363,0.21749,0.073781,-0.59105,-1.3718,1.7346,-0.76626,-0.29273,-0.5739,-0.41692
-0.31818,-1.261,-0.93207,-0.68843,-0.73938,1.0848,-0.87751,0.6338,0.98084,1.8294,0.38194,0.79865,-0.5931,-1.2701,1.5427,-0.8049,-0.38475,-0.5739,-0.67488
0.079725,-1.261,-0.98619,-0.68627,-0.66676,0.82078,-0.87751,1.0866,0.98084,1.7293,0.24673,0.34958,-0.5937,-1.1066,0.56506,-0.80691,-0.44823,-0.5739,-0.33853
-0.48747,-1.261,-0.901,-0.68849,-0.40039,-0.15914,1.2202,0.4324,0.98084,0.58446,-0.26165,-0.47127,-0.59362,-0.71328,0.59985,-0.8069,-0.46173,-0.5739,-0.75708
-0.46092,-1.261,-0.90541,-0.6884,-0.64456,0.48851,0.38182,0.4638,0.98084,1.249,-0.19964,-0.1025,-0.58166,-1.1874,1.1956,-0.63214,-0.28948,-0.5739,-0.76951
1.2462,-1.261,-1.0554,-0.6831,-0.14882,1.2832,0.57075,1.8424,0.98084,0.52464,-0.09737,-0.22353,-0.59249,-0.12014,0.60751,-0.79045,-0.08117,-0.5739,1.1579
1.682,-1.261,-1.0647,-0.66818,-0.38694,1.4469,0.22554,1.9053,0.98084,0.6031,0.054838,-0.14213,-0.58757,-0.36734,0.54983,-0.76587,0.098704,-0.5739,1.5879
0.17577,-1.261,-0.99531,-0.68921,-0.78264,0.26705,-0.72933,1.1856,0.98084,0.48226,0.02478,0.020034,-0.58334,-1.3546,0.5549,-0.60058,-0.14179,-0.5739,-0.26899
-1.6712,-1.261,-0.28284,-0.68917,-0.43082,-0.2942,-0.87751,-0.33398,-1.1748,2.1003,2.3651,1.493,-0.59169,0.26827,0.43,-0.80444,-0.37938,-0.5739,-1.2746
1.6549,-0.85827,-1.0554,-0.68921,-2.4462,1.7872,-0.87751,1.8287,0.98084,-0.31362,0.26255,0.38006,-0.59308,-3.5436,-0.072735,-0.77842,-0.5207,-0.5739,1.2698
-1.1533,-0.85827,-0.49004,-0.68917,-0.52789,0.11669,1.6437,-0.54158,0.98084,-0.23766,-0.61566,-0.80866,-0.58319,-2.9773,2.0888,-0.73684,-0.49172,-0.5739,-1.045
-0.036708,-0.85827,-0.91427,-0.6892,-1.024,1.6407,1.8348,0.53097,0.98084,-0.26829,-0.84245,-0.92796,-0.59128,-1.7408,0.97296,-0.78453,-0.4842,-0.5739,-0.41896
1.5554,-1.261,-1.0647,-0.68559,-1.4444,1.8351,-0.87751,1.8991,0.98084,1.0275,1.0555,0.028077,-0.581,-0.36091,1.0781,-0.66178,0.56353,-0.5739,1.4616
0.17577,-1.261,-0.99531,-0.68907,-0.69853,1.6427,1.6371,1.1856,0.98084,0.50266,-0.37679,-0.44832,-0.59167,-1.0906,1.1974,-0.7887,-0.08809,-0.5739,-0.23446
0.17577,-1.261,-0.99531,-0.68815,-0.65421,1.6646,1.6092,1.1856,0.98084,0.47586,-0.30894,-0.4381,-0.59167,-1.0197,1.1089,-0.78913,-0.092993,-0.5739,-0.22903
0.17577,-1.261,-0.99531,-0.67741,-0.30485,1.726,1.3961,1.1856,0.98084,0.58488,-0.059869,-0.37656,-0.59059,-0.60078,0.79113,-0.79159,-0.097056,-0.5739,-0.15799
0.074455,-1.261,-0.98619,-0.68783,-0.69822,0.9823,-0.87751,1.081,0.98084,1.719,-0.10772,0.94949,-0.57681,-1.6568,1.6281,-0.63773,-0.16162,-0.5739,-0.38024
-0.65121,-1.261,-0.86156,-0.68701,-0.57567,0.58484,-0.6818,0.23961,0.98084,0.67515,0.51176,-0.28348,-0.5901,-0.95773,1.2776,-0.7741,-0.40125,-0.5739,-0.89558
-0.22956,-0.85827,-0.87902,-0.657,-0.37519,1.7845,-0.87751,0.73868,-0.70402,1.2487,3.5104,2.218,-0.49144,-0.17404,0.86653,-0.43569,-0.24428,-0.5739,-0.42928
0.17577,-1.261,-0.99531,-0.68906,-0.23658,1.3231,0.80461,1.1856,0.98084,0.5486,-0.20971,-0.58013,-0.58192,0.84709,0.25683,-0.69974,-0.17406,-0.5739,0.022699
0.17577,-1.261,-0.99531,-0.68878,-0.96265,1.8091,-0.87751,1.1856,0.98084,0.66662,0.89007,0.0066415,-0.5892,-0.67065,1.7375,-0.77362,-0.043312,-0.5739,-0.18754
-0.46092,-0.85827,-0.81842,-0.67404,-0.81563,1.6324,-0.87751,0.068855,0.98084,-0.26982,1.8217,-2.0318,-0.59145,-0.46533,1.6002,-0.79379,-0.51353,-0.5739,-0.76089
0.17577,-1.261,-0.99531,-0.6876,-0.79411,1.5326,-0.87751,1.1856,0.98084,0.74827,0.99451,-0.054732,-0.58297,-0.77825,1.1435,-0.65978,-0.28068,-0.5739,-0.2333
0.17577,-1.261,-0.99531,-0.68266,-0.47845,1.6226,-0.85221,1.1856,0.98084,0.99523,0.94464,0.2669,-0.58049,-0.55273,0.73203,-0.69014,-0.24933,-0.5739,-0.18415
0.17577,-1.261,-0.99531,-0.67754,-0.22473,1.6412,-0.82716,1.1856,0.98084,1.0833,0.29894,0.50005,-0.58136,-0.13203,0.41672,-0.7099,-0.23248,-0.5739,-0.13445
0.17577,-1.261,-0.99531,-0.67346,-0.019159,1.628,-0.72933,1.1856,0.98084,1.0768,-0.2676,0.59869,-0.5806,0.052792,0.30563,-0.72168,-0.2077,-0.5739,-0.10666
0.17577,-1.261,-0.99531,-0.66929,0.1649,1.6149,-0.50051,1.1856,0.98084,1.0731,-0.71746,0.59869,-0.58042,0.13554,0.2544,-0.73005,-0.20073,-0.5739,-0.090769
0.17577,-1.261,-0.99531,-0.68764,-0.70001,1.8321,0.39525,1.1856,0.98084,0.58114,-0.022002,0.0012896,-0.59291,0.39982,1.1782,-0.80243,0.6888,-0.5739,0.14874
0.17577,-1.261,-0.99531,-0.6884,-0.67015,1.6937,-0.87751,1.1856,0.98084,0.74309,0.054838,0.30265,-0.59291,-0.138,1.3539,-0.80193,0.22928,-0.5739,-0.027897
0.17577,-1.261,-0.99531,-0.68811,-0.79492,1.4668,-0.87751,1.1856,0.98084,0.56657,0.0013197,0.0066415,-0.5929,-0.30997,0.90539,-0.80054,0.12862,-0.5739,0.014379
-0.65121,-0.85827,-0.75502,-0.68832,-0.58958,-0.51226,-0.87751,0.95985,-1.4802,2.0912,1.0796,-0.39455,-0.57318,-1.0906,1.367,-0.67102,-0.47401,-0.5739,-0.90641
-1.0286,-1.261,-0.73423,-0.68916,-0.50942,-0.38023,-0.87751,-0.17244,0.98084,0.61136,0.39126,-0.041422,-0.58876,-1.4939,1.0195,-0.72972,-0.4896,-0.5739,-1.1042
-0.88604,-1.261,-0.78864,-0.6892,-0.5829,0.95958,-0.87751,-0.023721,0.98084,0.67515,0.82584,-1.138,-0.55741,-2.3705,3.1612,-0.63467,-0.32381,-0.5739,-1.0604
-0.88604,-1.261,-0.78864,-0.6892,-0.5829,0.95958,-0.87751,-0.023721,0.98084,0.67515,0.82584,-1.138,-0.55741,-2.3705,3.1612,-0.63467,-0.32381,-0.5739,-1.0604
0.58007,-1.261,-1.0275,-0.68175,-0.59377,1.51,-0.87751,1.5339,0.98084,1.75,-0.078665,1.1735,-0.58434,-0.98083,0.65793,-0.67191,0.11837,-0.5739,0.19709
0.17577,-1.261,-0.99531,-0.68913,-0.88774,1.4876,-0.87751,1.1856,0.98084,0.49927,0.85143,-0.13949,-0.57854,-0.6848,1.2416,-0.64816,-0.30991,-0.5739,-0.22509
0.17577,-1.261,-0.99531,-0.68912,-0.85211,1.2696,-0.85221,1.1856,0.98084,0.49927,0.67246,-0.068024,-0.5795,-0.81489,1.0682,-0.66038,-0.32918,-0.5739,-0.23608
0.17577,-1.261,-0.99531,-0.6891,-0.80887,0.95147,-0.82716,1.1856,0.98084,0.49927,0.49027,-0.022758,-0.58034,-0.96541,0.87005,-0.673,-0.34897,-0.5739,-0.2475
0.17577,-1.261,-0.99531,-0.68907,-0.75666,0.52936,-0.72933,1.1856,0.98084,0.49842,0.32184,0.0066415,-0.58196,-1.051,0.68197,-0.68598,-0.3594,-0.5739,-0.25508
0.17577,-1.261,-0.99531,-0.68904,-0.69462,0.0449,-0.56688,1.1856,0.98084,0.49545,0.16847,-0.0013852,-0.58196,-1.0432,0.52705,-0.69918,-0.35259,-0.5739,-0.25477
0.074455,-1.261,-0.98619,-0.6892,-0.75984,0.32829,-0.85221,1.081,0.98084,0.56699,0.16847,0.25044,-0.59129,-1.6017,0.56675,-0.75643,-0.35865,-0.5739,-0.38105
-0.072393,-1.261,-0.96803,-0.68915,0.17932,1.5538,1.3874,0.91984,0.98084,0.498,0.97608,-1.0002,-0.58351,-0.53235,0.13237,-0.78782,-0.068423,-0.5739,-0.32885
-0.65121,-0.85827,-0.75502,-0.68252,-0.62429,0.026725,-0.87751,-0.1215,0.98084,-0.25039,0.51416,-0.012077,-0.59021,-1.1146,0.66565,-0.76742,-0.55714,-0.5739,-0.90986
0.17577,-1.261,-0.99531,-0.68542,-0.47926,-0.006887,-0.10332,1.1856,0.98084,0.90807,0.016233,0.011996,-0.58746,-0.44549,0.42004,-0.7665,-0.32613,-0.5739,-0.20406
0.17577,-1.261,-0.99531,-0.6785,-0.90477,1.8351,-0.87751,1.1856,0.98084,1.3047,1.2981,-0.93279,-0.56776,-0.47862,1.6676,-0.60998,0.087789,-0.5739,-0.18078
0.17577,-1.261,-0.99531,-0.67982,-0.62281,1.6506,-0.80235,1.1856,0.98084,1.1426,1.0051,-0.37399,-0.57753,-0.3867,1.159,-0.61596,-0.2416,-0.5739,-0.16911
0.17577,-1.261,-0.99531,-0.6892,-0.80292,0.46986,-0.87751,1.1856,0.98084,0.47117,0.37264,-0.12894,-0.58399,-1.8459,0.14192,-0.65919,-0.12365,-0.5739,-0.31065
-0.036708,-1.261,-0.97256,-0.6892,-0.68643,0.48755,-0.87751,0.95985,0.98084,0.48141,0.27616,0.91451,-0.59296,-1.0747,0.68542,-0.78833,-0.3363,-0.5739,-0.45287
0.19117,-1.261,-0.99531,-0.68921,-0.59534,0.27455,-0.56688,1.2009,0.98084,1.0815,0.12658,0.079171,-0.59197,-0.61463,0.40263,-0.78072,-0.33019,-0.5739,-0.19635
1.3251,-1.261,-1.0554,-0.66303,-1.3729,1.8351,-0.87751,1.8607,0.98084,0.94038,2.0251,-0.094555,-0.53477,-0.15597,1.0061,-0.14444,0.0091314,-0.5739,1.2267
0.17577,-0.85827,-0.94999,-0.68907,-0.80791,-0.26979,-0.75343,0.76726,0.98084,-0.17806,0.037635,-0.025427,-0.59182,-0.80019,-0.18039,-0.78007,-0.53568,-0.5739,-0.23973
-0.8886,-1.261,-0.78864,-0.6892,-0.27806,-0.34396,-0.19567,-0.026577,0.98084,0.48226,-0.65819,-0.0013852,-0.59305,0.063965,0.36631,-0.80495,-0.37268,-0.5739,-0.95811
-0.87816,-1.261,-0.79287,-0.68634,-0.010041,1.1821,0.42173,-0.015181,0.98084,0.69215,1.0582,-0.13422,-0.59258,0.70236,0.38197,-0.80398,0.42386,-0.5739,-0.77379
-0.98054,-1.261,-0.75502,-0.68813,-0.56721,0.59966,-0.87751,-0.12351,0.98084,0.52,0.53817,0.2094,-0.59329,-1.3037,0.82611,-0.80529,-0.35572,-0.5739,-1.0599
-0.26783,-1.261,-0.94102,-0.68866,-0.38294,1.5607,0.93912,0.69348,0.98084,0.66947,0.14197,-0.84536,-0.59252,0.17335,1.7395,-0.8016,0.1887,-0.5739,-0.45718
-0.44028,-1.261,-0.90984,-0.68773,-0.4758,0.45533,-0.21467,0.48839,0.98084,0.51493,-0.38255,0.25866,-0.59311,-0.50537,0.88505,-0.8039,-0.34128,-0.5739,-0.65916
-1.0661,-1.261,-0.71772,-0.68911,-0.30375,1.3516,-0.87751,-0.20999,0.98084,0.56156,4.2034,-0.41507,-0.59337,0.035952,0.50351,-0.80501,-0.17985,-0.5739,-1.0103
-1.5531,-0.27577,0.52892,-0.67347,-0.52992,0.075861,-0.87751,-0.91746,-0.009474,-0.081898,-0.4882,0.53095,-0.58571,-0.45209,0.57353,-0.7657,2.427,-0.5739,-1.2506
-1.5531,-0.27577,0.52892,-0.67347,-0.52992,0.075861,-0.87751,-0.91746,-0.009474,-0.081898,-0.4882,0.53095,-0.58571,-0.45209,0.57353,-0.7657,2.427,-0.5739,-1.2506
1.9176,0.70204,-0.82699,1.7612,1.7678,0.34949,1.8651,0.36631,-0.35284,-1.0539,-2.2842,-2.3857,2.0021,0.24746,0.57438,1.7998,2.427,1.8267,2.2779
-0.50535,-0.85827,-0.80561,-0.68921,-0.66385,-0.55258,-0.87751,0.023197,0.98084,-0.31362,-0.17738,0.14679,-0.58182,-1.0589,0.025861,-0.70698,-0.56736,-0.5739,-0.81535
-0.50535,-0.85827,-0.80561,-0.68921,-0.66385,-0.55258,-0.87751,0.023197,0.98084,-0.31362,-0.17738,0.14679,-0.58182,-1.0589,0.025861,-0.70698,-0.56736,-0.5739,-0.81535
-0.55176,-0.85827,-0.78864,-0.68921,-0.65393,-0.57008,-0.87751,-0.023721,0.98084,-0.31362,-0.48449,0.28338,-0.58194,-1.0668,-0.011586,-0.70962,-0.56893,-0.5739,-0.84325
-1.5531,-0.85827,-0.11916,-0.68816,-0.50387,-0.36724,-0.80235,-0.78179,0.98084,-0.10056,0.076447,0.36897,-0.58257,-1.389,0.096672,-0.70901,-0.57502,-0.5739,-1.2692
-1.4895,-0.85827,-0.19282,-0.68735,-0.46394,-0.30762,-0.82716,-0.74901,0.98084,0.24206,0.49504,0.41619,-0.58157,-1.924,0.18107,-0.70491,-0.57393,-0.5739,-1.2585
-1.4593,-1.261,-0.47884,-0.68716,-0.45632,0.372,-0.87751,-0.554,0.98084,0.55446,0.42167,4.5259,-0.14488,-0.66359,1.7006,-0.27395,2.427,-0.5739,-1.1567
-1.6712,-0.85827,0.031874,-0.68921,-0.49883,-0.60555,-0.50051,-0.83741,0.98084,-0.31362,-0.17535,-0.094555,-0.58247,-1.3632,0.0047696,-0.74352,-0.58251,-0.5739,-1.2953
-1.6712,-0.27577,0.72455,-0.65395,0.55143,-0.25492,1.8651,-0.98218,0.98084,-0.53857,-2.2842,-2.0443,2.0021,-0.32263,1.2351,0.39544,0.55337,-0.5739,-1.2633
-0.65121,-0.41771,-0.55456,-0.66132,-0.096364,-0.10046,1.8651,-0.47329,0.98084,-0.8317,-2.2842,-0.8478,-0.4034,-0.032402,0.45247,-0.67926,2.427,-0.5739,-0.8177
-0.65121,-0.41771,-0.55456,-0.68921,-0.76197,-0.48204,-0.6818,-0.47329,0.98084,-1.0662,-0.16518,0.27239,-0.58207,-0.93479,-0.42201,-0.73189,-0.58786,-0.5739,-0.90426
-1.6712,0.014999,1.1588,-0.66204,-0.077078,-0.78915,-0.87751,-0.95256,-1.0388,0.21254,0.59875,1.2931,-0.47873,-0.64252,0.26169,-0.16599,-0.5601,-0.5739,-1.2863
-0.98645,-0.60186,-0.45291,-0.68073,-0.21458,-0.17624,0.77543,-0.57654,0.98084,0.40177,-0.21976,-0.19735,-0.53183,-0.19223,0.21804,-0.50189,2.427,-0.5739,-1.0475
-1.622,-0.60186,0.22403,-0.68489,-0.37335,-0.58336,-0.87751,-0.89145,0.98084,0.077173,0.45939,0.41619,-0.55515,-2.0238,0.93732,-0.39209,-0.50511,-0.5739,-1.29
-1.6712,-1.261,-0.28284,-0.68861,-0.10552,0.27653,-0.87751,-0.33398,-1.1748,2.1186,1.4935,4.5259,-0.57698,-0.24126,1.1791,-0.76721,2.427,-0.5739,2.2779
-1.4895,-0.85827,-0.19282,-0.68592,-0.38835,-0.32557,1.8651,-0.74901,0.98084,0.5444,-1.8975,-0.42019,-0.39466,-1.0041,0.79375,-0.18059,-0.33973,-0.5739,-1.2403
-0.51823,-0.85827,-0.80136,-0.68921,-0.66085,-0.54883,-0.87751,0.39591,-0.70402,0.6982,-0.064054,0.44966,-0.5818,-1.5028,0.77283,-0.5902,-0.50958,-0.5739,-0.84563
-1.3438,-0.41771,0.052069,-0.67079,-0.083874,-0.11016,1.3559,-0.77561,-0.16944,0.81182,-0.54527,-0.4967,0.093184,-0.76371,1.2296,0.68848,2.427,-0.5739,-1.1846
-1.5477,0.70204,1.8528,-0.28397,0.67947,1.8351,1.8651,-1.0111,-1.5121,0.64134,-2.2842,-2.1575,2.0021,-0.0094386,1.2915,1.7998,2.427,1.8267,-1.1966
